caption_id,caption,score,source
521250,A green vase filled with yellow flowers on a table.,2.0,mscoco
85353,"A road sign next to a parking lot that reads ""FLAMING LIPS ALLEY"".",1.75,mscoco
35951,Outside a three story brick white/brown building with attached garage and fire hydrant.,1.75,mscoco
16764,The dog is riding in the car between the two seats. ,1.5833333333333337,mscoco
397427,Hey man relaxing with his feet on the table while on laptop with cat,0.5833333333333334,mscoco
515561,A snow covered ground that has a pair of snow skis laying on it and a persons ski boots with numbers on them.,1.4166666666666663,mscoco
366829,A tennis court with a person in shorts and a hat jumping up and swinging the tennis racquet.,0.5,mscoco
432410,six people in the distance riding horses on the beach,1.3333333333333333,mscoco
61972,"An old clock hanging in a hotel lobby says ""The Brown Palace Hotel Denver"".",1.2916666666666663,mscoco
499054,A black and white cat drinking water out of a bowl.,1.875,mscoco
569021,A man in a striped shirt kneeling on floor next to couch with laptop.,1.6666666666666667,mscoco
9029,A crowd of people standing in front of a green train.,2.0,mscoco
18373,A man is flying a kite in a field.,1.875,mscoco
336001,A refrigerator sitting on the sidewalk in front of a house.,2.0,mscoco
461475,An elephant takes orange from a person at the zoo.,1.0,mscoco
388841,A cat watches a small animal on a television screen.,1.6,mscoco
284940,A skateboarder performs a maneuver on top of a ramp.,1.9285714285714288,mscoco
394759,Delapidated but tidy antique public toilet and wash basin,1.8333333333333333,mscoco
358411,a table with a plate of food and a newspaper on it ,1.875,mscoco
284421,A skateboarder is performing a trick inside a parking garage.,2.0,mscoco
237716,Three airplanes sit at an airport during a smoggy day.,1.75,mscoco
167520,Jeff Daniels in Italy eating pizza and discussing,1.9285714285714288,mscoco
568611,A motor cycle parked in a commercial parking lot,2.0,mscoco
159356,An ergonomic keyboard is compared with a compact one.,2.0,mscoco
301261,Large multi colored sign above many people at a market.,0.8333333333333334,mscoco
113787,A giraffe and an ostrich standing in a sandy area.,1.25,mscoco
375809,A family flying a kite in a park.,2.0,mscoco
64460,Two chefs preparing meals in the restaurant kitchen.,2.0,mscoco
470799,a parking meter with a knitted exteriior ,2.0,mscoco
382046,"Two elephants together, one is laying on the ground.",1.75,mscoco
170974,A man is stadning in front of a crowd playing Wii ,1.5833333333333333,mscoco
562160,toy bike sits on top of book shelf filled with books,1.6666666666666667,mscoco
562248,A man with glasses and a goatee holding a donut.,0.75,mscoco
96638,A snowboarder sits at the top of the run.,1.9285714285714288,mscoco
164234,A woman holding a hot dog in a bun.,2.0,mscoco
278962,A pizza oven with a baking pizza inside it.,2.0,mscoco
553248,A slice of cheese pizza being held by someone out of the box. ,2.0,mscoco
523371,Rider stands next to his or her black racing motorcycle.,2.0,mscoco
141283,"A male Tennis player is ready for to play, near the ROMA logo. ",1.2666666666666666,mscoco
320292,Motorcycle on display in exhibit of show looking black and shiny.,2.0,mscoco
269588,A man is walking on a sidewalk and talking on his phone.,1.0,mscoco
113594,A skateboarder floats above a concrete wall and wooden landing area.,2.0,mscoco
349622,"Skate boarder male in mid air, skating at an indoor skate park.",2.0,mscoco
215226,"A beading kit including beads, small scissors and beading needles.",-1.0,mscoco
78371,A Curtiss P-40 Warhawk taxis along a runway.,2.0,mscoco
451972,Fire truck full of Christmas decorations in a night time holiday parade.,1.6666666666666667,mscoco
163,Hyper-realistic photo of an abandoned industrial site during a storm.,2.0,drawbench
150360,A baby zebra stands near an adult zebra drinking from a water trough at a wildlife sanctuary.,2.0,mscoco
138567,Cat and woman together looking in same general direction,1.0,mscoco
383220,A couple of snowmen have been built in suburban backyards after a recently fallen snow. ,1.6666666666666663,mscoco
557272,A man walks down a city street with a bus and a modern structure in the background.,2.0,mscoco
17073,"Ironic picture of man and woman walking up a sidewalk under a ""Wrong Way"" sign.",2.0,mscoco
441083,A rearview mirror showing a dog with his head sticking out the car window.,1.45,mscoco
109750,A metal boat with an outboard motor at the edge of a mountain lake,1.775,mscoco
20279,A man petting an orange cat sitting on top of a laptop.,0.2666666666666666,mscoco
324845,Sandwich item with meat and vegetables displayed on plate for consumption.,2.0,mscoco
303520,People eating a chocolate cake congratulating the Fire Fox 4 launch.,1.3333333333333333,mscoco
363136,"Two young people, are kissing for the camera. ",2.0,mscoco
161622,Man paddle boarding standing up wearing a coat and hat.,2.0,mscoco
315242,A young person holding a snowboard to show the logo.,1.8333333333333333,mscoco
418723,two people wearing hats and glasses eating a sandwich,0.5,mscoco
65440,"Yoenis Cespedes of the Oakland A's, playing baseball.",2.0,mscoco
111907,Nighttime skateboarder in mid-air performing a flip trick.,2.0,mscoco
465140,Bridges over partially frozen river with train on highest bridge.,1.7083333333333337,mscoco
21083,Train at the depot with people in the background.,1.9,mscoco
200202,A black dog carries a red frisbee in its mouth.,2.0,mscoco
215320,Two zebras and a giraffe all grazing in an outdoor enclosure.,-1.0,mscoco
28978,Different images of computer accessories such as mice and keyboard.,1.8333333333333333,mscoco
281427,A commercial toilet is fitted with a sink over its tank. ,1.5,mscoco
357663,Two cats are playing on the roof of a car.,1.8333333333333333,mscoco
186171,Military float plane flying overhead on cloudy day.,2.0,mscoco
386788,"Zebras, Wildebeasts, and birds gathered around in shade spots under trees",1.1666666666666663,mscoco
492363,A cake shop with an orange sign outside of it.,1.6666666666666667,mscoco
486547,A park landscape with a hammock by a tree,2.0,mscoco
516570,"A woman at bat with at home plate and in a swinging motion with a softball bat, as a yellow softball is near the ground behind her.",1.5833333333333337,mscoco
152662,Two pieces of cheese pizza sit on a white plate.,1.8333333333333333,mscoco
415280,a statue of a boy and his dog sitting on a bench,1.8,mscoco
397404,A kitchen area with two refrigerators and a microwave.,1.6,mscoco
488801,A baby is holding a stuffed bear and smiling.,1.875,mscoco
544956,Three women are sitting on a bench in a museum using their phones.,2.0,mscoco
576859,A clock mounted on top of a building above a window.,1.7142857142857144,mscoco
280370,"rodeo with two riders on horseback, herding a cow",1.6666666666666667,mscoco
310853,A man making a skateboard jump with blue sky in the background.,2.0,mscoco
363527,A red and black double decker bus next to a truck.,2.0,mscoco
47548,A woman throwing a frisbee barefoot on a lawn,2.0,mscoco
542313,Several people tend to an elephant in India.,2.0,mscoco
183386,A person kite surfing in the white capped ocean.,2.0,mscoco
131101,A man poses for the camera while holding his pink umbrella. ,1.875,mscoco
130981,A group of zebra stand together eating hay.,1.8333333333333333,mscoco
443547,Woman riding atop an elephant while many other elephants follow nearby in parade at night.,1.75,mscoco
103978,Four persons are skiing on snow clad mountains.,1.0,mscoco
7669,A very close up view of a tasty looking pizza.,1.875,mscoco
111245,Three glazed doughnuts are on a white plate next to a vase of flowers.,1.4,mscoco
326948,A harbor housing a number of yachts in a large city.,2.0,mscoco
486807,Two women walking on a sidewalk next to an orange cone.,2.0,mscoco
303652,Food with green sauce on paper plate with cake,1.8,mscoco
173547,A detailed model train track set complete with scenery.,2.0,mscoco
325239,"A smiling woman stands in the narrow isle space between kitchen counters, lining a tight kitchen space that holds cabinets and a sink and cooking area with one covered and one open, boiling pot.  .",1.2916666666666663,mscoco
353357,"The Union Pacific train has as its slogan ""Building America.""
 ",1.325,mscoco
426429,A close-up of a coffee drink and a muffin.,2.0,mscoco
261207,"A smaller banana, is pealed and in someones hand. ",1.25,mscoco
461506,Man using a pole to help guide and steer a boat down a river.,2.0,mscoco
44856,A woman is cross country skiing along with two dogs in the snow.,1.625,mscoco
180817,"Altered photograph of a woman hunter and her teddy bear ""kill""",2.0,mscoco
390435,A male soccer player engaged in play on a grass field.,2.0,mscoco
49648,Young soccer player in mid-air as the soccer ball is under his right foot,1.0,mscoco
172498,A yellow and red bus sitting on top of a parking lot.,1.7738095238095235,mscoco
67126,Several cats huddled together next to a bicycle,2.0,mscoco
478029,A black bear naps under a twisted tree.,1.4285714285714286,mscoco
508567,Several zebras eat grass in a zoo habitat.,0.5,mscoco
81,An appliance or compartment which is artificially kept cool and used to store food and drink.,2.0,drawbench
109355,a sandwhich loaded with meat and vegetables on a plate,1.75,mscoco
48935,A black cat sitting on a closed toilet seat.,1.6,mscoco
84886,A striped bedspread covers this bed and is topped with a bunch of pillows.,2.0,mscoco
217271,Someone feet that are uncovered while that person is sleeping. ,0.5,mscoco
480140,Pedestrian crosswalk at city intersection with one white car stopped for light while four pedestrians cross the street where multiple newspaper boxes are on the corner.,1.8333333333333333,mscoco
327105,a view of a stop sign along a city street,1.9,mscoco
55768,Double-decker bus parked along the city street which is blue.,2.0,mscoco
129030,Bronze statue of a man setting on a bench in a park holding a notepad with a typewriter beside him.,1.0,mscoco
565387,Motorcyclist in traffic with onlookers in urban setting.,2.0,mscoco
553501,Three bread products sitting on a cooling rack.,1.6428571428571428,mscoco
170193,A boy eating a hot dog in a crowded building.,2.0,mscoco
199,New York Skyline with 'Google Research Pizza Cafe' written with fireworks on the sky.,1.8333333333333333,drawbench
65162,A group of men in white and red during a baseball game.,2.0,mscoco
334542,A number of sheep in a grassy fenced in area,2.0,mscoco
185559,A newly married couple cutting a cake together.,2.0,mscoco
134066,A pair of young male elephants tussle in the open grassland.,0.3333333333333333,mscoco
19318,Two baseball players colliding on the field during a game.,-1.0,mscoco
122896,a person riding a surf board on a body of water,1.875,mscoco
484175,Two children are sitting on an elephant by water.,1.1666666666666663,mscoco
550049,a tennis match with a crowd of people in the stands.,2.0,mscoco
558966,Luggage and a shopping bag on the floor of a living room,1.8333333333333333,mscoco
303177,Elephants in the wild are in danger of losing their ivory. ,1.7000000000000002,mscoco
300047,Zoo elephant in an enclosure with black birds.,1.8166666666666669,mscoco
281977,A black dog holding a yellow frisbee in it's mouth.,2.0,mscoco
100169,A person wearing a helmet riding a skateboard. ,2.0,mscoco
35217,A zebra is shown facing a tree surrounded by a low brick wall.,1.75,mscoco
195863,a person standing on a beach flying a kite,2.0,mscoco
55753,Stop sign is above a red triangle sign next to a barb wire fence.,1.675,mscoco
189504,A bunch of cat and dog neckties displayed with animal attributes labeling them.,2.0,mscoco
257236,A man is sitting on a bench near a bike looking at the water.,1.375,mscoco
15830,"A red street sign that reads ""BULLDOG DLVD""",1.4285714285714286,mscoco
382423,A beautiful woman standing in a kitchen wearing high heels.,2.0,mscoco
182,A storefront with 'NeurIPS' written on it.,1.5833333333333337,drawbench
261431,A blue miniature train has smoke coming out of its chimney.,1.95,mscoco
286021,Locomotive on track with official seal displayed on side.,0.75,mscoco
179,A storefront with 'Hello World' written on it.,0.5,drawbench
20145,A lane leading to two buildings with a clock tower in the background.,2.0,mscoco
545274,Two giraffe standing next to a zebra on a hillside.,1.1,mscoco
93,A machine resembling a human being and able to replicate certain human movements and functions automatically.,2.0,drawbench
254726,An antique airplane is parked in a grassy area awaiting visitors.,2.0,mscoco
182125,a person riding asurf board on a large body of water,1.875,mscoco
46055,Vases and a knitted bird are displayed on a shelf.,2.0,mscoco
336933,A small pizza is cut in half on a white plate.,1.3333333333333333,mscoco
175597,A restaurant kitchen under construction in a building.,2.0,mscoco
370157,A horse eats grass in a dry field next to a small dog also smelling or eating the grass. ,1.1666666666666663,mscoco
361356,"A crate, cornucopia, and basket display fruit made from yarn. ",1.4,mscoco
452806,A young man playing a video game on a Nintendo Wii.,2.0,mscoco
136,Matutinal.,-0.1666666666666666,drawbench
191314,Children and young adults checking in luggage at a travel terminal kiosk. ,1.75,mscoco
26,A pizza cooking an oven.,2.0,drawbench
24414,Young boy with stuffed toys lying on bed.,2.0,mscoco
499634,"A bear with black-brown fur, from front, facing and looking into camera with green grass in mouth, standing in grass, rocks, and bushes outside.",1.6428571428571428,mscoco
13482,A wooden clock with the shape of a deer head.,1.5,mscoco
267861,A red motorcycle with three wheels and two seats.,1.5416666666666663,mscoco
498967,A small sofa and coffee table in an apartment living room.,2.0,mscoco
247979,"A vase with kanji holds flowers and is displayed next to a purple mug, a mug with a dog, and a white mug.",1.6666666666666667,mscoco
438196,Traffic has to slow down when the circus elephants are on the road.,1.75,mscoco
230700,A new kitchen sink being remodeled and leveled,1.775,mscoco
22660,Benches on platform at train station in evening photo.,2.0,mscoco
227982,Red and white train car with the conductor in the doorway,1.25,mscoco
134807,"Close up of a white collared shirt, pink and purple tie, and black lanyard.",1.8333333333333333,mscoco
209788,A traffic light on the side of a large building.,2.0,mscoco
139518,A surfboard advertising offerings as people check them out.,1.8333333333333333,mscoco
232625,Snow boarder riding during the night over a fence.,2.0,mscoco
423875,Older man posing on red dirt bike in the shade. ,2.0,mscoco
87878,Variety of colored commodes displayed in outdoor area.,1.8452380952380956,mscoco
55,A triangular orange picture frame. An orange picture frame in the shape of a triangle.,2.0,drawbench
315273,a small group of cows on the side of a grassy hill,1.8888888888888888,mscoco
118968,A sepia photograph of  tracks on the Kansas Pacific Railway.,1.9166666666666663,mscoco
426459,A tiled bathroom that is still in the process of being built.,1.7083333333333337,mscoco
310695,Two polices is standing in front of the metro bus.,1.125,mscoco
266912,A dry erase board is set on a refrigerator.,1.5,mscoco
70187,A brown horse standing in a dirt field with a feed bag.,2.0,mscoco
75352,"Buildings, docks, boats beside the water with the sky. ",2.0,mscoco
485187,A bird is perched on a wicker chair at a restaurant.,2.0,mscoco
446310,Person skiing on slope near evergreen trees. ,2.0,mscoco
172702,Two signs giving directions to Wunning Rd in English and Chinese,1.0,mscoco
41838,Closeup of a hand with a remote and a television in background.,1.875,mscoco
348083,"messy living room with garbage covering the coffee table and pillows, blankets, and other items strewn about",2.0,mscoco
465198,A tennis player is getting ready to hit the ball.,1.75,mscoco
458123,Airplanes parked in the evening at an airport ,0.5,mscoco
215558,a number of kites flying in a sky near a body of water ,2.0,mscoco
201019,A stop sign with green street signs on top of it.,1.3333333333333337,mscoco
153921,Teams pause as the referee makes a decision at a soccer match.,2.0,mscoco
345389,"Woman in knitted jump pants and yellow sleeveless top, in kitchen scene with matching yellow tone area.",2.0,mscoco
359066,A woman in a red jacket sits astride a white horse.,2.0,mscoco
22102,A man sitting at a table with two pizzas.,2.0,mscoco
194419,A clock sits atop a red brick building.,1.8333333333333333,mscoco
391053,The exterior of an upmarket department store in Paris,2.0,mscoco
20171,a messy bed sits in front of a window ,2.0,mscoco
538001,A street sign showing how to use a meter,0.4166666666666666,mscoco
575490,"Black and white photograph of the umpire, catcher and batter in a baseball game",2.0,mscoco
75427,A city view from behind a high way overpass.,2.0,mscoco
510564,Four plates of pizza displayed on wooden table.,1.6666666666666667,mscoco
58117,Peeled and cut  plantains are getting coated with seasons .,1.6666666666666667,mscoco
294416,A man standing next to a woman near a street.,2.0,mscoco
525176,A computer monitor in the corner of a desk with a white screen.,1.8333333333333333,mscoco
316522,"Blue bus labelled ""J.A.K. Travel"" in front of brick building",1.6666666666666663,mscoco
198832,A Zebra appears to be moving rather quickly for its size. ,1.5,mscoco
378022,A person is holding a orange and white electronic device.,2.0,mscoco
306037,A pizza box sitting on a bench in a park.,2.0,mscoco
51021,Multiple computers and screens are sitting on a desk. ,2.0,mscoco
225392,a closeup of a stop sign with a man standing beneath it,2.0,mscoco
543490,Pigeons standing on a bench in day time.,2.0,mscoco
305117,Lady wearing a hat pulling a suitcase and holding several bags.,1.5833333333333337,mscoco
519387,A man and girl with umbrellas next to green wall.,2.0,mscoco
98501,A leaning traffic signal is seen on a snowy day.,2.0,mscoco
249791,"Commercial jet, possibly Singapore Air, in flight, overcast skies.",2.0,mscoco
327664,A stop sign with the cloudless sky behind it.,2.0,mscoco
22,A black apple and a green backpack.,2.0,drawbench
225654,A person with buttons for eyes holds scissors.,1.5,mscoco
47700,A passenger jet airplane taking off with mountains in the background.,1.875,mscoco
77159,A skier on a steep snowy hill with evergreen trees.,2.0,mscoco
501773,Black tiled bathroom with tub over looking a city out the window.,2.0,mscoco
355137,Woman cross country skiing alone on a trail in the woods.,2.0,mscoco
476055,A stove and refrigerator in a small kitchen.,1.875,mscoco
446898,Closeup of a person on a white horse.,0.0,mscoco
336645,Male tennis player serves ball in front of crowd.,2.0,mscoco
57242,A box filled with two slices of pizza and sewing equipment.,1.5833333333333337,mscoco
137178,A baseball player is up to bat at a game.,2.0,mscoco
113113,A bowl full of assorted vegetables and fruits.,2.0,mscoco
403028,A view of a very very nice kitchen that is clean.,2.0,mscoco
346795,"A person in orange pants, a person in yellow pants and a person in pink pants are on skis on a hill covered with snow.",2.0,mscoco
145682,"Dunkin Donuts are pretty, tempting,  irresistible, and delicious",2.0,mscoco
418791,Pizza with pepperoni and olives on tray being pulled by hands,2.0,mscoco
107838,A passenger jet that is at the terminal.,0.5,mscoco
149577,The red bird is standing in the snow near thin trees. ,1.8333333333333333,mscoco
10,A black colored sandwich.,1.6666666666666667,drawbench
544614,A group of planes flying in a formation.,2.0,mscoco
419150,An umbrella is tied to a bike on a rainy day. ,2.0,mscoco
496783,A group picture that appears to be from the early 1900's and they are on a ship of some sort.,2.0,mscoco
195062,A child laying in crib with teddy bear.,2.0,mscoco
183481,Baby having its teeth brush with a tooth brush.,2.0,mscoco
495288,A pin is attached to a plaid tie.,1.5833333333333337,mscoco
162,Painting of Mona Lisa but the view is from behind of Mona Lisa.,1.5,drawbench
99321,A shelf with a clock and several books.,1.8333333333333333,mscoco
502637,A view of a dirty restroom toilet through a wooden door.,1.125,mscoco
136458,A group of school supplies and various electronics including a laptop computer all laid out in a display.,2.0,mscoco
113333,a stoplight and car on a city street,1.9166666666666663,mscoco
473448,A giraffe is standing tall in an enclosure with large plants.,2.0,mscoco
450598,Two snow skiers are on top of a mountain.,2.0,mscoco
474157,A herd of cows in a southwestern scrub plain. ,2.0,mscoco
74499,The Joseph William a blue boat grounded on the sand.,1.6,mscoco
107610,"Flock of sheep crazing in a grassy, green field",2.0,mscoco
200959,Person on snowboard jumping in air with mountains in the background.,2.0,mscoco
463430,A brightly-colored bird looks upward while sitting on a piece of metal.,1.9,mscoco
512509,A woman taking a bite of a burger while looking at the camera. ,0.5,mscoco
458921,A bowl of bananas is next to a netted bag of oranges on a counter.,1.5,mscoco
282667,Person holding bowl and cutting greens with scissors,1.8,mscoco
448771,A toilet basin with a square shape in a toilet with maroon tiles,1.6666666666666663,mscoco
293598,A herd of sheep are grazing on the grass in a field. ,1.6666666666666667,mscoco
541193,"Bathroom with toilet, raised arms, and toiletries in tiled room",1.1666666666666663,mscoco
356569,"A man using a One Laptop Per Child computer, while another man uses a standard desktop computer.",1.5,mscoco
334513,A train that is sitting on the tracks.,2.0,mscoco
430167,An Asian man stands in front of the sink of a messy kitchen and smiles.,1.9,mscoco
513125,A dog on a blanket in a suitcase.,1.5,mscoco
356257,Several old sneakers being used as planters for cacti.,2.0,mscoco
364010,Two small dogs sitting on a towel in the back seat of a car.,1.7142857142857144,mscoco
148542,Two suitcases on top of a luggage holder,1.5,mscoco
82405,Some kites are flying in front of the Washington Monument.,1.775,mscoco
70755,Bathroom items for kids and parents organized on counter,1.5833333333333337,mscoco
118927,Corner street sign of Westwood street with a stop sign from behind.,0.0,mscoco
508915,a skateboarder in a yellow shirt is doing a trick,2.0,mscoco
491739,Cowboys use a large team of draft horses.,2.0,mscoco
147546,An outdoor produce market with a long line of bananas hanging over the fruit and vegetables displayed.,1.8571428571428568,mscoco
262213,Some type of electronic toilet with control buttons on an arm rest.,1.2142857142857144,mscoco
415728,A display with a backdrop and statue featuring a famous baseball player.,1.75,mscoco
506873,A hot dog in a wrapper is smeared with yellow mustard.,1.875,mscoco
538210,A desk is cluttered with a computer and paperwork. ,2.0,mscoco
581127,Open toilet with cleaning equipment in a just wide enough room.,1.5,mscoco
110013,A brown and black cat laying on blanket next to bookshelves.,1.7000000000000002,mscoco
502286,A young man looks down at two pizzas.,1.5416666666666663,mscoco
99425,A large crowd of motorcycle enthusiasts at a motorcycle event.,2.0,mscoco
103042,Adult and baby zebra in some wild grasses.,2.0,mscoco
360440,Black teddy bear looking over rail at crowded beach,1.8333333333333333,mscoco
409668,Automobile traffic on a city street at night.,1.9,mscoco
421639,"Two hot dogs covered in chili, relish and coleslaw on a paper plate.",2.0,mscoco
277717,Sepia photograph of man on a cell phone by a river,1.8333333333333333,mscoco
113851,Pitcher stands on the mound ready to deliver a pitch,1.6,mscoco
380100,A man is riding his surf board on a wave.,2.0,mscoco
68601,Two toilets sit adjacent to each other in a dingy bathroom. ,1.875,mscoco
82229,A new flat-screen T.V on top of an older model television.,1.3333333333333333,mscoco
263462,A baseball player in a white uniform hits the ball.,1.9166666666666663,mscoco
352495,Young girl at table with food items near seating area.,1.8660714285714288,mscoco
64339,Vase with tall flowers on top of bar that people are sitting at,1.2,mscoco
11156,"A purse, laptop, iPod, cell phone, coins, earphones and a pencil laying on a bed.",1.6666666666666663,mscoco
334872,Two men cross country skiing in the woods ,2.0,mscoco
477820,An astronomical and calendar clock on an old building in Europe,2.0,mscoco
283884,An electric train running on a track near a mountain range.,2.0,mscoco
418868,Two men crouch near a tied- up cow. ,1.4166666666666663,mscoco
350309,A city bus traveling at dusk in a metropolitan setting.,2.0,mscoco
14537,A Dodgers player blowing a bubble with bubble gum.,-1.0,mscoco
575040,Train or subway cars in open area appearing to be entering city with caution sign.,1.6333333333333333,mscoco
449455,A piece of chocolate cake with whipped cream sits on a small white plate.,1.8,mscoco
211686,A cat is watching a band performing on television.,1.625,mscoco
154745,A platform of various fruits that have different shapes and sizes.,1.9,mscoco
152084,A young boy and girl stand on the beach leaning on surf boards. ,1.75,mscoco
536390,A woman is riding an elephant through the water.,1.9,mscoco
235906,A polar bear is eating a carrot in the zoo.,2.0,mscoco
526126,Boy wearing safety gear is airborne while doing a skateboard trick.,2.0,mscoco
3711,a cat sitting on the hood of a car that needs a paint job,1.625,mscoco
275938,A boy flying a kite in the sky on a field.,2.0,mscoco
180130,a man and woman stand in front of a cake ,1.75,mscoco
401037,A teddy bear is bear a metal bar at night.,1.875,mscoco
348816,A dog in a suitcase that is on a hardwood floor.,1.7857142857142856,mscoco
358300,A Boys Scout party with a buffet of pizzas.,2.0,mscoco
226577,Two surfers in wet suits walking down to the beach,1.5,mscoco
425100,a man in a red shirt getting ready to throw a frisbee ,0.125,mscoco
11184,A keyboard is shown with three computer mouses.,1.8333333333333333,mscoco
391972, a chicken dish with rice carrots and hush puppies  ,2.0,mscoco
578072,a cat is standing on a red and white chair,1.4166666666666663,mscoco
558798,A kitchen with a red stove top under a framed picture.,2.0,mscoco
353559,A photo of a stone path with a bench in the background.,2.0,mscoco
291117,Adult and baby elephants drinking at a pond.,1.8333333333333333,mscoco
372201,An indoor train station with train and person.,1.9166666666666663,mscoco
204085,A train passes over a railroad bridge at sunset.,1.6875,mscoco
218965,A couple cows by poles near the water.,1.6666666666666667,mscoco
343012,A sideways image of a bathroom shows a pink shower curtain and red floor mats next to the toilet and bathtub.,1.3333333333333333,mscoco
271941,Airborne skateboarder in front of a monument with onlookers.,2.0,mscoco
230141,A car covered with snow on the road with traffic lights on the roadside,2.0,mscoco
58232,Chefs work in an open kitchen and at a counter.,2.0,mscoco
175437,Man in baseball cap making pastries in public cooking area. ,1.6666666666666667,mscoco
541010,A soccer team is praying on the field.,1.8333333333333333,mscoco
140,Octothorpe.,0.0,drawbench
170558,Adults using laptop computers while sitting at outdoor venue.,2.0,mscoco
148267,A man is playing a baseball game on the Wii.,0.0999999999999999,mscoco
531896,A man with his children pushes his luggage on a cart.,2.0,mscoco
153620,Man sitting in a chair with television in view while using a laptop,1.3333333333333333,mscoco
450,a margherita pizza being served on a plate,1.9166666666666663,mscoco
186605,A skateboard in the sand while people stand around it and on it.,0.125,mscoco
188845,Some moron with Paintshop defaced the lovely photograph of the attractive couple playing Wii video games.,0.0,mscoco
442400,A a desk with two plastic storage containers and a laptop on top.,1.7083333333333337,mscoco
493416,Man in chair next to stove built in a wall.,2.0,mscoco
239532,A group of young people stand near the dock on a lake.,2.0,mscoco
5862,white dog and brown dog resting on sheet covered couch,2.0,mscoco
194744,A pizza in a box has a slice taken out.,1.6666666666666667,mscoco
570512,British Columbia man posses with hockey stick and great hockey hair.,1.8333333333333333,mscoco
18191,Boardwalk with orange stripes in the middle and a black hydrant with a yellow cap.,1.5,mscoco
346093,Group of zebras grazing in dry grassy plain.,2.0,mscoco
549978,A young person ridding a small wave on a surfboard.,2.0,mscoco
114468,A food processor filled with flour on a kitchen counter.,2.0,mscoco
45490,Two Canadian geese and their chicks by the water. ,1.5416666666666663,mscoco
99701,Dog sleeping a soft mattress in front of an open laptop.,1.6666666666666663,mscoco
228336,An old fashioned bathtub is in a small bathroom.,2.0,mscoco
442148,A man with a camera takes a picture of a pizza.,2.0,mscoco
155,Photo of an athlete cat explaining it's latest scandal at a press conference to journalists.,2.0,drawbench
539287,A skier poses on a slope for a picture.,2.0,mscoco
151466,An egg white omelet is on a plate with bread and fruit.,1.675,mscoco
329908,Group of giraffes walking through grassy plain near mountain.,1.8333333333333333,mscoco
384986,The walking zebra has a bird perched on it's head.,1.525,mscoco
444801,Man on tennis blue court takes a forehand stance. ,0.4,mscoco
223875,A man wearing sunglasses holding a bottle of soap,2.0,mscoco
84493,"A pizza with mushrooms, sauce and cheese is shown.",2.0,mscoco
484206,Two elephants mostly submerged in water as they cross a river.,1.5333333333333332,mscoco
223869,Some muffin like food that is on a plate.,2.0,mscoco
13800,Skier on a ski slope under a dark blue sky.,2.0,mscoco
62250,Outdoor art display of elephant sculptures of various colorings.,2.0,mscoco
401092,A plate with an uneaten sandwich sitting beside a glass of beer.,1.875,mscoco
407626,Wrapped presents in kitchen with small Christmas tree on counter.,1.8333333333333333,mscoco
479866,Women and men playing a frisbee-based sport on a soccer field.,0.25,mscoco
579247,"A street sign reads ""Jack Kerouac"" on a street corner.",1.25,mscoco
432832,Three pizza boxes that are sitting on picnic blanket,1.1,mscoco
297695,Man wearing a Santa hat with a small child holding luggage. ,2.0,mscoco
440793,Several skiers are skiing down an indoor slope.,2.0,mscoco
484338,A little league player is winding up to pitch the ball. ,2.0,mscoco
28654,Skateboard rider in the street paused in the air.,0.0,mscoco
372580,A MALE OR FEMALE DOING A WATER SPORT IN THE RIVER.,2.0,mscoco
53802,Group of people sitting in a room with a railing in the middle,1.6666666666666667,mscoco
72792,"A clean, modern restaurant, looking as though it is ready to open.",2.0,mscoco
185844,A trash truck is parked at the curb.,2.0,mscoco
355347,A man in the air with his hands together as a Frisbee is flying toward him.,1.5892857142857144,mscoco
55237,picture with 3 men and 2 women at a table ,1.0,mscoco
167910,A clock tower over the information booth at a theme park or zoo,1.9,mscoco
398527,a red double decker bus with a white ribbon on it ,1.6666666666666663,mscoco
484666,A man walking down a street at night near a pawn shop. ,1.8333333333333333,mscoco
399461,"A plate of chicken, rice, broccoli, and dinner rolls. ",1.8,mscoco
71220,A yellow and black train is on the tracks.,2.0,mscoco
430391,Elephants walking through scrub under tall green trees,1.6666666666666667,mscoco
81166,Skateboarder riding in skate park performing a trip.,0.5,mscoco
11690,A man riding a red motorcycle down a street.,2.0,mscoco
74570,A giraffe is fed by a human from their hands.,1.8333333333333333,mscoco
495609,Elephants standing on cement platform area near forest.,2.0,mscoco
286874,An elephant is in captivity in a hard concrete enclosement.,2.0,mscoco
310562,Cooks prepare food in a modern restaurant kitchen.,2.0,mscoco
49946,A teddy bear with a piece of wood sitting on a table.,1.6666666666666663,mscoco
546114,a kitchen with a black refrigerator and wood paneling,2.0,mscoco
229052,A dress shirt and jacket with a blue and pink dotted tie. ,1.8,mscoco
218294,a male in an orange shirt is playing tennis,2.0,mscoco
262235,A woman smiling while talking on her cell phone. ,2.0,mscoco
53229,Street signs at an intersection of roads in front of a brick building.,1.1666666666666663,mscoco
447209,Sign shows bicycle rider how to press a button to get the right of way. ,1.3333333333333337,mscoco
166096,A clock tower is seen in front of a tall building.,2.0,mscoco
70363,A silver bullet looking train rests between oriental looking canopies.,1.7857142857142856,mscoco
23355,A waiter prepares to serve three pizzas on plates.,1.4,mscoco
269886,A sugared donut being held with a napkin.,1.25,mscoco
237445,A large orange and gold bus parked in a parking lot.,1.5,mscoco
63835,A small lap top sitting on a bed.,2.0,mscoco
