,prompt,source,index,caption_id,precision,reciprocal_rank
1066,A man and woman cutting a wedding cake,mscoco,6793,69298,1.0,1.0
1067,An elephant stands and grazes on low growing greenery.,mscoco,7325,175565,0.25,0.25
1068,"Old, tusked elephant eating grass with his buddies",mscoco,6499,186175,0.1,0.078125
1069,a number of people riding skis on a snowy slope ,mscoco,6679,799531,0.25,0.28846153846153844
1070,Motorcyclists leading firetruck on roadway during holiday event.,mscoco,6066,482651,0.15000000000000002,1.0
1071,Closeup of a hand preparing miniature pizzas on plate.,mscoco,6103,324299,0.1,0.3333333333333333
1072,Budapest River Ride amphibious sightseeing bus travels the Danube.,mscoco,7833,466256,0.05,0.5454545454545454
1073,A small dog wearing a banana split costume.,mscoco,7160,58211,0.1,0.6666666666666666
1074,"This sandwich is made on a French roll and has Pepper Jack cheese, turkey, guacamole, and lettuce. ",mscoco,7043,615904,0.15000000000000002,1.0
1075,A man holding a tooth brush up to his face.,mscoco,6898,225442,0.85,0.75
1076,a clock tower with trees in the foreground,mscoco,7858,487087,0.45,0.41666666666666663
1077,Woman with bookin sat on sidewalk from the top view,mscoco,7268,800059,0.05,0.18939393939393936
1078,Several people on surfboards in the ocean with a ship in the background.,mscoco,7418,133414,0.2,0.625
1079,A bus is passing by a large building.,mscoco,6355,91330,0.05,0.29166666666666663
1080,"At an ag fair, several 4H girls show off their lambs. ",mscoco,7106,479921,0.15000000000000002,0.375
1081,A black and white bird stands underneath a wooden bench.,mscoco,7468,431292,0.1,0.375
1082,A statue of a man riding a horse on a tower of rocks.,mscoco,6377,497148,0.15000000000000002,1.0
1083,Street signage indicating earlier days hang in front of primitive looking homes.,mscoco,7566,77525,0.05,0.0606060606060606
1084,A pair of red scissors on a white surface. ,mscoco,7972,256203,0.25,0.75
1085,Giraffes necking above small tree line in forest,mscoco,6326,572768,0.0,0.0042982770997846
1086,two zebras walking in an enclosed fenced area,mscoco,6780,204806,0.25,0.5833333333333333
1087,A park bench in the middle of a forest.,mscoco,6861,286460,0.75,1.0
1088,Small public restroom with chrome counter and wall.,mscoco,6790,562338,0.0,0.059343434343434295
1089,"A bathroom with toilet, sink, and trash can.",mscoco,7895,811114,0.15000000000000002,0.26666666666666666
1090,The batter looks toward the catcher whose arm is extended.,mscoco,6473,157788,0.0,0.0038388425388108
1091,A man who is holding a surfboard and walking in the water.,mscoco,7019,748991,0.8,0.6666666666666666
1092,Two bidets in old style tiled public restroom.,mscoco,6828,522987,0.05,0.28125
1093,Woman tennis player with blonde hair wearing white hat and a orange and white outfit.,mscoco,7529,605776,0.1,0.6
1094,Child in a body of water wearing a life preserver and water skis.,mscoco,7977,187870,0.05,0.0833333333333333
1095,Place setting with snowman napkin and gold start scattered around.,mscoco,6579,749349,0.1,1.0
1096,A bathroom with a large white bathtub and a tile floor.,mscoco,7354,815270,0.05,0.14545454545454545
1097,A red hair woman holding an open box of pizza.,mscoco,7505,599532,0.1,0.75
1098,A polar bear eating a carrot in the water,mscoco,6791,395526,0.1,0.35
1099,some clocks buildings and many bicycle riders at night,mscoco,7098,337754,0.05,0.06428571428571425
1100,Three plates of breakfast foods on a table with tea cups.,mscoco,7509,538888,0.1,0.5416666666666666
1101,Silhouette of a person hang gliding in the water.,mscoco,6053,699835,0.05,0.29166666666666663
1102,A plastic cart next to a refrigerator in a kitchen,mscoco,6185,82898,0.05,0.09316770186335399
1103,A person on a snowboard flies through the air.,mscoco,7181,629364,0.65,0.3333333333333333
1104,"A bathroom with a sink, urinal and a cabinet and mirror on the wall",mscoco,6575,465642,0.0,0.0068164433587484495
1105,A bright yellow fire hydrant has pretty flowers and decorative stones surrounding it; a cement building is in the background and one of the curtains is very colorful. ,mscoco,6015,160144,0.1,1.0
1106,N erotic woman with pose on a couch,mscoco,7331,798621,0.05,0.17708333333333331
1107,"Fast train on tracks with ""first"" on front at train station",mscoco,6019,372493,0.0,0.0047421608530817
1108,A truck is carrying a large construction vehicle.,mscoco,6680,545472,0.25,0.6666666666666666
1109,Contents of a backpack laid out on top of the table. ,mscoco,6873,772948,0.5,0.6
1110,The apple is attached to the back of the laptop.,mscoco,6144,504484,0.1,1.0
1111,A dog next to a frisbee with a thought bubble,mscoco,6252,201447,0.05,0.1043478260869565
1112,A pink toilet with an open seat and an open top.,mscoco,6208,526563,0.15000000000000002,1.0
1113,A lone giraffe is walking through a grassy area.,mscoco,7332,459902,0.55,0.75
1114,An elephant is walking through the green terrain.,mscoco,7693,141236,0.4,1.0
1115,A group of trike cyclists an bicyclists on a bike trail by a beach,mscoco,6649,439135,0.1,0.1833333333333333
1116,A baseball player sliding into a base on a field.,mscoco,6853,688928,0.8,1.0
1117,A sign that says 'Text to Image'.,drawbench,188,188,0.0,0.0
1118,A man and a woman are playing a Wii game while a woman sits on the couch with a wine glass in her hand.,mscoco,6583,48215,0.35,0.26666666666666666
1119,Altered photograph of sheep in a snowy landscape,mscoco,7033,594860,0.35,0.375
1120,A girl holds a doughnut up to her eye.,mscoco,7266,327037,0.15000000000000002,0.41666666666666663
1121,A group of sheep stands around grazing in a field,mscoco,7210,54314,0.45,0.41666666666666663
1122,A mirror that is hanging above a sink.,mscoco,7491,749290,0.55,1.0
1123,A group of people on horseback riding on the beach,mscoco,6022,395480,0.8,0.75
1124,Iguana eating fruit in fruit stand not intended for him.,mscoco,6594,768046,0.1,1.0
1125,A red dump truck on an asphalt street.,mscoco,7081,284210,0.1,0.5416666666666666
1126,Tcennis rpacket.,drawbench,104,104,0.05,0.1731601731601731
1127,A living room with wooden floors and tan walls. ,mscoco,6936,87899,0.15,0.14545454545454545
1128,A statue of a bear in the snow in front of a house.,mscoco,6961,308704,0.2,1.0
1129,A woman in pink shirt cutting a slice of pizza.,mscoco,6330,261425,0.1,0.5714285714285714
1130,Two giraffes are standing behind a wood fence,mscoco,6598,246675,0.4,0.6666666666666666
1131,Young man preforming a stunt on a skateboard.,mscoco,6159,628806,0.15000000000000002,1.0
1132,The baby lamb feeds in the open field as the mother peers forward.,mscoco,6948,148981,0.1,0.0982142857142857
1133,A sail boat riding through the water while an Airplane takes off in the background.,mscoco,7953,319643,0.1,0.3333333333333333
1134,A line of small fishing boats moored in the water.,mscoco,7295,257425,0.0,0.03598484848484845
1135,There is plenty of cheese and other types of vegetables on a plate.,mscoco,6488,541731,0.05,0.2625
1136,An old photograph of a man in a suit with a hat on.,mscoco,6952,181432,0.55,1.0
1137,A group of giraffes stand in a grassy area.,mscoco,6137,751551,0.5,0.625
1138,A female professional tennis player serving a the US Open.,mscoco,7729,731357,0.1,0.625
1139,"Giraffes, zebras and rhinoceros' graze on the open plain.  ",mscoco,7649,67274,0.05,0.1071428571428571
1140,Two young children are reading a book in bed.,mscoco,6088,450408,0.2,1.0
1141,Airplanes parked on the tarmac while one appears to be smoking in the distance.,mscoco,6910,352233,0.1,0.6666666666666666
1142,Cityscape of streets and the El track in Chicago,mscoco,7274,113294,0.0,0.0397022332506203
1143,The black flower vase is full of white flowers,mscoco,7206,609550,0.15000000000000002,0.2222222222222222
1144,A red double decker bus drives near a bus stop,mscoco,7487,414931,0.35,0.6666666666666666
1145,A yellow cat wears a blue plastic sports hat.,mscoco,6712,692185,0.1,1.0
1146,A trains with both passenger and freight cars moving along a train track.,mscoco,6113,312020,0.0,0.00561469860391275
1147,a man looking at a motorcycle at a motorcycle show,mscoco,6759,38403,0.0,0.028679653679653652
1148,An adult zebra and a baby zebra stand in foliage.,mscoco,6020,197191,0.35,0.26666666666666666
1149,A table topped with two plates of food.,mscoco,6669,221434,0.25,0.5147058823529411
1150,Having a pasta dinner on the deck with a glass of beer.,mscoco,7591,132680,0.1,1.0
1151,Worker loading luggage onto an airplane on a conveyor belt.,mscoco,6260,84221,0.2,0.3214285714285714
1152,"Young baseball batter at home plate, waiting for a pitch.",mscoco,7101,522242,0.25,0.41666666666666663
1153,Three women in a room with a Nintendo Wii controller.,mscoco,6640,278979,0.15000000000000002,0.5833333333333333
1154,Large construction equipment in street with child watching from stroller.,mscoco,6906,298047,0.1,1.0
1155,some grapes and some other fruits on a plate,mscoco,6426,532199,0.55,0.75
1156,a baby giraffe walks in front of an adult giraffe ,mscoco,7898,663451,0.35,0.625
1157,A close up of a man's black and blue neck tie on a blue shirt.,mscoco,6630,404074,0.1,0.6666666666666666
1158,A baby sheep that is nursing from an adult sheep.,mscoco,7340,755569,0.4,1.0
1159,Several planes lined up on the tarmac at the airport.,mscoco,7148,471755,0.5,0.5
1160,Adults looking at motorcycle at outdoor riding event.,mscoco,7882,449308,0.05,0.054098360655737705
1161,Doughnuts are displayed under glass on a table.,mscoco,7824,320159,0.1,0.5454545454545454
1162,"A road sign that says ""North A Beverly Ipswich"".",mscoco,6127,758075,0.1,1.0
1163,An old and worn toilet inside an abandoned building.,mscoco,7380,533390,0.75,1.0
1164,A red and black motorcycle is parked on the street in front of a building.,mscoco,6106,417251,0.05,0.26136363636363635
1165,The female tennis player is wearing red and white.,mscoco,7983,789568,0.30000000000000004,0.6666666666666666
1166,Two polar bears are swimming pool looking water.,mscoco,6267,447153,0.1,1.0
1167,Livestock walking near side of marked road in urban setting.,mscoco,6956,280166,0.15000000000000002,0.5
1168,A group of cows grazing behind a fence. ,mscoco,6542,635377,0.25,0.55
1169,"Close up on middle section on a remote control, black with button with labels above or symbols on the buttons, which are light blue with white, or pale yellow with arrow heads, computer mouse l & r, and one orange button with LASER printed above it.",mscoco,6512,727275,0.05,0.509090909090909
1170,Two boys with pink and blue Disney princess toothbrushes.,mscoco,7161,321129,0.1,0.2222222222222222
1171,A group of people standing around a table with pizza.,mscoco,6498,266582,0.45,0.375
1172,"Four airplanes, trailed by smoke, fly through the blue sky.",mscoco,6400,692658,0.25,0.23809523809523805
1173,Two people playing a WII video game in a living room.,mscoco,6577,408468,0.4,1.0
1174,A view of a living room with purple chairs in it.,mscoco,7195,787736,0.2,0.6666666666666666
1175,A man is playing tennis on a blue court.,mscoco,7522,430427,0.2,0.24999999999999994
1176,A small dog chewing on the foot of a stuffed animal,mscoco,6993,805818,0.15000000000000002,0.1547619047619047
1177,Looking out of a window at a couple of horses in an enclosed dirt patch.,mscoco,7995,722301,0.1,1.0
1178,A view of a lounge car on a passenger train features gleaming wood surfaces and upholstered chairs.,mscoco,7240,809596,0.2,1.0
1179,large semi truck with steel front end parked in grass,mscoco,7200,795729,0.15000000000000002,0.75
1180,"A giraffe is seen, through the trees, in a field.",mscoco,7717,708067,0.4,1.0
1181,A man in a suit and sunglasses is holding a cell phone.,mscoco,6986,238854,0.2,0.75
1182,An elephant is behind a tree. You can see the trunk on one side and the back legs on the other.,drawbench,98,98,0.0,0.0
1183,A rodeo participant rides two horses with one foot on each horse.,mscoco,6716,34966,0.0,0.0348970251716247
1184,Two soccer players wear red and and black and are on green grass with a white ball.,mscoco,6849,484942,0.0,0.0171094244149272
1185,An air plane parked by a dock on the water near a house.,mscoco,6852,163273,0.1,0.75
1186,"a shopping cart full  of bananas on the street
",mscoco,7908,764165,0.25,0.6666666666666666
1187,A train parked in front of a power pole and electrical box.,mscoco,7384,709201,0.0,0.02053533190578155
1188,Man using cell phone while artist makes tattoo on right leg.,mscoco,6677,405352,0.1,1.0
1189,A Frontier Airlines jet on a runway during the day.,mscoco,6781,307077,0.15000000000000002,0.5
1190,A small fire hydrant by a sign for pet rest area.,mscoco,7819,568628,0.05,0.5135135135135135
1191,a living room having a chair some rugs and a bed ,mscoco,7347,600887,0.0,0.0021503475904324
1192,Square plate holding a  meal made of chicken and broccoli,mscoco,6973,416041,0.15,0.1732456140350877
1193,A black and white photo of a parking meter. ,mscoco,6457,622754,0.7,0.75
1194,A white plastic container filled with fruit and cakes.,mscoco,6187,427374,0.05,0.29166666666666663
1195,"A living room with couch, modern chair, fireplace television and rug on a wood floor.",mscoco,7881,751769,0.25,0.5625
1196,A herd of cattle grazing on a dry grass field.,mscoco,6493,33630,0.05,0.07
1197,Two white draft horses pulling a single blade plow,mscoco,7684,499641,0.2,0.625
1198,a woman in a white jacket is holding an orange umbrella,mscoco,6644,252719,0.1,0.625
1199,Open farmers market with different kinds of vegetable sitting out. ,mscoco,6145,795208,0.8,1.0
1200,A horse stands near a fence on a cloudy day.,mscoco,6105,181225,0.35,0.75
1201,A dog that is on a leash next to an orange bowl.,mscoco,7388,484871,0.1,0.3333333333333333
1202,"A rainy patio with chairs, umbrellas and tables. ",mscoco,6197,804475,0.2,0.75
1203,A large brown and black dog laying on top of a bed.,mscoco,7921,429084,0.1,0.1333333333333333
1204,A man is swinging a tennis racket at a ball,mscoco,6463,435313,0.44999999999999996,1.0
1205,"A small bathroom with a vanity, toilet and rack.",mscoco,6264,633914,0.0,0.00156328320802005
1206,Fire hose that is plugged into a fire hydrant.,mscoco,6049,814481,0.35,0.5
1207,A counter with various craft supplies including a glue gun.,mscoco,6196,261193,0.1,0.5714285714285714
1208,A man with a racket goes to hit a ball in the air.,mscoco,6872,35581,0.15000000000000002,0.3214285714285714
1209,A man skateboarding down a metal hand rail,mscoco,7943,313868,0.35,0.5714285714285714
1210,Young zebra feeding from another zebra in a large grassy area,mscoco,7470,317473,0.05,0.10485436893203881
1211,a man using a red phone receiver to talk on his cell phone,mscoco,7666,551906,0.15000000000000002,0.41666666666666663
1212,A man is using a game remote control in front of a television.,mscoco,6283,652050,0.5,0.375
1213,This truck has an open deck for the passengers. ,mscoco,7975,767941,0.05,0.06535714285714285
1214,"Hotel room with queen sized bed, arm chair, sliding glass door, and television atop wooden cabinet.",mscoco,6204,52209,0.1,0.0918079096045197
1215,Several people that are riding on top of surfboards.,mscoco,7441,316618,0.6499999999999999,0.75
1216,"A dinner table is decorated with white cups, plates and a vase with flowers in it.",mscoco,7772,506266,0.1,0.3125
1217,"A drawer with a toothbrush, toothpaste, a comb and dental floss. ",mscoco,7970,393275,0.1,0.5833333333333333
1218,A man and a woman sleeping on a bed.,mscoco,6232,365965,0.4,0.75
1219,A picture of a panel van going through a busy intersection in a small town.,mscoco,6565,613652,0.0,0.032051282051282
1220,Two cheese pizzas sit on a wood table with forks and knives.,mscoco,7595,467939,0.05,0.08753501400560221
1221,A dog with its paws on a steering wheel and on coming car.,mscoco,7919,365226,0.2,1.0
1222,a male tennis player wearing white is playing tennis,mscoco,7163,84441,0.30000000000000004,0.75
1223,"Westminster palace, Big Bend tower and Westminster bridge.",mscoco,7575,81635,0.05,0.08055555555555555
1224,Man leading a race horse past photographers at an event.,mscoco,6266,761640,0.15000000000000002,0.22916666666666666
1225,A sheep with large horns stares into the camera.,mscoco,7179,356373,0.1,0.6666666666666666
1226,A polar bear with a green ball and a yellow ball,mscoco,6509,401686,0.2,0.75
1227,Four baseball players pitching balls in the middle of a baseball field.,mscoco,7685,37329,0.05,0.2672413793103448
1228,two laptops sitting beside each other on a desk ,mscoco,7203,567683,0.45,0.6666666666666666
1229,A Bristrol sign is placed near the building. ,mscoco,6437,450127,0.0,0.0214154055102832
1230,Image of cars sitting at an intersection with a bicycle warning sign.,mscoco,7451,317930,0.0,0.024770341207349
1231,A red and blue passenger train traveling through countryside.,mscoco,7863,727252,0.05,0.0982142857142857
1232,Two zebras walking in between rocks at a zoo.,mscoco,6034,619851,0.2,0.75
1233,Smiling girl sitting on a couch with lamps and artwork around her,mscoco,7926,142843,0.1,0.75
1234,A train pulling into a station beside a platform full of people.,mscoco,6688,533635,0.4,0.6666666666666666
1235,Two rooms of a house are left in disarray on moving day.,mscoco,6424,259792,0.0,0.01606559193396485
1236,A group of zebras are on some grass with trees and bushes behind them.,mscoco,6891,336589,0.35,0.41666666666666663
1237,Young boy playing baseball in the middle of a swing at the plate,mscoco,7720,624860,0.55,1.0
1238,Urban city road intersection on rainy day near hill.,mscoco,7617,675673,0.1,0.10096153846153845
1239,a bed with a laptop a backpack a book a mouse and red case and other items,mscoco,7283,155842,0.1,0.75
1240,Authority personnel holding back dog while gunman prepares to shoot running black bear.,mscoco,6165,126361,0.1,1.0
1241,Tables with white tablecloths and brown place mats in well decorated dining area.,mscoco,6924,552156,0.2,0.5833333333333333
1242,The youth carrying a surfboard is walking along the beach.,mscoco,7923,229222,0.3,0.6666666666666666
1243,A cat on the right of a tennis racket.,drawbench,130,130,0.0,1.6364633993752934e-05
1244,A table with plates of food containing sandwiches and eggs.,mscoco,7403,135001,0.1,0.5116279069767441
1245,A few elephants walking in large grassy field,mscoco,6334,377425,0.7,0.6666666666666666
1246,Apple and banana displayed in black and white photograph.,mscoco,6990,263665,0.30000000000000004,0.75
1247,some red yellow green and blue chairs and a yellow umbrella,mscoco,7760,787038,0.1,0.5
1248,A double-decker bus driving on the streets in London.,mscoco,6111,714987,0.05,0.0849673202614379
1249,Two striped zebras are on knee high grazing grass.,mscoco,7182,828834,0.25,0.75
1250,Two people kite ski over a snowy expanse in the mountains.,mscoco,7940,82571,0.15000000000000002,0.75
1251,A large black bear walking in the grass,mscoco,6811,409251,0.95,1.0
1252,A red fire hydrant on the side of the street.,mscoco,7313,542318,0.75,1.0
1253,Snowboarder making turn in large open area at night.,mscoco,7254,483028,0.1,0.24999999999999994
1254,A modern bathroom is shown with a square sink.,mscoco,7446,762042,0.2,0.3214285714285714
1255,Woman Skier sits on snowy mountain side with skis. ,mscoco,7376,196639,0.05,0.5048076923076923
1256,"A large specimen of zebras, or African equids",mscoco,7791,32647,0.0,0.0256684491978609
1257,View of a London clock tower from across the river alongside a bridge,mscoco,6432,829589,0.35,1.0
1258,An overhead view of a train traveling next to a lake.,mscoco,6842,412226,0.30000000000000004,0.41666666666666663
1259,Black curly haired dog chasing yellow flying disc in grass yard.,mscoco,7466,575799,0.05,0.5384615384615384
1260,A person holds up a shoe with a jumping cat logo and compares it to a cat lounging on the floor.,mscoco,6738,531422,0.1,0.75
1261,A person flying through the air on skis.,mscoco,7603,386835,0.7,1.0
1262,two sheep sitting on a hill next to a fence,mscoco,7288,720903,0.2,0.5227272727272727
1263,A double parking meter sitting on a pier.,mscoco,6516,684120,0.1,0.53125
1264,Two elephants in leafy area eating grass and leaves.,mscoco,7126,508061,0.05,0.0941558441558441
1265,A large white bear standing next to a fallen tree log.,mscoco,7459,262052,0.05,0.5454545454545454
1266,Yellow fire engine parked on roadway at outdoor event.,mscoco,7963,575458,0.1,1.0
1267,A baseball batter who is at bat and ready to swing.,mscoco,7780,203714,0.2,0.10675675675675675
1268,A group of woman shopping at a market,mscoco,6497,103037,0.1,0.5094339622641509
1269,Aerial jump performed by skateboarder at night time.,mscoco,6566,777202,0.44999999999999996,1.0
1270,Mother and child elephants playing in water feature of zoo enclosure.,mscoco,7532,293222,0.30000000000000004,0.5
1271,New York City Time Square Center with traffic stopped as pedestrians walk by.,mscoco,6345,326695,0.0,0.0181203931203931
1272,Students with laptops at long tables in a room studying.,mscoco,6190,816463,0.3,0.55
1273,A white plate topped with different types of breakfast foods.,mscoco,6289,713580,0.65,0.75
1274,A surfer wearing a green shirt jumps up from a wave with his orange board.,mscoco,7246,615023,0.0,0.03229166666666665
1275,A large polar bear on a toy ice pond in a zoo.,mscoco,6425,217837,0.05,0.17380952380952375
1276,A group of skiers on skis at a mountain resort.,mscoco,7346,170372,0.2,0.26666666666666666
1277,A freshly baked tomato and pesto pizza at a restaurant,mscoco,7726,246459,0.0,0.05050505050505045
1278,Bunch of bananas on a basket next to a watermelon,mscoco,6279,404892,0.05,0.5128205128205128
1279,A suitcase is open with a cat in it.,mscoco,7867,61410,0.8500000000000001,1.0
1280,A purple city bus stopping at a bus stop,mscoco,6450,663563,0.15000000000000002,0.29166666666666663
1281,A laptop on a small table in a room.,mscoco,6358,829426,0.30000000000000004,0.625
1282,A train on top of a surfboard.,drawbench,114,114,0.0,0.0
1283,Two personal sized pizzas are being prepared on a pan.,mscoco,6825,424810,0.2,0.3333333333333333
1284,A white bathroom has a double sink and mirrors.,mscoco,6782,31144,0.0,0.00653706472975855
1285,The tennis player in a green shirt hits a ball on the clay court.,mscoco,7800,491673,0.1,0.145
1286,Black and white image of three different elephants. ,mscoco,7066,448534,0.05,0.09166666666666665
1287,Multi container train at switching junction on tracks.,mscoco,6657,819075,0.0,0.0444862155388471
1288,a small boy smiles after having made small pizzas ,mscoco,6582,128225,0.05,0.5217391304347826
1289,Skiers are skiing down a snow covered mountain.,mscoco,7822,73292,0.35,0.29166666666666663
1290,A motor bike's handlebars and two review mirrors.,mscoco,7052,622605,0.15000000000000002,0.375
1291,Black and white photo of a train at a station.,mscoco,7150,191868,0.65,1.0
1292,A disc golfer releases a throw from a dirt tee box on a wooded course.,mscoco,7490,730133,0.0,0.02307692307692305
1293,A woman training a white horse in a contest.,mscoco,7370,690364,0.15000000000000002,0.20833333333333331
1294,A fire hydrant is shown on a sidewalk with a brick building nearby. ,mscoco,6786,362027,0.2,0.52
1295,"Man in standing near a tree holding two umbrellas.
",mscoco,7788,825905,0.1,1.0
1296,Group interacting with statue of a baseball player and child.,mscoco,7257,172654,0.1,1.0
1297,Ocean view through a dirt road surrounded by a forested area. ,mscoco,7674,197910,0.1,1.0
1298,A wedding cake design with roses and wine glasses.,mscoco,6100,686336,0.1,1.0
1299,Billboard celebrating ten years of film on a building.,mscoco,6965,821676,0.1,0.625
1300,A toothbrush and travel size toothpaste in plastic coating.,mscoco,7759,278435,0.1,0.6666666666666666
1301,Pink suitcase with clothing articles sits on wooden flooring.,mscoco,7616,707457,0.1,0.1714285714285714
1302,White plate with white and purple sandwiches on it. ,mscoco,7548,413318,0.0,0.02768264840182645
1303,The old black train is on display in the museum.,mscoco,6347,470417,0.4,1.0
1304,A stop sign is shown on the side of a corner.,mscoco,7902,391672,0.6,1.0
1305,A cross-country skiing even with many skiers in a dead heat,mscoco,6191,281903,0.45,0.75
1306,A black bird perches at the top of a telephone pole.,mscoco,6998,206999,0.1,1.0
1307,Panda climbing up a tree to his wooden bed in zoo.,mscoco,7944,146934,0.2,0.41666666666666663
1308,A row of urinals in a men's bathroom.,mscoco,6241,728844,0.8500000000000001,1.0
1309,A slice of strawberry meringue pie with a knife and fork in Sweden,mscoco,7449,557991,0.1,0.23809523809523805
1310,Child in large shirt and tie pinning sleeves with black background,mscoco,7907,377079,0.1,0.75
1311,A park bench next to a path and trees.,mscoco,6860,789865,0.85,1.0
1312,"A room has a table, books, piano, and door in it.",mscoco,6254,288117,0.1,1.0
1313,A bathroom is shown with a toilet and a sink.,mscoco,6276,441876,0.45,0.6666666666666666
1314,A painting that involves a reverse of a beach and umbrellas,mscoco,7778,174517,0.0,0.0035523804863727
1315,a man is walking in the water with a surfboard,mscoco,6173,410941,0.6000000000000001,1.0
1316,Outdoor pavilion in Dubai with several people walking through it.,mscoco,7883,45087,0.1,0.6666666666666666
1317,A cats eyes are glowing yellow as its laying on the television. ,mscoco,7686,436255,0.2,1.0
1318,A city walkway area with people standing and sitting near a street post and buildings around the area.,mscoco,7828,599781,0.0,0.0084599690446039
1319,"Two tiers of a train scene in mountain setting birthday cake with name baby Herring... on side with grass and track detail, on an aluminum wrapped disk.",mscoco,6788,730901,0.1,0.5555555555555556
1320,Kite flying that includes a lobster kite and a bear(?) kite.,mscoco,6179,540238,0.1,0.14583333333333331
1321,A small kitchen has teal green walls and a small window.,mscoco,7416,446921,0.0,0.043560606060606
1322,several different teddy bears displayed in a case,mscoco,7341,328025,0.95,1.0
1323,A woman in black shirt holding a hotdog and paper.,mscoco,6415,276245,0.1,0.23809523809523805
1324,A bath tub near a window with figurine's on the window sill.,mscoco,6580,196495,0.0,0.02848242100578545
1325,Large elephant as viewed through windshield on rainy day.,mscoco,7571,296112,0.1,1.0
1326,A large commercial aircraft flying in the sky,mscoco,7745,421415,0.2,0.3055555555555556
1327,An old picture of a train in a railway station.,mscoco,7637,766012,0.4,0.6666666666666666
1328,Bananas on display in a grocery store for $11.98/kilogram..,mscoco,6487,36916,0.1,0.55
1329,A California travel guide book on a park bench. ,mscoco,6847,375212,0.1,1.0
1330,A man walking with a rolling case on the street.,mscoco,7232,688949,0.25,1.0
1331,parade with people carrying a banner in a foreign language,mscoco,6597,310865,0.1,1.0
1332,"Man leaned back with his mouth open, sleeping on a bench",mscoco,7277,541289,0.05,0.25210084033613445
1333,A man riding a skateboard next to a street.,mscoco,7069,338655,0.0,0.0425724637681159
1334,Two elephants with tusks wade in the shallow water.,mscoco,6310,628606,0.55,0.625
1335,Lot's of people walking and doing different things in a street.,mscoco,7296,657914,0.05,0.0989583333333333
1336,A nice looking sandwich loaded with lots of meat.,mscoco,6240,486579,0.25,0.625
1337,A white food truck driving down a street at night.,mscoco,6807,610983,0.1,1.0
1338,two people playing tennis on a tennis court,mscoco,6444,570341,0.4,1.0
1339,A skier jumps over a snowy hill with pine trees surrounding .,mscoco,7305,295720,0.3,0.55
1340,A traffic sign is displayed on a street.,mscoco,7486,755496,0.15000000000000002,0.3333333333333333
1341,A large building has a white clock at the center.,mscoco,7673,645780,0.3,0.6666666666666666
1342,View of a clock tower through a window.,mscoco,7537,57976,0.3,0.41666666666666663
1343,A plate of chicken with herbs and steamed broccoli.,mscoco,6826,254159,0.45,0.41666666666666663
1344,A soccer player heads the ball while being pursued by another player.,mscoco,6928,606559,0.0,0.00848727673109855
1345,Various cell phones and a Kindle laid out on a desk,mscoco,6995,395496,0.1,0.1833333333333333
1346,A banana on the left of an apple.,drawbench,124,124,0.0,0.00021350014237864998
1347,White and brown rowboat among several colored half sunk small boats.,mscoco,7802,232150,0.05,0.13541666666666666
1348,Three people cross country skiing in a wooded area.,mscoco,6035,223816,0.44999999999999996,0.3333333333333333
1349,Kites are flying over a pebbled beach as people gather on the shore.,mscoco,7841,244179,0.0,0.029018492176386898
1350,A man using a laptop outside with his news van in the background.,mscoco,7271,232977,0.05,0.509090909090909
1351,A stove top topped with three pans filled with food.,mscoco,7194,550323,0.15000000000000002,0.625
1352,A clock tower with a weather vane on the roof of a building ,mscoco,7739,571691,0.55,1.0
1353,A STA LUCIA bus is driving down the road.,mscoco,7146,276312,0.05,0.5333333333333333
1354,Passengers disembark from a large passenger jet at night.,mscoco,6765,41859,0.2,0.75
1355,Small grey cat laying on top of a carpet with red carrot toys. ,mscoco,6378,517400,0.1,0.6666666666666666
1356,A group of elephants are standing in a river,mscoco,7386,407853,0.8,0.75
1357,A woman pouring something into a blender cup.,mscoco,6851,471992,0.35,1.0
1358,Cows at various spots in a large grassy field,mscoco,6795,796116,0.4,0.625
1359,Several people are standing in front of TV monitors playing Wii games.,mscoco,7088,247753,0.55,1.0
1360,US Navy personelle using their cellphones in a large group.,mscoco,6809,317929,0.15000000000000002,1.0
1361,Baseball pitcher on pitcher mound getting ready to pitch ball.,mscoco,6282,46622,0.05,0.06315789473684211
1362,Large elephant being bathed and watered by his trainer.,mscoco,7638,16406,0.2,0.225
1363,Batter about to deliver hit from pitcher during a game.,mscoco,6092,765101,0.15,0.27777777777777773
1364,Men in ceremonial military dress riding horses across a street.,mscoco,7647,386351,0.15000000000000002,0.26666666666666666
1365,A striped cat sitting on top of a  laptop,mscoco,6380,173545,0.25,0.41666666666666663
1366,A large gray elephant standing in a lush green field.,mscoco,7583,202689,0.44999999999999996,0.6666666666666666
1367,A man standing in a room while holding a Wii game controller.,mscoco,6645,706963,0.6000000000000001,0.75
1368,A dirty toilet is shown with a black seat.,mscoco,7333,683035,0.1,0.75
1369,"A large kitchen with an oven, stove top and a microwave.",mscoco,6876,85249,0.30000000000000004,0.35
1370,A large building with a tower and a clock.,mscoco,7765,361451,0.5,0.3333333333333333
1371,A man about to hit a baseball at home plate,mscoco,6651,515385,0.25,1.0
1372,A cut in half sandwich on top of a plate.,mscoco,7196,544194,0.5,0.625
1373,A man is jumping through the air to catch a Frisbee as a crowd watches. ,mscoco,7029,175574,0.2,0.5625
1374,A grey cat rubbing against a persons legs.,mscoco,7039,159579,0.15000000000000002,0.41666666666666663
