,prompt,source,index,caption_id,precision,reciprocal_rank
1085,"A man using a One Laptop Per Child computer, while another man uses a standard desktop computer.",mscoco,9422,499223,0.05,0.0982142857142857
1086,A train that is sitting on the tracks.,mscoco,8357,778432,0.35,0.5555555555555556
1087,An Asian man stands in front of the sink of a messy kitchen and smiles.,mscoco,8676,293483,0.0,0.0286290322580645
1088,A dog on a blanket in a suitcase.,mscoco,8892,713252,0.15000000000000002,0.23809523809523805
1089,Several old sneakers being used as planters for cacti.,mscoco,9500,319665,0.1,0.625
1090,Two small dogs sitting on a towel in the back seat of a car.,mscoco,8383,710902,0.1,0.625
1091,Two suitcases on top of a luggage holder,mscoco,8586,676158,0.0,0.0448343079922027
1092,Some kites are flying in front of the Washington Monument.,mscoco,8949,381066,0.55,1.0
1093,Bathroom items for kids and parents organized on counter,mscoco,9689,31332,0.1,0.5833333333333333
1094,Corner street sign of Westwood street with a stop sign from behind.,mscoco,8940,326345,0.1,0.6666666666666666
1095,a skateboarder in a yellow shirt is doing a trick,mscoco,9508,614282,0.15000000000000002,0.26666666666666666
1096,Cowboys use a large team of draft horses.,mscoco,9924,615704,0.05,0.17401960784313722
1097,An outdoor produce market with a long line of bananas hanging over the fruit and vegetables displayed.,mscoco,9466,559616,0.4,0.41666666666666663
1098,Some type of electronic toilet with control buttons on an arm rest.,mscoco,9533,479111,0.8,0.75
1099,A display with a backdrop and statue featuring a famous baseball player.,mscoco,9308,821593,0.5,1.0
1100,A hot dog in a wrapper is smeared with yellow mustard.,mscoco,9551,107961,0.6499999999999999,1.0
1101,A desk is cluttered with a computer and paperwork. ,mscoco,8216,705563,0.4,0.35
1102,Open toilet with cleaning equipment in a just wide enough room.,mscoco,8279,346342,0.05,0.25925925925925924
1103,A brown and black cat laying on blanket next to bookshelves.,mscoco,8146,419920,0.3,1.0
1104,A young man looks down at two pizzas.,mscoco,8895,137594,0.05,0.27
1105,A large crowd of motorcycle enthusiasts at a motorcycle event.,mscoco,9298,97472,0.25,0.5625
1106,Adult and baby zebra in some wild grasses.,mscoco,8701,463663,0.5,0.75
1107,Black teddy bear looking over rail at crowded beach,mscoco,8927,317475,0.1,1.0
1108,Automobile traffic on a city street at night.,mscoco,8765,635736,0.9,1.0
1109,"Two hot dogs covered in chili, relish and coleslaw on a paper plate.",mscoco,9642,36173,0.05,0.08187134502923975
1110,Sepia photograph of man on a cell phone by a river,mscoco,8193,230122,0.1,1.0
1111,Pitcher stands on the mound ready to deliver a pitch,mscoco,8939,151841,0.5,0.75
1112,A man is riding his surf board on a wave.,mscoco,9660,142761,0.5,1.0
1113,Two toilets sit adjacent to each other in a dingy bathroom. ,mscoco,9735,751047,0.15000000000000002,0.3125
1114,A new flat-screen T.V on top of an older model television.,mscoco,8399,137572,0.0,0.0547138047138047
1115,A baseball player in a white uniform hits the ball.,mscoco,9283,624708,0.30000000000000004,0.3333333333333333
1116,Young girl at table with food items near seating area.,mscoco,9004,452114,0.55,0.75
1117,Vase with tall flowers on top of bar that people are sitting at,mscoco,8566,361278,0.1,0.6666666666666666
1118,"A purse, laptop, iPod, cell phone, coins, earphones and a pencil laying on a bed.",mscoco,9169,301381,0.1,0.75
1119,Two men cross country skiing in the woods ,mscoco,9402,465131,0.35,0.41666666666666663
1120,An astronomical and calendar clock on an old building in Europe,mscoco,9746,538550,0.25,0.375
1121,An electric train running on a track near a mountain range.,mscoco,8933,640604,0.5,0.41666666666666663
1122,Two men crouch near a tied- up cow. ,mscoco,9780,159883,0.15000000000000002,0.625
1123,A city bus traveling at dusk in a metropolitan setting.,mscoco,8515,75402,0.15000000000000002,0.29166666666666663
1124,A Dodgers player blowing a bubble with bubble gum.,mscoco,9834,15180,0.1,0.75
1125,Train or subway cars in open area appearing to be entering city with caution sign.,mscoco,8266,99279,0.0,0.00419527078565975
1126,A piece of chocolate cake with whipped cream sits on a small white plate.,mscoco,9843,299728,0.75,1.0
1127,A cat is watching a band performing on television.,mscoco,9310,572056,0.1,1.0
1128,A platform of various fruits that have different shapes and sizes.,mscoco,9616,526286,0.15000000000000002,0.25
1129,A young boy and girl stand on the beach leaning on surf boards. ,mscoco,9201,786707,0.1,0.5833333333333333
1130,A woman is riding an elephant through the water.,mscoco,8478,291416,0.15,0.19999999999999996
1131,A polar bear is eating a carrot in the zoo.,mscoco,8127,715837,0.4,1.0
1132,Boy wearing safety gear is airborne while doing a skateboard trick.,mscoco,9712,99568,0.1,0.5185185185185185
1133,a cat sitting on the hood of a car that needs a paint job,mscoco,8817,608982,0.25,0.5833333333333333
1134,A boy flying a kite in the sky on a field.,mscoco,9911,793659,0.7,1.0
1135,a man and woman stand in front of a cake ,mscoco,8249,644041,0.6,1.0
1136,A teddy bear is bear a metal bar at night.,mscoco,8976,345387,0.05,0.5089285714285714
1137,A dog in a suitcase that is on a hardwood floor.,mscoco,9432,333047,0.25,1.0
1138,A Boys Scout party with a buffet of pizzas.,mscoco,9597,675160,0.05,0.5294117647058824
1139,Two surfers in wet suits walking down to the beach,mscoco,8063,349691,0.4,0.5
1140,a man in a red shirt getting ready to throw a frisbee ,mscoco,8723,508200,0.1,0.1833333333333333
1141,A keyboard is shown with three computer mouses.,mscoco,9155,677153,0.0,0.0373641304347826
1142, a chicken dish with rice carrots and hush puppies  ,mscoco,8570,687334,0.05,0.2857142857142857
1143,a cat is standing on a red and white chair,mscoco,9391,773293,0.15000000000000002,1.0
1144,A kitchen with a red stove top under a framed picture.,mscoco,8133,600186,0.05,0.13409090909090904
1145,A photo of a stone path with a bench in the background.,mscoco,9832,341112,0.3,0.35
1146,Adult and baby elephants drinking at a pond.,mscoco,8891,755604,0.3,0.5384615384615384
1147,An indoor train station with train and person.,mscoco,9348,211354,0.1,0.09848484848484845
1148,A train passes over a railroad bridge at sunset.,mscoco,8345,763117,0.6,1.0
1149,A couple cows by poles near the water.,mscoco,9833,500424,0.2,1.0
1150,A sideways image of a bathroom shows a pink shower curtain and red floor mats next to the toilet and bathtub.,mscoco,9745,658643,0.1,0.625
1151,Airborne skateboarder in front of a monument with onlookers.,mscoco,9582,287930,0.15000000000000002,0.3333333333333333
1152,A car covered with snow on the road with traffic lights on the roadside,mscoco,8684,618464,0.1,0.225
1153,Chefs work in an open kitchen and at a counter.,mscoco,8138,336149,0.0,0.03689064558629775
1154,Man in baseball cap making pastries in public cooking area. ,mscoco,9784,517101,0.05,0.2587719298245614
1155,A soccer team is praying on the field.,mscoco,8165,490932,0.1,0.3333333333333333
1156,Octothorpe.,drawbench,140,140,0.0,0.0
1157,Adults using laptop computers while sitting at outdoor venue.,mscoco,8534,447789,0.15000000000000002,0.3333333333333333
1158,A man is playing a baseball game on the Wii.,mscoco,9198,400907,0.1,1.0
1159,A man with his children pushes his luggage on a cart.,mscoco,9355,805248,0.05,0.5384615384615384
1160,Man sitting in a chair with television in view while using a laptop,mscoco,8668,345602,0.1,0.1875
1161,a margherita pizza being served on a plate,mscoco,8549,74848,0.25,0.6666666666666666
1162,A skateboard in the sand while people stand around it and on it.,mscoco,9686,604974,0.1,0.625
1163,Some moron with Paintshop defaced the lovely photograph of the attractive couple playing Wii video games.,mscoco,8119,296368,0.0,0.0186507936507936
1164,A a desk with two plastic storage containers and a laptop on top.,mscoco,9476,135937,0.05,0.14583333333333331
1165,Man in chair next to stove built in a wall.,mscoco,8793,512442,0.05,0.2534722222222222
1166,A group of young people stand near the dock on a lake.,mscoco,9360,432623,0.05,0.5131578947368421
1167,white dog and brown dog resting on sheet covered couch,mscoco,9015,826703,0.2,0.5714285714285714
1168,A pizza in a box has a slice taken out.,mscoco,8726,20813,0.15000000000000002,0.3214285714285714
1169,British Columbia man posses with hockey stick and great hockey hair.,mscoco,8739,52845,0.05,0.5333333333333333
1170,Boardwalk with orange stripes in the middle and a black hydrant with a yellow cap.,mscoco,9554,291907,0.05,0.12499999999999994
1171,Group of zebras grazing in dry grassy plain.,mscoco,8638,640682,0.3,0.6666666666666666
1172,A young person ridding a small wave on a surfboard.,mscoco,8680,743001,0.15,0.29166666666666663
1173,A food processor filled with flour on a kitchen counter.,mscoco,9461,223463,0.15000000000000002,0.75
1174,Two Canadian geese and their chicks by the water. ,mscoco,9135,69991,0.1,0.625
1175,Dog sleeping a soft mattress in front of an open laptop.,mscoco,9698,296576,0.2,0.3333333333333333
1176,An old fashioned bathtub is in a small bathroom.,mscoco,8180,451526,0.15,0.28125
1177,A man with a camera takes a picture of a pizza.,mscoco,8806,577406,0.25,1.0
1178,Photo of an athlete cat explaining it's latest scandal at a press conference to journalists.,drawbench,155,155,0.0,8.561575069709699e-05
1179,A skier poses on a slope for a picture.,mscoco,8873,714101,0.3,0.5294117647058824
1180,An egg white omelet is on a plate with bread and fruit.,mscoco,9340,192633,0.2,0.625
1181,Group of giraffes walking through grassy plain near mountain.,mscoco,8060,646189,0.30000000000000004,0.3333333333333333
1182,The walking zebra has a bird perched on it's head.,mscoco,8649,299761,0.0,0.0089802130898021
1183,Man on tennis blue court takes a forehand stance. ,mscoco,8349,713185,0.3,0.3125
1184,A man wearing sunglasses holding a bottle of soap,mscoco,8909,796850,0.05,0.52
1185,"A pizza with mushrooms, sauce and cheese is shown.",mscoco,8888,522582,0.4,1.0
1186,Two elephants mostly submerged in water as they cross a river.,mscoco,9122,523991,0.15000000000000002,0.6666666666666666
1187,Some muffin like food that is on a plate.,mscoco,9885,288851,0.4,0.75
1188,Skier on a ski slope under a dark blue sky.,mscoco,8553,167213,0.2,0.23809523809523805
1189,Outdoor art display of elephant sculptures of various colorings.,mscoco,9888,237937,0.15000000000000002,0.41666666666666663
1190,A plate with an uneaten sandwich sitting beside a glass of beer.,mscoco,9317,743265,0.30000000000000004,0.3125
1191,Wrapped presents in kitchen with small Christmas tree on counter.,mscoco,9618,281027,0.05,0.1708333333333333
1192,Women and men playing a frisbee-based sport on a soccer field.,mscoco,8238,374644,0.5,0.75
1193,"A street sign reads ""Jack Kerouac"" on a street corner.",mscoco,9221,241397,0.35,1.0
1194,Three pizza boxes that are sitting on picnic blanket,mscoco,9805,186540,0.35,0.6666666666666666
1195,Man wearing a Santa hat with a small child holding luggage. ,mscoco,9900,216125,0.1,0.55
1196,Several skiers are skiing down an indoor slope.,mscoco,9425,707439,0.1,1.0
1197,A little league player is winding up to pitch the ball. ,mscoco,8329,100070,0.25,0.12698412698412695
1198,Skateboard rider in the street paused in the air.,mscoco,8906,104607,0.1,0.26136363636363635
1199,A MALE OR FEMALE DOING A WATER SPORT IN THE RIVER.,mscoco,8929,390796,0.0,0.02247474747474745
1200,Group of people sitting in a room with a railing in the middle,mscoco,8204,139666,0.1,1.0
1201,"A clean, modern restaurant, looking as though it is ready to open.",mscoco,9259,383141,0.0,0.029824561403508747
1202,A trash truck is parked at the curb.,mscoco,9964,151125,0.2,0.5833333333333333
1203,A man in the air with his hands together as a Frisbee is flying toward him.,mscoco,8289,453806,0.3,0.35
1204,picture with 3 men and 2 women at a table ,mscoco,9727,612323,0.0,0.0399686520376175
1205,A clock tower over the information booth at a theme park or zoo,mscoco,9194,652427,0.05,0.2583333333333333
1206,a red double decker bus with a white ribbon on it ,mscoco,9319,714382,0.35,1.0
1207,A man walking down a street at night near a pawn shop. ,mscoco,8466,813274,0.1,0.75
1208,"A plate of chicken, rice, broccoli, and dinner rolls. ",mscoco,9567,41780,0.15000000000000002,0.75
1209,A yellow and black train is on the tracks.,mscoco,9174,143787,0.39999999999999997,0.5833333333333333
1210,Elephants walking through scrub under tall green trees,mscoco,9216,281269,0.5,1.0
1211,Skateboarder riding in skate park performing a trip.,mscoco,8407,765148,0.1,0.28846153846153844
1212,A man riding a red motorcycle down a street.,mscoco,9397,222795,0.44999999999999996,0.75
1213,A giraffe is fed by a human from their hands.,mscoco,8140,118518,0.7,0.75
1214,Elephants standing on cement platform area near forest.,mscoco,9605,642092,0.1,0.5625
1215,An elephant is in captivity in a hard concrete enclosement.,mscoco,8868,444779,0.1,0.6666666666666666
1216,Cooks prepare food in a modern restaurant kitchen.,mscoco,8206,216086,0.6499999999999999,1.0
1217,A teddy bear with a piece of wood sitting on a table.,mscoco,8635,273256,0.1,1.0
1218,a kitchen with a black refrigerator and wood paneling,mscoco,9523,212081,0.45,0.75
1219,A dress shirt and jacket with a blue and pink dotted tie. ,mscoco,9479,527304,0.1,0.6666666666666666
1220,a male in an orange shirt is playing tennis,mscoco,9584,252766,0.2,1.0
1221,A woman smiling while talking on her cell phone. ,mscoco,9288,605746,0.8,1.0
1222,Street signs at an intersection of roads in front of a brick building.,mscoco,9820,401790,0.55,0.75
1223,Sign shows bicycle rider how to press a button to get the right of way. ,mscoco,8674,133031,0.15000000000000002,0.6666666666666666
1224,A clock tower is seen in front of a tall building.,mscoco,9376,778048,0.25,0.225
1225,A silver bullet looking train rests between oriental looking canopies.,mscoco,8719,78777,0.05,0.07118055555555555
1226,A waiter prepares to serve three pizzas on plates.,mscoco,9649,90645,0.1,1.0
1227,A sugared donut being held with a napkin.,mscoco,8304,827505,0.1,0.07175925925925924
1228,A large orange and gold bus parked in a parking lot.,mscoco,8969,783578,0.2,0.5384615384615384
1229,A small lap top sitting on a bed.,mscoco,9172,178665,0.7,1.0
1230,People walk on a street crosswalk with umbrellas.,mscoco,8364,561626,0.4,0.6666666666666666
1231,A group of people gather by a bus with its doors open at the curb.,mscoco,8487,694409,0.3,0.5555555555555556
1232,Two giraffes standing next to each other near some trees,mscoco,9516,235183,0.55,0.75
1233,A man standing in front of a bicycle looking at his cellphone while other people stand in the yard of a house behind him.,mscoco,9334,272827,0.1,0.625
1234,People shop for vegetables like carrots and potatoes at an open air market.,mscoco,8884,5254,0.25,1.0
1235,A muddy baby elephant walks in a fenced enclosure.,mscoco,8268,803142,0.1,0.6666666666666666
1236,This old classic truck is painted in a patriotic manner.,mscoco,8751,513527,0.2,1.0
1237,"A renovated bathroom with new cabinet, mirror and light",mscoco,8442,360531,0.1,0.10833333333333331
1238,"a large field with kites flying over some vehicles
",mscoco,9514,229153,0.15000000000000002,0.625
1239,A man in a suit listens grimly to his cell phone as a woman looks on.,mscoco,9522,406282,0.05,0.10989010989010985
1240,Giraffes gather around a Range Rover safari vehicle on a cloudy day.,mscoco,8735,493002,0.1,1.0
1241,A cow standing outside of a fenced in area,mscoco,8607,320577,0.2,0.75
1242,"A kitchen with a sink, toaster and refrigerator.",mscoco,8441,691847,0.05,0.07291666666666666
1243,This is an image of a Japanese dinner,mscoco,8105,19583,0.05,0.11111111111111105
1244,People standing in snow observing a person performing a stun on a snowboard.,mscoco,8775,712358,0.25,0.5135135135135135
1245,A group of cross county skiers on a course. ,mscoco,8682,504452,0.15000000000000002,0.20833333333333331
1246,"inflatable boats sit on the arizona river, and on the bank",mscoco,8931,574092,0.1,0.75
1247,Professional baseball players are walking around during practice.,mscoco,9526,297588,0.0,0.03928571428571425
1248,McDonalds Church.,drawbench,154,154,0.0,0.0
1249,Contestants at a hot dog eating contest prepare to pig out.,mscoco,8613,410574,0.05,0.06315789473684211
1250,"A plate that has a small piece of food with a bite taken out of it, next to a laptop computer.",mscoco,9362,692466,0.1,0.75
1251,a tennis player swinging a racket on a court,mscoco,9938,260252,0.25,0.75
1252,A man in a village has pots full of food and other food on the stove.,mscoco,8023,812456,0.1,0.5555555555555556
1253,Black girls pose for a photo on a bench.,mscoco,8120,529619,0.1,0.75
1254,two people standing in the sand with one holding a kite,mscoco,9199,698146,0.1,0.19791666666666666
1255,"Two cats in the restroom, one on top of the toilet lid, the other in the sink.",mscoco,8104,357446,0.1,0.3214285714285714
1256,a man sitting on the floor while holding onto a wii mote ,mscoco,8318,532146,0.30000000000000004,0.5833333333333333
1257,African american man flies a kite in a field. ,mscoco,9158,778421,0.1,0.6666666666666666
1258,An up close of a red tie and checkered blue and white shirt. ,mscoco,9309,716471,0.1,1.0
1259,A sky view looking up at Big Ben lit up at night.,mscoco,9874,286898,0.4,0.6666666666666666
1260,"Stuffed animal in pirate motif in shiny display of ""coins"".",mscoco,8417,467040,0.15000000000000002,1.0
1261,A large teddy bear sits next to a red wall inside a toy store.,mscoco,8251,119730,0.1,1.0
1262,Surfboards and clothing displayed outside of a shop.,mscoco,8922,510698,0.05,0.5138888888888888
1263,Los Angeles Dodgers baseball player throwing a ball.,mscoco,9200,417421,0.2,0.625
1264,A city street line with brick buildings and trees.,mscoco,9734,597603,0.15000000000000002,0.1625
1265,Three cats and two dogs sitting on the grass.,drawbench,52,52,0.0,0.0
1266,Farmers markets have become popular destination points in metropolitan areas.,mscoco,8463,48809,0.15000000000000002,0.1964285714285714
1267,Two adult elephants flank a baby elephant in the wild.  ,mscoco,8164,251808,0.0,0.04256965944272445
1268,Dude on horseback leads herd of sheep with two dogs,mscoco,8794,378412,0.15000000000000002,1.0
1269,A red bird with a long beak stands on thick branches in a tree.,mscoco,9464,412800,0.5,1.0
1270,A lunch box filled with fruit and utensils.,mscoco,9411,240484,0.30000000000000004,0.1547619047619047
1271,A cat sitting on a desk in front of a computer monitor,mscoco,8898,487528,0.55,0.625
1272,A person preparing food in bowls sitting on a table. ,mscoco,9421,453647,0.05,0.09920634920634915
1273,"Snow boarder doing jump in front of snow, trees and houses.",mscoco,9966,430016,0.2,0.2222222222222222
1274,Office with a computer and a cat on a table.,mscoco,8879,612415,0.35,1.0
1275,Big Ben stands tall above crowds of people and traffic.,mscoco,9585,239041,0.1,0.5555555555555556
1276,A group of cross country snow skiers race across the course with a forest behind them.,mscoco,9781,534836,0.75,1.0
1277,A young man attempts to throw a frisbee while another person tries to block the throw.,mscoco,8107,569452,0.25,0.3333333333333333
1278,Two cats and one dog sitting on the grass.,drawbench,48,48,0.0,0.0
1279,Shelves in a bathroom cupboard lined with objects behind the mirror that hangs over a sink in a bathroom.,mscoco,8850,302901,0.05,0.0669642857142857
1280,an intersection at night with street lights and signs ,mscoco,8606,193599,0.15000000000000002,0.375
1281,An old steam train with a single carriage and two men.,mscoco,9647,347468,0.1,0.5
1282,A wooden box wit clock hanging from ceiling of building.,mscoco,9245,388258,0.2,0.75
1283,a skier using a practice ramp to learn tricks,mscoco,8542,334538,0.1,0.52
1284,Many people are behind the gate as a man stands next to a large cow. ,mscoco,8754,804180,0.05,0.5010615711252654
1285,A small yellow bird perched on a tree branch ,mscoco,9807,465877,1.0,1.0
1286,A women who is swinging a tennis racket as two others watch.,mscoco,9987,823677,0.05,0.5042016806722689
1287,Cars stopped at a red light in heavy traffic. ,mscoco,8819,606254,0.6000000000000001,0.75
1288,An arrangement of fruits and vegetables are laid out on a counter.,mscoco,8642,727317,0.55,0.5714285714285714
1289,a close up of a baseball player with a ball and glove,mscoco,8374,503681,0.2,0.5217391304347826
1290,A man playing tennis in front of a crowd of spectators.,mscoco,8511,132966,0.3,1.0
1291,"A plate with a barbecue sandwich, a casserole and green beans",mscoco,8100,752380,0.0,0.0871212121212121
1292,A very small bathroom that is under repair.,mscoco,9532,364532,0.3,0.5833333333333333
1293,A young man and a young woman are riding on a bus. ,mscoco,8250,612651,0.15000000000000002,0.5
1294,A floor urinal next to a stall with a toilet.,mscoco,9810,388602,0.6,0.75
1295,"Three elephants are together, two are babies the other is the parent",mscoco,8768,145306,0.2,0.26666666666666666
1296,Herd of cattle moving along a muddy road.,mscoco,9974,148029,0.35,0.29166666666666663
1297,a baseball player swings his bat at a ball ,mscoco,8731,776159,0.05,0.09375
1298,Little girl with a group of children watches a show.,mscoco,8477,395602,0.1,0.75
1299,Mother and young black & white cow eating in a field of grass.,mscoco,9493,119775,0.15000000000000002,1.0
1300,A silver toaster oven with some baked bread on top.,mscoco,9439,444742,0.0,0.0529891304347826
1301,Flowers in a vase are on an outdoor table.,mscoco,9967,404011,0.35,1.0
1302,A pair of ski emergency responders transporting an injured skier.,mscoco,9345,191562,0.05,0.0640384615384615
1303,a brown bear standing and leaning on a tree,mscoco,9313,728394,0.2,0.6666666666666666
1304,Young girl on spring loaded board in children's play area.,mscoco,9331,760194,0.1,1.0
1305,Red double-decker bus passing in front of a white building. ,mscoco,9434,810588,0.0,0.057692307692307654
1306,A train travelling under a bridge near a platform. ,mscoco,9896,568641,0.45,0.625
1307,Three horse stand in snow drinking water from a huge bowl.,mscoco,9120,437156,0.1,0.75
1308,Rainbow coloured penguin.,drawbench,33,33,0.0,0.0
1309,A dog is shown sitting on rocks by the beach.,mscoco,8622,653976,0.05,0.5084745762711864
1310,A woman catching a piece of donut in her mouth in front of a door and a stand with a cat statue on it.,mscoco,8880,284400,0.05,0.5038461538461538
1311,A batter about to hit a baseball during a baseball game.,mscoco,9933,10929,0.25,0.75
1312,a group of people sit around a table eating dinner ,mscoco,8284,738241,0.5,0.6
1313,"This appears to be a small bathroom, with a blue rug and toilet cover.",mscoco,9358,285034,0.05,0.09999999999999995
1314,Cars are traveling down a busy street through a green light.,mscoco,9867,768534,0.25,0.3125
1315,A tall stop sign next to the road near a red fire hydrant. ,mscoco,8647,284853,0.05,0.12499999999999994
1316,"Stir fry with chopsticks includes chicken, bean sprouts, peppers, rice and broccoli.",mscoco,9713,347418,0.05,0.53125
1317,Baby running towards camera with toothbrush in hand.,mscoco,9300,139650,0.1,0.75
1318,Couch next to large window overlooking city from dimly lit room.,mscoco,8218,582150,0.15000000000000002,0.75
1319,A bird flies over a tower with a green dome.,mscoco,9801,736958,0.1,0.375
1320,"Twin engine plane, parked in front of a hangar.",mscoco,9287,818684,0.05,0.26785714285714285
1321,a couple of small giraffes that are next to each other,mscoco,8358,793560,0.0,0.0028345252124521002
1322,Two yellow Metro passenger trains going under a red steel bridge.,mscoco,9606,430690,0.05,0.25251256281407036
1323,Men's clothing of casual and business is displayed with price tags.,mscoco,8188,239912,0.1,0.375
1324,Men playing a game of tennis on a dirt tennis court.,mscoco,8808,7341,0.25,1.0
1325,Two snowboarders pose for a picture in front of a slope.,mscoco,9729,370681,0.1,0.55
1326,A white and brown dog laying on top of a grass covered ground.,mscoco,8336,581954,0.35,0.6666666666666666
1327,Oranges in packaged rope about to be bought or sold,mscoco,9915,774587,0.15000000000000002,0.55
1328,A public stall showing a squat toilet and flush button.,mscoco,8210,297634,0.1,0.5416666666666666
1329,Sheep in their pen during the winter months.,mscoco,8529,42344,0.2,0.5714285714285714
1330,Flock of pigeons in mid flight in a city public area.,mscoco,8302,454768,0.25,0.6666666666666666
1331,A flock of sheep graze in wooded hills along a river.,mscoco,8211,769837,0.1,0.12878787878787876
1332,"Altered photograph of beach, beach fence and suitcase with text",mscoco,9290,111600,0.1,0.6666666666666666
1333,Luggage seen in small closet in residential home.,mscoco,9695,777426,0.1,0.3214285714285714
1334,a black frying pan with a bacon pizza on a stove,mscoco,9225,401766,0.30000000000000004,0.75
1335,A college sports card depicting a goalie for a soccer team. ,mscoco,8285,277780,0.1,0.75
1336,A food cart is watched over by a person on a motor bike.,mscoco,8197,655030,0.05,0.19298245614035087
1337,"An instqrumemnt used for cutting cloth, paper, axdz othr thdin mteroial, consamistng of two blades lad one on tvopb of the other and fhastned in tle mixdqdjle so as to bllow them txo be pened and closed by thumb and fitngesr inserted tgrough rings on kthe end oc thei vatndlzes.",drawbench,111,111,0.05,0.16931216931216925
1338,Careful bicycle riders add florescents to their clothes for safety in the dark.,mscoco,9431,690639,0.1,0.625
1339,A child in baseball uniform prepares to pitch a ball. ,mscoco,8894,136745,0.05,0.14583333333333331
1340,A woman in a red coat holds an umbrella and stands in a crosswalk.,mscoco,9077,814999,0.0,0.031045751633986898
1341,A group of birds standing in the water at sunset,mscoco,8161,494456,0.3,0.75
1342,"A green classic car taxi stopped in traffic next to a city bus in Havana, Cuba.",mscoco,8535,412911,0.1,1.0
1343,A person wind surfing in the ocean with a mountain in the background.,mscoco,8631,24226,0.15000000000000002,0.6
1344,A man is playing tennis on a tennis court.,mscoco,9275,243879,0.75,0.6666666666666666
1345,skateboarder riding down sloped wall in industrial building,mscoco,8583,674694,0.0,0.0139318885448916
1346,A woman in pink and black bikini playing frisbee on a beach.,mscoco,9029,804129,0.1,1.0
1347,A person holding up a cell phone in front of a pizza.,mscoco,9361,254679,0.0,0.0231055900621118
1348,A man with a backpack is standing near a row of bicycles.,mscoco,8474,155831,0.0,0.02528735632183905
1349,A young man is doing a trick on a skate board.,mscoco,8223,198638,0.1,0.125
1350,A person sits in a chair in a field with a tv set.,mscoco,8309,617242,0.1,0.5625
1351,A couple of white toilets sitting inside of stalls.,mscoco,9403,607600,0.0,0.05929487179487175
1352,blue plate on a table with meat sandwich and sidedish,mscoco,8019,827290,0.15,0.5121951219512195
1353,many kites flying in the sky with a street light,mscoco,8486,561358,0.1,0.5185185185185185
1354,City street sidewalk area with clock and business sign displayed.,mscoco,9959,691916,0.45,1.0
1355,Horse and rider jumping rails during outdoor event.,mscoco,9497,661844,0.4,0.6666666666666666
1356,A man helps another man with his tie.,mscoco,8654,297685,0.8500000000000001,1.0
1357,"A bench with a person sitting on one end, someone standing in front of it and a coffee cup on the other end.",mscoco,9205,278946,0.05,0.5029761904761905
1358,Older man questioning employee for different wines in store.,mscoco,9934,764134,0.0,0.071078431372549
1359,Group of people are flying kites on the beach.,mscoco,9294,11252,0.8,1.0
1360,A man standing in a kitchen in front of a pizza.,mscoco,8224,120226,0.6000000000000001,1.0
1361,two zebras are standing next to each other in their pen,mscoco,8698,306813,0.25,0.625
1362,"One cow is standing in a field, and one cow is laying down.",mscoco,9268,495815,0.2,0.5625
1363,A large amount of teddy bears in baskets sit outside a store.,mscoco,9286,30644,0.1,0.5714285714285714
1364,A bathroom with a traditional toilet next to a floor toilet.,mscoco,9973,6752,0.0,0.02350427350427345
1365,"A double decker bus that says ""quito tour bus"" with a man posing in front of the bus for a picture. ",mscoco,9436,507548,0.05,0.5121951219512195
1366,a dimly lit living room with green sheets over the windows,mscoco,8675,495674,0.1,0.75
1367,The activities at a crowded beach on a windy day.,mscoco,9901,585845,0.05,0.0632478632478632
1368,Young children in uniform playing soccer on a field with a goal net.,mscoco,8528,288035,0.45,0.5384615384615384
1369,Several people walk around tables to shop. ,mscoco,9281,111623,0.0,0.039590206633096
1370,A baseball players pose for a team photograph.,mscoco,8069,788089,0.75,1.0
1371,Food processor proves useful for grinding bread crumbs.,mscoco,9525,111615,0.1,0.5
1372,Old time train at station next to blue commuter train.,mscoco,9676,624364,0.0,0.0034641410545587
1373,"A collage of cats, cows, and goats in grassy areas.",mscoco,9993,742714,0.1,1.0
1374,A herd of cattle is pushed through a street past people and vendors.,mscoco,9904,795617,0.45,0.625
1375,A group of people chatting in a kitchen,mscoco,9738,792522,0.5,0.75
1376,"A room with chairs, a desk, a small refrigerator and microwave, and a television.",mscoco,8619,257051,0.1,0.1964285714285714
1377,A man with dreadlocks standing in a kitchen,mscoco,8361,105669,0.1,1.0
1378,There is a green street sign that says fremont street experience,mscoco,8846,122251,0.1,1.0
1379,Stew of vegetables being cook to eat with mixing spoon in center.,mscoco,8307,765305,0.25,1.0
1380,YOUNG MAN DOING STUNT ON SKATEBOARD IN THE AIR.,mscoco,8826,511896,0.25,0.75
1381,A white dog sits in the sand underneath a beach chair.,mscoco,8791,670976,0.1,1.0
1382,A locomotive with the word BNSE and is painted orange and yellow.,mscoco,9053,679901,0.2,0.6666666666666666
1383,a girl wearing a scarf using her cell phone,mscoco,8780,759522,0.05,0.09722222222222221
1384,A car stops at a traffic light on a rainy city street.,mscoco,9505,188507,0.2,0.3333333333333333
1385,Males and females tasting several wines and beverages.,mscoco,8092,201601,0.44999999999999996,1.0
1386,A woman eating a slice of thin crust pizza.,mscoco,8685,325024,0.45,0.5
1387,barry bonds at the plate waiting for the pitch ,mscoco,8281,822086,0.0,0.028324154209283997
1388,An airplane at an airport at a jetway.,mscoco,8031,416896,0.2,0.5714285714285714
1389,A special toilet with an electronic seat and lid.,mscoco,8980,41703,0.6499999999999999,1.0
