caption_id,caption,score,source
347724,Carrots and other vegetables are on display for sale at a market.,1.5,mscoco
299676,A lady is gripping the tennis ball on the court. ,0.6089285714285715,mscoco
190537,A large pizza with olives and mushrooms in a box.,1.4642857142857144,mscoco
305485,Two men playing frisbee in an open park,0.75,mscoco
200296,Two people riding on a snow mobile with skis on the back,0.5,mscoco
77693,People walking sheep around a grassy area with people watching.,1.4375,mscoco
391632,Orange tabby cat sitting on top of suitcase with airplane tag.,1.3333333333333333,mscoco
45624,A black and white image of tennis players. ,1.0,mscoco
58684,A DOUBLE DECKER BUS IS DRIVING THROUGH THE APPLE PARKING LOT,1.5,mscoco
13230,Many people on the beach holding surf boards.,1.0,mscoco
142919,Close-up shot of a pizza with fresh ingredients.,2.0,mscoco
241188,"View of kitchen, stainless steel stove and refrigerator.",1.5833333333333337,mscoco
315338,Young man with backpack holding skateboard going down escalator.,0.5625,mscoco
213419,Multiple fishing boats washed up on the shore,1.75,mscoco
221592,a room with a bed and a wooden capboard,1.8333333333333333,mscoco
436607,A fire hydrant on a hill along a street ,1.5625,mscoco
164749,A group of people standing on a beach flying a kite.,1.5,mscoco
78729,a blue and white airplane in the blue sky,1.875,mscoco
388020,Sheep and lambs inside in a pin with hay and illuminated windows with three people on other side of gate.,1.5,mscoco
72266,A boy dressed in a blue shirt and blue shorts holds a tennis racket as a ball is in the air near him.,0.0499999999999999,mscoco
546494,Vegetable pizza sitting on cutting board on table.,1.8333333333333333,mscoco
174,Darth Vader playing with raccoon in Mars during sunset.,0.6666666666666667,drawbench
29391,A red and grey train in train station during day.,1.7291666666666667,mscoco
269723,A street clock next to the patio of a building.,0.5,mscoco
24563,A woman and a man standing beside each other and posing for a picture.,0.9166666666666666,mscoco
484369,A blue crocheted teddy bear hanging off of a crocheted blanket ,1.0,mscoco
334277,A person jumping in the air on a beach.,1.5,mscoco
269927,Two baseball players slap hands during a game.,0.875,mscoco
330311,"A pile of luggage, boxes, towels and other items on a carpeted floor",1.625,mscoco
206473,Six sheep stand close together near a grassy hill.,1.0,mscoco
138965,Stuffed doll reading story to assorted stuffed animals.,0.5833333333333334,mscoco
555998,"Several accessories laid out on a table, including a cell phone, a pair of glasses and a flash drive.",0.8333333333333334,mscoco
344930,A red fire hydrant on an urban street.,1.5,mscoco
20,A white car and a red sheep.,1.5,drawbench
144937,A table set for two with a man in the kitchen next to it,1.0625,mscoco
235916,Small Samsung stainless steel microwave with digital clock.,0.75,mscoco
308722,woman being shown how to play disc golf indoors ,0.0833333333333333,mscoco
243231,small sleeping area with someones stuffed green fishy animal,0.7916666666666667,mscoco
374818,"Several ""nok"" colorful airplanes are docked at the airport.",1.4583333333333333,mscoco
334840,A rear view mirror reflecting a gang of bikers.,1.5,mscoco
502663,Food truck with customers ordering them with friends.,0.9,mscoco
165884,The brown bananas are in a bowl next to pears.,1.4375,mscoco
54870,A meal consists of a burger and a salad.,1.9166666666666667,mscoco
345497,A guinea pig in a cage with carrots and broccoli.  ,1.875,mscoco
407365,"A hydrant, U.S flag on top of a building and a fire truck.",1.0,mscoco
239180,"a hotel room with a couch, chair and beds",1.3333333333333333,mscoco
537773,Horse and owner in large city with many reins around head,0.2875,mscoco
411773,"Table filled with hot dogs, tomatoes, coleslaw, beans and chips with drink. ",1.75,mscoco
311413,A ski jumper performs on the slope at night.,0.6666666666666667,mscoco
240463,Handbag made out of yarn sitting on a white blanket. ,1.75,mscoco
312795,a womans legs wearing black shoes standing on a green and white suitcase,0.5,mscoco
401313,"To guys relaxing on the couch, one is sleeping and the other watching TV.",0.9166666666666669,mscoco
6522,Cars driving in the city at night near a large building.,1.625,mscoco
29586,A clock tower ring above an ornate building in the foreground.,1.6,mscoco
147179,Young adults lying on fold away bed in living area.,0.886904761904762,mscoco
85179,People wait with their baggage to board the subway train.,0.9166666666666666,mscoco
175469,Ducks swim in the ocean near two large ferries.,1.5,mscoco
163180,"A banana, pineapple, apple, and orange have eyes and mouths.",1.1625,mscoco
20362,two blue and white vases sit on a tabletop,1.35,mscoco
547367,A small head of broccoli surrounded by leaves.,1.8333333333333333,mscoco
531018,Some people who are surfing on a wave that is going under a bridge.,1.5,mscoco
355441,Buses and cars at an intersection in a city,1.3125,mscoco
73981,Two giraffes standing around in an enclosed area.,1.3333333333333333,mscoco
330208,The man wears a t-shirt with a green neck tie. ,0.7875000000000001,mscoco
222113,Pair of giraffes in zoo enclosure feeding near tree.,1.4166666666666667,mscoco
288825,A boat sitting on top of a lagoon next to a sandy beach.,1.9166666666666667,mscoco
379077,A dog is standing in the snow with two Frisbees.,0.5166666666666666,mscoco
445785,Two men eat a slice of pizza with cold weather clothes on .,0.9,mscoco
85867,A stop sign and a no uturn sign on a street ,0.875,mscoco
88757,An elephant is standing in a zoo enclosure.,1.8125,mscoco
208196,A number of students studying on laptop computers.,0.875,mscoco
333106,Single park bench atop stones near natural setting.,1.75,mscoco
529188,a black cat is laying in a sink,1.0,mscoco
479864,Group of motorcycle police officers riding down a city road together. ,1.0,mscoco
564629,An empty kitchen with wooden cabinets and black appliances. ,1.7708333333333337,mscoco
350389,Brown Irish Setter sleeping on couch with head on pillow.,1.3333333333333333,mscoco
325215,Many motorcycle are parked outside of a printing store.,1.0333333333333334,mscoco
436582,A baseball player is attempting to swing and hit the ball. ,1.0,mscoco
439178,Several fresh vegetables arranged on a wooden countertop.,2.0,mscoco
373177,A series of two photos with tow people standing on a tennis court.,0.25,mscoco
321196,Two people riding horses on top of a wet sandy beach.,0.8333333333333334,mscoco
331871,Heart shaped pizza with pepperoni and spinach on a plate.,1.75,mscoco
492939,A bird is standing in the top of a fruit tree.,1.9,mscoco
498916,The man is skiing down the hill while posing for a picture.,1.1666666666666667,mscoco
50031,A plate of pastries being served on a table with other items of food.,1.875,mscoco
480726,four women in white outfits are playing tennis and some fans,0.9166666666666666,mscoco
375899,A woman holding a hot dog with a pickle in her mouth.,0.75,mscoco
91784,Two giraffes stand in a grassy field in front of a tree.,1.625,mscoco
17078,tree are many animals standing in a field next to a big tree,1.2083333333333337,mscoco
144194,A pretty room has a white bed with white pillows and a large window.,1.6666666666666667,mscoco
112980,A man and a child are flying a kite on a beach. ,0.625,mscoco
124893,Living room and deck of a small house in a marina,1.25,mscoco
360868,A kitchen sink with wood cabinets around it,1.8333333333333333,mscoco
364485,A laptop computer sitting on a desk in front of a window.,1.5833333333333333,mscoco
432508,A young man sits on a street barrier with his foot on a fire hydrant.,0.6666666666666666,mscoco
29875,A piece of art made from recycled items to make a piece that appears to be a female carrying a handbag.,0.7333333333333333,mscoco
324037,A banana tree in dense vegetation with a large dangling bunch.,1.875,mscoco
423081,Palm trees are above the sand on the beach.,2.0,mscoco
366925,Two men are using a laptop and smiling for the camera.,0.90625,mscoco
581744,a slim computer and keyboard sitting on a desk,1.3333333333333337,mscoco
4180,A little boy sitting at a table with a bag of food.,0.9,mscoco
341592,A skateboarder is balancing at the top of a ramp.,0.5125,mscoco
295169,Kitten on the floor staring at a pair of socks.,1.2916666666666663,mscoco
544483,These people have their horse on a leash in the snow.,0.4568452380952381,mscoco
409134,A statue of a man with an umbrella stands in a plaza.,1.5,mscoco
452774,a propeller plane sits parked in a air field ,1.7916666666666667,mscoco
487428,a public transit bus driving on a road ,2.0,mscoco
2860,An aqua colored car with a bicycle in a roof rack.,1.255952380952381,mscoco
16470,"Pedestrian, bicycle, motor scooter and rickshaw traffic at a market",1.1666666666666667,mscoco
108739,Little girl brushing her teeth with a green electric tooth brush.,0.6666666666666666,mscoco
447119,a person riding a bike on a city street ,0.4166666666666667,mscoco
16796,A plate of food with an egg sandwich and coffee. ,1.75,mscoco
316061,Sandwich and pastry with coffee in a cafe,1.6071428571428572,mscoco
429366,A kitchen scene is pictured in this image.,2.0,mscoco
281180,China Airlines plane in air with landing gear out.,1.8333333333333333,mscoco
420606,"Four seagulls standing and facing same direction on a rusting pipe resting on rusting tank, and leaning in ocean, with a ship in the distance on the horizon during daytime with clear blue sky.",1.5416666666666667,mscoco
216710,Pastries on a wooden table top in kitchen,1.7583333333333333,mscoco
224164,A woman and two kids at a wooden table with a cake.,0.6666666666666667,mscoco
552234,Baseball player about to deliver an attempted hit of baseball.,0.125,mscoco
340699,A piece of silver luggage sitting on a car seat.,0.75,mscoco
35132,Adults sitting on motorcycles in night time photo.,0.7916666666666666,mscoco
490938,A bathroom consists of a toilet and toilet paper holders.,1.1666666666666667,mscoco
222442,A man and a boy cross country skiing ,0.875,mscoco
363331,A pair of elephants being led in line by a trainer at a zoo.,0.9166666666666669,mscoco
218580,A woman teaching a little girl how to ride skis.,1.0,mscoco
266922,A man standing next to a little girl on a ski slope.,1.0833333333333333,mscoco
463304,A woman with a pony tail is playing tennis on grass.,1.0,mscoco
356923,A large white and yellow boat docked next to a pier.,1.8333333333333333,mscoco
515630,This crop of marijuana plants will produce tremendous profits for its growers.,1.4375,mscoco
349122,Pair of horseback riders during ride through wooded lane.,1.05,mscoco
164,A screenshot of an iOS app for ordering different types of milk.,-0.125,drawbench
321841,A double decker bus pared below the statosphere in Las Vegas.,0.2916666666666666,mscoco
440389,A batter is swinging at the ball thrown.,0.875,mscoco
44112,A collection of food is displayed in an open refrigerator.,1.0,mscoco
485142,A female skateboarding barefoot with a purple effect applied to background. ,0.8333333333333334,mscoco
295884,Orange and green teams compete in a frisbee game. ,0.625,mscoco
457337,A white and gray cat is stretching on a picnic table. ,0.25,mscoco
145628,A group of street signs with a cloudy blue sky in the background.,2.0,mscoco
505576,"Many people are walking among large, open umbrellas.",1.0,mscoco
7677,A pair of scissors in a small box labeled pinking shears.,0.5,mscoco
10037,A large donut is next to plates and bowls of fruit.,1.375,mscoco
83613,A giraffe is drinking water from a pond.,1.488392857142857,mscoco
558771,"A meal of muffins, apples, and an orange on a plate.",2.0,mscoco
332722,A dog laying on the floor chewing a toy while a man laying on a couch watches.,1.4166666666666667,mscoco
482393,"A toilet, shower stall and chair in wash room. ",0.375,mscoco
383866,A white sports utility vehicle with extensive damage to its rear end.,1.375,mscoco
322604,Gay and lesbian community members riding motorcycles down the street during a gay pride parade.,1.0,mscoco
233873,Six snowboards are leaning against a wooden wall.,0.625,mscoco
284028,A bed roughly made with a flowered quilt ,1.75,mscoco
67414,a zebra sticking its head into a car window,1.0208333333333333,mscoco
272490,A keyboard equipped with a gel wrist wrest.,-1.0,mscoco
410898,Group of people in suits riding blue motorcycles.,0.6875,mscoco
22838,An ornate clock sits before an office building.  ,1.7166666666666668,mscoco
235276,Large military aircraft landing at an airport. ,1.625,mscoco
270809,A baseball player sliding into base during a game.,0.65,mscoco
414522,A young person who is having fun  riding a snowboard.,1.0,mscoco
454832,Black bear stands up on a rock in a zoo enclosure. ,1.8333333333333333,mscoco
178317,Two snow skiers standing by a ski lift. ,1.5,mscoco
122996,A small young elepwhnt is walking in front of an adult.,0.75,mscoco
379037,At the intersection of boezio and alla rotonda dei goti.,1.5,mscoco
460373,A view of four airplane tails from inside an airport window.,0.75,mscoco
520979,An old car is decorated as a parade float.,1.625,mscoco
457659,A man holds a kite in his hands while a child walks by in a field.,1.1875,mscoco
239558,Dogs and sheep in a field with covered bleacher containing people in the background.,0.7666666666666666,mscoco
158563,A man standing next to a yellow fire hydrant.,1.0208333333333333,mscoco
177166,A wall clock on a green wall next to a closed door.,1.5,mscoco
505825,A white clock is sitting on a book shelf. ,1.5,mscoco
358312,Oranges and apples are displayed on a sales table.,1.6125,mscoco
307238,people sitting around tables under a white tent,1.125,mscoco
310868,Two giraffes are photo shopped into a zoo setting poorly.,1.1125,mscoco
130171,Onions and other vegetables are being boiled in a stew pot.,1.7916666666666663,mscoco
574152,"A brown bear in long, green grass by water",1.6458333333333333,mscoco
289058,A neatly made queen size bed inside a hotel room,1.7708333333333333,mscoco
276794,"A clock with the name ""Eason"" hanging above a building entrance.",1.0833333333333333,mscoco
29906,A single broccoli floret in a larger garden.,1.75,mscoco
258099,A calf is being inspected at a competition.,1.5,mscoco
164564,a laughing baby in blue and a brown teddy bear,1.375,mscoco
337065,"Meat, potatoes, peppers, and a carrot are sitting on a plate.",1.75,mscoco
128970,A small table thats holding a basket for some remote controls.,0.7083333333333334,mscoco
551472,Black and white image of several parked bikes lined in front of street sign.,1.5833333333333333,mscoco
303204,"Young boy pointing from background on table with breakfast meal of scrambled eggs, toast, hot chocolate or milk (for the boy).",1.0,mscoco
22224,A large train travels down tracks near a field. ,1.4285714285714286,mscoco
163759,A zebra and colt stand in muddy grass of a field.,0.5535714285714286,mscoco
474410,Four jets flying in formation in a blue sky.,1.4166666666666667,mscoco
250597,A blonde woman with a nose ring brushes her teeth.,0.8541666666666667,mscoco
25955,Four paper containers filled with different kinds of food.,0.6875,mscoco
175951,A no parking sign on a pole near the street ,0.5,mscoco
392684,Man and woman under umbrellas in a crowd at a funeral.,0.7375,mscoco
92017,A bed with a comforter that has been turned down.,1.4375,mscoco
434990,A police car onsite of an accident involving a truck on a freeway.,0.75,mscoco
465495,An orange cat sits on a soft platform beside a window.,1.2142857142857144,mscoco
236222,children learning to play tennis on a clay court,0.875,mscoco
513072,A woman riding  skateboard as she reaches for a ball.,0.3999999999999999,mscoco
92696,A group of people sitting at a table with wine and wine glasses.,0.875,mscoco
192755,The windows of a railroad train photographed against a cloudy background.,1.2291666666666663,mscoco
495802,a rest room and a bench inside the dugout,1.3333333333333337,mscoco
377218,two women and a man holding a big white surfboard,0.1666666666666666,mscoco
475902,A lettuce salad topped with chopped carrots and tomatoes.,1.7,mscoco
11336,A yak needs long hair to survive in these mountains.,1.875,mscoco
346468,Woman smile as they walk with a waving flag.,1.5,mscoco
371650,A boy is preparing to hit a tennis ball. ,0.6666666666666667,mscoco
41054,A TRUCK USED TO HAUL FAIR EQUIPMENT PARKED UNTIL THE FAIR IS OVER,1.1666666666666663,mscoco
416304,Two men play Wii bowling at an event.,0.4583333333333333,mscoco
111671,An Baltimore Orioles clock during the daytime hours.,1.5,mscoco
495677,a bathroom with red walls and a tiled floor,1.6,mscoco
357024,A small game room with vintage arcade systems,0.9375,mscoco
110393,a celebratory with a suit on and hes smiling and is very happy ,0.9166666666666669,mscoco
359908,A cat stands up to sniff a water bottle.,1.4375,mscoco
170730,A brown and black bear walking on a rocky area.,1.1666666666666667,mscoco
572347,"People standing and watching an elephant, while the elephant puts his trunk on a ladies head.",0.5416666666666666,mscoco
229041,A brown and white cow has an ear tag.,1.625,mscoco
38965,A white bird is perched on the back of a chair. ,1.6041666666666663,mscoco
440532,Selfie of woman smiling next to a large cat on a pillow,1.5,mscoco
198514,A street sign is framed by large huge buildings.,1.5,mscoco
534155,"Airplanes inside hanger, one is red, white, and blue. ",0.8375,mscoco
271464,A large modern touring bus in city traffic,1.7916666666666663,mscoco
310015,A man holding a frisbee is in the air in front of a crowd. ,0.65,mscoco
445810,Two children work at a desk on laptop computers.,1.5,mscoco
43892,"A bowl of fruit has bananas, apples, peaches, and limes.",1.8125,mscoco
259150,Various colored  and sized doughnuts displayed on a shelf.,1.375,mscoco
40,One dog on the street.,0.5,drawbench
471573,A partially installed toilet inside a basement ,2.0,mscoco
469080,An outhouse that is made out of mud bricks.,1.85,mscoco
558234,A couple holding a knife and cutting their wedding cake together.,1.0833333333333333,mscoco
536725,A man with an umbrella walks along a row of cars. ,1.5,mscoco
268512,A skateboarder jumps on a rail while doing a trick.,0.875,mscoco
562664,These cakes are in the form of a train.,1.75,mscoco
252659,Doubles tennis match on a real grass court,1.5,mscoco
130970,A herd of elephants walking across a river.,1.625,mscoco
129995,Many white sinks lined up in a room.,1.65,mscoco
514089,a young girl holding a toothbrush in her mouth,0.7708333333333333,mscoco
482233,STOP sign with street labels in front of palm tree. ,1.0,mscoco
371058,"Several people standing around with skateboards, one of whom is holding a plate.",0.5833333333333334,mscoco
177,A realistic photo of a Pomeranian dressed up like a 1980s professional wrestler with neon green and neon orange face paint and bright green wrestling tights with bright orange boots.,1.5,drawbench
432843,"A street sign in New York saying, ""5 Av Museum Mile""",1.0,mscoco
513900,A brown dog carrying a blue frisbee on grass,0.9071428571428573,mscoco
318388,Man flying a kite with two small children in a park.,1.5,mscoco
565431,Dark hair lama or alpaca with farm and mountain background.,1.45,mscoco
339547,"Traffic in a Chinese city, bicyclists, autos, and motorized three wheel transports.",1.0416666666666667,mscoco
364361,A group of people all working with boxes of bananas .,1.5,mscoco
121651,Many boats docked in a marina next to a huge building.,1.5499999999999998,mscoco
494424,a group of people standing together wearing skiis,0.875,mscoco
524245,Yorkshire terrier puppy rides in his owner's backpack. ,1.3333333333333333,mscoco
285076,A rainbow colored kite and a bird are flying in the sky.,-0.125,mscoco
568191,A bird flies over a large body of water. ,1.6,mscoco
237075,Statues of a woman and four small children with luggage ,0.8333333333333334,mscoco
366956,Two graphically striking zebras showing their true colors,0.9166666666666666,mscoco
479949,A bus mirror is shown on the side of a bus.,0.7708333333333333,mscoco
406666,Giraffes feeding on hay from elevated feed holder.,0.4166666666666667,mscoco
492885,A man and woman are riding a motorcycle with a flag on the back.,0.6375,mscoco
209728,Two ducks are resting on a rock near the river.,1.5,mscoco
511324,A woman is sitting on a bench with a laptop in her lap.,0.7916666666666666,mscoco
347331,A man and woman cutting a wedding cake,1.5,mscoco
139436,An elephant stands and grazes on low growing greenery.,1.75,mscoco
442175,"Old, tusked elephant eating grass with his buddies",0.4166666666666667,mscoco
52689,a number of people riding skis on a snowy slope ,1.0,mscoco
426728,Motorcyclists leading firetruck on roadway during holiday event.,1.5,mscoco
80624,Closeup of a hand preparing miniature pizzas on plate.,1.75,mscoco
213826,Budapest River Ride amphibious sightseeing bus travels the Danube.,1.5,mscoco
93417,A small dog wearing a banana split costume.,1.25,mscoco
489745,"This sandwich is made on a French roll and has Pepper Jack cheese, turkey, guacamole, and lettuce. ",2.0,mscoco
148329,A man holding a tooth brush up to his face.,0.9,mscoco
449392,a clock tower with trees in the foreground,2.0,mscoco
3786,Woman with bookin sat on sidewalk from the top view,0.625,mscoco
540503,Several people on surfboards in the ocean with a ship in the background.,1.0416666666666667,mscoco
346904,A bus is passing by a large building.,2.0,mscoco
292720,"At an ag fair, several 4H girls show off their lambs. ",0.625,mscoco
230302,A black and white bird stands underneath a wooden bench.,0.25,mscoco
84567,A statue of a man riding a horse on a tower of rocks.,1.2291666666666667,mscoco
451373,Street signage indicating earlier days hang in front of primitive looking homes.,0.2083333333333333,mscoco
198992,A pair of red scissors on a white surface. ,0.6205357142857143,mscoco
362071,Giraffes necking above small tree line in forest,1.0208333333333333,mscoco
424039,two zebras walking in an enclosed fenced area,0.8333333333333333,mscoco
98090,A park bench in the middle of a forest.,2.0,mscoco
554809,Small public restroom with chrome counter and wall.,1.5833333333333337,mscoco
244816,"A bathroom with toilet, sink, and trash can.",0.1875,mscoco
276789,The batter looks toward the catcher whose arm is extended.,0.5625,mscoco
364247,A man who is holding a surfboard and walking in the water.,1.5,mscoco
544347,Two bidets in old style tiled public restroom.,1.0,mscoco
23584,Woman tennis player with blonde hair wearing white hat and a orange and white outfit.,0.6666666666666667,mscoco
70724,Child in a body of water wearing a life preserver and water skis.,0.5,mscoco
292538,Place setting with snowman napkin and gold start scattered around.,1.5,mscoco
136299,A bathroom with a large white bathtub and a tile floor.,1.75,mscoco
286981,A red hair woman holding an open box of pizza.,0.15,mscoco
87194,A polar bear eating a carrot in the water,1.1666666666666667,mscoco
302375,some clocks buildings and many bicycle riders at night,1.5625,mscoco
402447,Three plates of breakfast foods on a table with tea cups.,1.5833333333333333,mscoco
527480,Silhouette of a person hang gliding in the water.,0.75,mscoco
398349,A plastic cart next to a refrigerator in a kitchen,0.9166666666666669,mscoco
30492,A person on a snowboard flies through the air.,1.0,mscoco
306499,"A bathroom with a sink, urinal and a cabinet and mirror on the wall",0.7291666666666666,mscoco
351938,A bright yellow fire hydrant has pretty flowers and decorative stones surrounding it; a cement building is in the background and one of the curtains is very colorful. ,1.5,mscoco
251292,N erotic woman with pose on a couch,-0.5,mscoco
200838,"Fast train on tracks with ""first"" on front at train station",1.0,mscoco
399330,A truck is carrying a large construction vehicle.,1.5833333333333337,mscoco
246099,Contents of a backpack laid out on top of the table. ,1.5,mscoco
233938,The apple is attached to the back of the laptop.,0.5,mscoco
253981,A dog next to a frisbee with a thought bubble,1.4375,mscoco
372560,A pink toilet with an open seat and an open top.,0.875,mscoco
79247,A lone giraffe is walking through a grassy area.,1.0833333333333337,mscoco
152255,An elephant is walking through the green terrain.,1.25,mscoco
343878,A group of trike cyclists an bicyclists on a bike trail by a beach,0.5833333333333334,mscoco
536969,A baseball player sliding into a base on a field.,0.8333333333333334,mscoco
188,A sign that says 'Text to Image'.,-0.0833333333333333,drawbench
61463,A man and a woman are playing a Wii game while a woman sits on the couch with a wine glass in her hand.,0.4928571428571428,mscoco
1645,Altered photograph of sheep in a snowy landscape,1.6666666666666667,mscoco
450897,A girl holds a doughnut up to her eye.,1.0,mscoco
550422,A group of sheep stands around grazing in a field,2.0,mscoco
143170,A mirror that is hanging above a sink.,1.7976190476190477,mscoco
315803,A group of people on horseback riding on the beach,1.5,mscoco
242423,Iguana eating fruit in fruit stand not intended for him.,1.3333333333333337,mscoco
159962,A red dump truck on an asphalt street.,2.0,mscoco
104,Tcennis rpacket.,0.0,drawbench
2270,A living room with wooden floors and tan walls. ,1.7916666666666667,mscoco
506066,A statue of a bear in the snow in front of a house.,0.5,mscoco
206400,A woman in pink shirt cutting a slice of pizza.,1.1875,mscoco
472557,Two giraffes are standing behind a wood fence,1.125,mscoco
121365,Young man preforming a stunt on a skateboard.,-0.125,mscoco
352805,The baby lamb feeds in the open field as the mother peers forward.,1.6916666666666669,mscoco
5736,A sail boat riding through the water while an Airplane takes off in the background.,0.8333333333333333,mscoco
175136,A line of small fishing boats moored in the water.,2.0,mscoco
288313,There is plenty of cheese and other types of vegetables on a plate.,1.6875,mscoco
16142,An old photograph of a man in a suit with a hat on.,0.75,mscoco
170250,A group of giraffes stand in a grassy area.,2.0,mscoco
497281,A female professional tennis player serving a the US Open.,0.7063492063492063,mscoco
327433,"Giraffes, zebras and rhinoceros' graze on the open plain.  ",-0.5,mscoco
277971,Two young children are reading a book in bed.,1.0,mscoco
140432,Airplanes parked on the tarmac while one appears to be smoking in the distance.,0.825,mscoco
123041,Cityscape of streets and the El track in Chicago,1.6666666666666667,mscoco
534247,The black flower vase is full of white flowers,1.5,mscoco
501867,A red double decker bus drives near a bus stop,1.625,mscoco
339738,A yellow cat wears a blue plastic sports hat.,1.125,mscoco
557920,A trains with both passenger and freight cars moving along a train track.,1.8333333333333333,mscoco
204526,a man looking at a motorcycle at a motorcycle show,0.8375,mscoco
130005,An adult zebra and a baby zebra stand in foliage.,1.0,mscoco
405192,A table topped with two plates of food.,1.5416666666666667,mscoco
18442,Having a pasta dinner on the deck with a glass of beer.,1.5,mscoco
389760,Worker loading luggage onto an airplane on a conveyor belt.,0.8333333333333334,mscoco
389295,"Young baseball batter at home plate, waiting for a pitch.",1.0,mscoco
414343,Three women in a room with a Nintendo Wii controller.,0.0833333333333333,mscoco
32474,Large construction equipment in street with child watching from stroller.,1.5,mscoco
517748,some grapes and some other fruits on a plate,1.8333333333333333,mscoco
536579,a baby giraffe walks in front of an adult giraffe ,1.2083333333333333,mscoco
6632,A close up of a man's black and blue neck tie on a blue shirt.,0.55,mscoco
100354,A baby sheep that is nursing from an adult sheep.,1.261111111111111,mscoco
527783,Several planes lined up on the tarmac at the airport.,0.5,mscoco
279119,Adults looking at motorcycle at outdoor riding event.,0.5,mscoco
201249,Doughnuts are displayed under glass on a table.,1.4166666666666667,mscoco
399262,"A road sign that says ""North A Beverly Ipswich"".",0.2916666666666667,mscoco
256721,An old and worn toilet inside an abandoned building.,1.6666666666666667,mscoco
566278,A red and black motorcycle is parked on the street in front of a building.,1.1666666666666667,mscoco
580778,The female tennis player is wearing red and white.,1.0,mscoco
144115,Two polar bears are swimming pool looking water.,0.9166666666666669,mscoco
92462,Livestock walking near side of marked road in urban setting.,0.95,mscoco
75883,A group of cows grazing behind a fence. ,1.625,mscoco
268389,"Close up on middle section on a remote control, black with button with labels above or symbols on the buttons, which are light blue with white, or pale yellow with arrow heads, computer mouse l & r, and one orange button with LASER printed above it.",-0.2083333333333333,mscoco
411501,Two boys with pink and blue Disney princess toothbrushes.,0.55,mscoco
407301,A group of people standing around a table with pizza.,1.3,mscoco
185579,"Four airplanes, trailed by smoke, fly through the blue sky.",0.6666666666666667,mscoco
536938,Two people playing a WII video game in a living room.,0.8125,mscoco
554598,A view of a living room with purple chairs in it.,1.25,mscoco
153764,A man is playing tennis on a blue court.,0.9166666666666666,mscoco
157616,A small dog chewing on the foot of a stuffed animal,0.9166666666666669,mscoco
270025,Looking out of a window at a couple of horses in an enclosed dirt patch.,1.7041666666666666,mscoco
218589,A view of a lounge car on a passenger train features gleaming wood surfaces and upholstered chairs.,0.75,mscoco
113259,large semi truck with steel front end parked in grass,1.75,mscoco
131323,"A giraffe is seen, through the trees, in a field.",1.6666666666666667,mscoco
223476,A man in a suit and sunglasses is holding a cell phone.,0.6666666666666667,mscoco
98,An elephant is behind a tree. You can see the trunk on one side and the back legs on the other.,1.6666666666666663,drawbench
503392,A rodeo participant rides two horses with one foot on each horse.,0.8333333333333334,mscoco
100095,Two soccer players wear red and and black and are on green grass with a white ball.,1.375,mscoco
366257,An air plane parked by a dock on the water near a house.,1.0666666666666669,mscoco
365707,"a shopping cart full  of bananas on the street
",0.675,mscoco
266597,A train parked in front of a power pole and electrical box.,1.6666666666666667,mscoco
174030,Man using cell phone while artist makes tattoo on right leg.,0.75,mscoco
31497,A Frontier Airlines jet on a runway during the day.,1.5,mscoco
454068,A small fire hydrant by a sign for pet rest area.,1.1416666666666666,mscoco
322180,a living room having a chair some rugs and a bed ,1.75,mscoco
271736,Square plate holding a  meal made of chicken and broccoli,1.5,mscoco
20640,A black and white photo of a parking meter. ,1.85,mscoco
89541,A white plastic container filled with fruit and cakes.,1.6,mscoco
291865,"A living room with couch, modern chair, fireplace television and rug on a wood floor.",1.875,mscoco
159196,A herd of cattle grazing on a dry grass field.,0.9166666666666669,mscoco
125729,Two white draft horses pulling a single blade plow,1.0,mscoco
369393,a woman in a white jacket is holding an orange umbrella,1.5,mscoco
65668,Open farmers market with different kinds of vegetable sitting out. ,1.5833333333333333,mscoco
518836,A horse stands near a fence on a cloudy day.,1.1666666666666667,mscoco
194725,A dog that is on a leash next to an orange bowl.,0.7291666666666667,mscoco
217433,"A rainy patio with chairs, umbrellas and tables. ",1.5833333333333333,mscoco
175494,A large brown and black dog laying on top of a bed.,1.5833333333333337,mscoco
53360,A man is swinging a tennis racket at a ball,0.9083333333333332,mscoco
96647,"A small bathroom with a vanity, toilet and rack.",1.4375,mscoco
71857,Fire hose that is plugged into a fire hydrant.,1.0,mscoco
282703,A counter with various craft supplies including a glue gun.,1.8333333333333333,mscoco
276317,A man with a racket goes to hit a ball in the air.,-0.5833333333333334,mscoco
273425,A man skateboarding down a metal hand rail,0.125,mscoco
553392,Young zebra feeding from another zebra in a large grassy area,1.75,mscoco
368222,a man using a red phone receiver to talk on his cell phone,1.0,mscoco
553992,A man is using a game remote control in front of a television.,1.0,mscoco
119666,This truck has an open deck for the passengers. ,1.6041666666666667,mscoco
385188,"Hotel room with queen sized bed, arm chair, sliding glass door, and television atop wooden cabinet.",1.5625,mscoco
460448,Several people that are riding on top of surfboards.,1.0,mscoco
26801,"A dinner table is decorated with white cups, plates and a vase with flowers in it.",1.8333333333333333,mscoco
162898,"A drawer with a toothbrush, toothpaste, a comb and dental floss. ",0.5833333333333334,mscoco
254984,A man and a woman sleeping on a bed.,0.5416666666666666,mscoco
578848,A picture of a panel van going through a busy intersection in a small town.,1.4166666666666667,mscoco
