id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
549124,237075,Statues of a woman and four small children with luggage ,1.0,1.0,1.0,0.1,0.1,0.1,-0.1666666666666666,1.8333333333333333,0.8333333333333334
246354,439178,Several fresh vegetables arranged on a wooden countertop.,1.0,0.25,0.625,0.5,0.1,0.3,2.0,2.0,2.0
573944,60771,two catcher and a pitcher stand on the pitchers mound,0.0034602076124567,0.3333333333333333,0.168396770472895,0.0,0.1,0.05,-0.3333333333333333,2.0,0.8333333333333334
243260,70351,There are tooth brush and gum like candies.,0.0769230769230769,0.0625,0.0697115384615384,0.0,0.0,0.0,0.0,0.5,0.25
284210,159962,A red dump truck on an asphalt street.,1.0,0.0833333333333333,0.5416666666666666,0.2,0.0,0.1,2.0,2.0,2.0
776629,448177,A toilet that is being used as a planter for flowers.,1.0,1.0,1.0,0.6,0.7,0.6499999999999999,1.0,1.0,1.0
581557,97705,Several birds are seen wading in shallow water.,1.0,0.0909090909090909,0.5454545454545454,0.8,0.0,0.4,0.1666666666666666,2.0,1.0833333333333333
625022,134618,Older gentleman standing at the front of a room giving a lecture,0.25,0.0158730158730158,0.1329365079365079,0.3,0.0,0.15,0.0,2.0,1.0
31649,308722,woman being shown how to play disc golf indoors ,1.0,0.0041322314049586,0.5020661157024794,0.1,0.0,0.05,-0.3333333333333333,0.5,0.0833333333333333
481030,127267,A woman having fun riding on a skateboard,0.3333333333333333,1.0,0.6666666666666666,0.4,0.4,0.4,-0.3333333333333333,2.0,0.8333333333333334
569396,342234,a person sitting on a city street talking on a cell phone,1.0,0.1428571428571428,0.5714285714285714,0.1,0.1,0.1,1.0,2.0,1.5
247753,51390,Several people are standing in front of TV monitors playing Wii games.,1.0,1.0,1.0,0.6,0.5,0.55,0.0,1.8333333333333333,0.9166666666666669
283658,26829,Tennis players on the court as crowd watches,0.3333333333333333,1.0,0.6666666666666666,0.8,0.4,0.6000000000000001,0.0,2.0,1.0
552197,31680,a row of yellow daffodils in glass vases sitting on a shelf,1.0,1.0,1.0,0.4,0.3,0.35,1.3333333333333337,2.0,1.6666666666666667
489078,383581,"A stethascope, compass, teddy bear, whisk and a tape measure are under a light.",1.0,1.0,1.0,0.1,0.1,0.1,-0.6666666666666666,1.6666666666666663,0.5
551194,215755,A woman sitting on a cement ledge with a suit case.,0.5,0.1111111111111111,0.3055555555555556,0.1,0.1,0.1,-0.6666666666666666,2.0,0.6666666666666667
471712,279647,A woman in white sweater holding a white dog on couch.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1,0.2,0.15,1.0,2.0,1.5
647002,310015,A man holding a frisbee is in the air in front of a crowd. ,1.0,0.0192307692307692,0.5096153846153846,0.4,0.0,0.2,-0.3333333333333333,1.6666666666666667,0.6666666666666667
78809,261060,Two lines of trains are parallel as one boy walks on one side and another walks on the other side.,1.0,0.0714285714285714,0.5357142857142857,0.1,0.0,0.05,1.0,1.5,1.25
431502,379077,A dog is standing in the snow with two Frisbees.,1.0,0.1666666666666666,0.5833333333333334,0.1,0.1,0.1,1.0,1.5,1.25
303802,383826,"Two people on surfboards, one standing and the other paddling while seated.",0.005,0.05,0.0275,0.0,0.0,0.0,0.0,0.0,0.0
337754,302375,some clocks buildings and many bicycle riders at night,0.0285714285714285,0.1,0.0642857142857143,0.0,0.1,0.05,1.1666666666666663,2.0,1.5833333333333333
789710,108085,"White plate with pork chop, pasta and broccoli.",1.0,0.1666666666666666,0.5833333333333334,0.2,0.2,0.2,2.0,1.8333333333333333,1.9166666666666667
325820,461331,Office signs help provide guidelines for shared appliances.,1.0,1.0,1.0,0.1,0.1,0.1,-0.5,0.5,0.0
522242,389295,"Young baseball batter at home plate, waiting for a pitch.",0.3333333333333333,0.5,0.4166666666666666,0.4,0.1,0.25,0.0,2.0,1.0
683345,233873,Six snowboards are leaning against a wooden wall.,1.0,1.0,1.0,0.1,0.1,0.1,-0.3333333333333333,1.5833333333333337,0.625
507462,547594,A red train is pulling into a train station.,0.5,0.2,0.35,0.4,0.1,0.25,1.6666666666666663,1.8333333333333333,1.75
755743,467082,Two flowers sit in a folded up piece of paper on a table.,1.0,1.0,1.0,0.1,0.1,0.1,1.1666666666666663,1.6666666666666663,1.4166666666666663
524148,2624,"carrots, bananas and some other food sitting on a table ",0.5,0.1111111111111111,0.3055555555555556,0.1,0.1,0.1,1.0,1.8333333333333333,1.4166666666666667
479921,292720,"At an ag fair, several 4H girls show off their lambs. ",0.5,0.25,0.375,0.2,0.1,0.15,-0.3333333333333333,1.5833333333333337,0.625
789454,121582,An officer riding a horse near a building and trees.,0.1,0.25,0.175,0.1,0.4,0.25,-0.75,1.8333333333333333,0.5416666666666667
80263,201628,A man cross country skis down a snow covered street.,0.3333333333333333,0.2,0.2666666666666666,0.2,0.1,0.15,1.0,2.0,1.5
492938,469080,An outhouse that is made out of mud bricks.,0.5,0.5,0.5,0.1,0.1,0.1,2.0,2.0,2.0
91698,258356,RED WHITE AND BLUE TRAIN ON TRACK SURROUNDED BY TREES,0.0067567567567567,0.0041152263374485,0.0054359915471026,0.0,0.0,0.0,1.8333333333333333,2.0,1.9166666666666667
306612,568205,A woman pulls a loaf of bread from the oven.,0.1666666666666666,0.3333333333333333,0.25,0.1,0.1,0.1,1.0,2.0,1.5
724738,145447,top of train on tracks beside building and station,1.0,0.25,0.625,0.1,0.1,0.1,1.0,1.5,1.25
670787,149410,Four small dogs fitted with restraints and sitting.,0.0833333333333333,0.0625,0.0729166666666666,0.0,0.0,0.0,0.0,1.0,0.5
255286,425807, A zebra is seen from the car window by the person driving the car.,0.5,0.5,0.5,0.2,0.1,0.15,1.1666666666666663,0.0,0.5833333333333333
752791,430885,a green light silhouettes of buildings and a cloudy sky,1.0,1.0,1.0,0.1,0.1,0.1,0.25,1.75,1.0
635257,133963,Adult men actively play video games with Wii controllers.,0.5,1.0,0.75,0.3,0.2,0.25,0.0,2.0,1.0
418703,253725,Baseball player standing in the batters box hitting a ball.,0.025,0.0277777777777777,0.0263888888888888,0.0,0.0,0.0,-0.1666666666666666,2.0,0.9166666666666666
561731,505576,"Many people are walking among large, open umbrellas.",0.2,0.037037037037037,0.1185185185185185,0.1,0.0,0.05,0.0,2.0,1.0
100452,228123,A man stands on his surfboard while surfing a small wave.,0.1428571428571428,0.0121951219512195,0.0775261324041811,0.1,0.0,0.05,-0.6666666666666666,2.0,0.6666666666666667
342406,515727,A group of large white birds in a field next to a body of water.,1.0,0.2,0.6,0.2,0.1,0.15,1.3333333333333337,2.0,1.6666666666666667
231576,444746,Mobile phone with Asian writing on display area,1.0,0.0178571428571428,0.5089285714285714,0.1,0.0,0.05,1.0,2.0,1.5
576027,294329,a skier in an aqua and white parka and pants skiing  down hill,1.0,0.04,0.52,0.1,0.0,0.05,0.0,2.0,1.0
27641,192581,Diners hold slices of cake on their forks.,0.25,0.125,0.1875,0.1,0.1,0.1,1.0,1.5833333333333337,1.2916666666666667
699855,372723,a hydrant outside a house on a field,0.3333333333333333,0.5,0.4166666666666666,0.2,0.1,0.15,1.6666666666666667,2.0,1.8333333333333333
237677,577333,Three stuffed bears one is wearing a cape and a hat.,0.5,0.1428571428571428,0.3214285714285714,0.1,0.1,0.1,1.0,2.0,1.5
508061,111165,Two elephants in leafy area eating grass and leaves.,0.0454545454545454,0.1428571428571428,0.0941558441558441,0.0,0.1,0.05,0.0,1.6666666666666667,0.8333333333333334
368372,288609,A man riding a skateboard down the side of a ramp.,0.1666666666666666,0.0285714285714285,0.0976190476190476,0.1,0.0,0.05,-0.5,1.75,0.625
443056,480726,four women in white outfits are playing tennis and some fans,0.1,0.0625,0.08125,0.1,0.0,0.05,0.0,2.0,1.0
6531,545108,A person skiing downhill is making a turn.,1.0,0.3333333333333333,0.6666666666666666,0.2,0.1,0.15,1.0,2.0,1.5
716572,33189,"A fenced in area shows two leafy and low-hanging tree branches, casting shadows, and making shade for two horses that are grazing at some patchy grass.",0.125,0.0526315789473684,0.0888157894736842,0.1,0.0,0.05,0.3333333333333333,1.6666666666666663,1.0
185048,314714,Woman gives black dog a drink of water from blue plastic cup,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.75,0.875
534549,558678,Small children ski on a flat area at a ski resort. ,0.5,0.0666666666666666,0.2833333333333333,0.2,0.0,0.1,1.0,2.0,1.5
276353,110310,"A white, blue and yellow jet airliner flying over a field.",0.032258064516129,0.2,0.1161290322580645,0.0,0.1,0.05,1.3333333333333333,2.0,1.6666666666666663
204952,286279,A surf board leans on the sand near the ocean.,1.0,0.5,0.75,0.6,0.2,0.4,1.0,2.0,1.5
803885,348146,The towel hangs on the support rail near the wooden bathroom sink cabinet. ,0.25,0.0031746031746031,0.1265873015873015,0.1,0.0,0.05,0.0,2.0,1.0
27088,456640,Soccer players on opposite teams fight for control over a ball.,0.2,0.0181818181818181,0.1090909090909091,0.2,0.0,0.1,-0.3333333333333333,2.0,0.8333333333333334
580832,27793,Baked dessert item displayed on ornate plate on table with red tablecloth.,1.0,0.0058479532163742,0.5029239766081871,0.1,0.0,0.05,1.5833333333333337,2.0,1.7916666666666667
829639,435414,A man standing next to two dogs in a park.,1.0,0.5,0.75,0.1,0.1,0.1,1.0,2.0,1.5
111696,211484,Sandwich with chicken and tomatoes sitting on a white plate. ,1.0,0.1111111111111111,0.5555555555555556,0.1,0.1,0.1,1.6666666666666667,2.0,1.8333333333333333
622644,96832,A man sitting at a computer desk with two laptop computers.,0.5,0.2,0.35,0.2,0.2,0.2,-0.3333333333333333,1.0,0.3333333333333333
432049,468920,Bathroom scene created using toy blocks with commode and sink.,0.1666666666666666,0.0238095238095238,0.0952380952380952,0.1,0.0,0.05,-0.6666666666666666,2.0,0.6666666666666667
169706,99349,A traffic light is red on a city street.,1.0,0.1111111111111111,0.5555555555555556,0.5,0.1,0.3,2.0,2.0,2.0
334356,5612,A white and black horse standing on a lush green hillside.,1.0,0.25,0.625,0.1,0.1,0.1,1.6666666666666667,2.0,1.8333333333333333
579555,451123,Adult working on dog's teeth in living area of residence.,1.0,0.5,0.75,0.3,0.3,0.3,1.0,1.75,1.375
574575,311808,Several people sitting in a bedroom playing a WII game,1.0,0.2,0.6,0.1,0.1,0.1,-0.3333333333333333,1.5833333333333337,0.625
276312,99402,A STA LUCIA bus is driving down the road.,0.0666666666666666,1.0,0.5333333333333333,0.0,0.1,0.05,0.0,1.5,0.75
530825,387000,A brown and white cat sitting on top of a desk.,1.0,1.0,1.0,0.4,0.2,0.3,0.0,2.0,1.0
471755,527783,Several planes lined up on the tarmac at the airport.,0.5,0.5,0.5,0.5,0.5,0.5,-1.0,2.0,0.5
201210,311524,Cavalry military unit with horses and wagons riding through a village in Europe.,1.0,1.0,1.0,0.1,0.1,0.1,-0.1666666666666666,2.0,0.9166666666666666
191868,412661,Black and white photo of a train at a station.,1.0,1.0,1.0,0.8,0.5,0.65,0.8333333333333334,2.0,1.4166666666666663
690437,374593,Two people are standing around a table of wine bottles.,0.125,0.1,0.1125,0.2,0.1,0.15,0.5,2.0,1.25
269762,288259,"A street sign reads ""Too High Divert"" and points with an arrow.",1.0,0.003003003003003,0.5015015015015015,0.1,0.0,0.05,0.0,1.75,0.875
670050,358296,A snow covered slope with a bunch of skis and snowboards on a rack.,1.0,0.25,0.625,0.3,0.3,0.3,1.0,2.0,1.5
331330,300072,A metal bowl filled with two oranges on top of a wooden table.,1.0,1.0,1.0,0.4,0.4,0.4,1.0,1.5,1.25
59706,499920,A man in a tan suit stands in front of curtains while holding a hat.,1.0,1.0,1.0,0.1,0.1,0.1,-0.3333333333333333,1.6666666666666667,0.6666666666666667
468918,524816,A nicely restored locomotive displayed on outdoor tracks.,1.0,0.2,0.6,0.6,0.2,0.4,2.0,2.0,2.0
722364,165741,A plate with fried fish and lemons on a table.,1.0,0.5,0.75,0.3,0.3,0.3,2.0,2.0,2.0
275983,402980,A small red pickup truck loaded with things in the back.,1.0,0.5,0.75,0.6,0.2,0.4,1.3333333333333337,2.0,1.6666666666666667
291534,406934,Two giraffes are shown walking at the zoo.,1.0,0.5,0.75,0.5,0.4,0.45,1.5,1.8333333333333333,1.6666666666666667
58211,93417,A small dog wearing a banana split costume.,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,1.0,1.5,1.25
321129,411501,Two boys with pink and blue Disney princess toothbrushes.,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1,0.1,0.1,-1.0,2.0,0.5
314743,269566,a person standing in a kitchen next to a counter,1.0,1.0,1.0,0.7,0.3,0.5,0.0,1.75,0.875
84441,347691,a male tennis player wearing white is playing tennis,0.5,1.0,0.75,0.4,0.2,0.3,-0.1666666666666666,2.0,0.9166666666666666
623300,558771,"A meal of muffins, apples, and an orange on a plate.",1.0,0.2,0.6,0.2,0.2,0.2,2.0,2.0,2.0
709551,190994,An umpire calls a strike on the batter during a baseball game.,0.0526315789473684,0.0714285714285714,0.0620300751879699,0.0,0.0,0.0,0.0,-1.0,-0.5
542313,399006,A view of a two beds that appear to be in a hotel room.,1.0,1.0,1.0,1.0,0.4,0.7,1.6666666666666663,1.8333333333333333,1.75
732909,33652,A homemade pizza is shown with cheese and chicken.,1.0,0.0333333333333333,0.5166666666666667,0.2,0.0,0.1,1.5,1.8333333333333333,1.6666666666666667
166577,340699,A piece of silver luggage sitting on a car seat.,1.0,1.0,1.0,0.1,0.1,0.1,-0.3333333333333333,2.0,0.8333333333333334
358471,470935,An empty kitchen is missing the shelve cabinets.,1.0,0.5,0.75,0.1,0.1,0.1,2.0,1.3333333333333333,1.6666666666666663
766193,539419,Many small bags are laid out on the floor next to an open suitcase.,1.0,0.0188679245283018,0.5094339622641509,0.1,0.0,0.05,0.25,1.8333333333333333,1.0416666666666667
101685,147443,A person is holding up a messy hamburger,1.0,0.0714285714285714,0.5357142857142857,0.2,0.0,0.1,1.3333333333333333,2.0,1.6666666666666663
250416,164617,A man rests his elbows on a barrel while on the phone.,1.0,0.1428571428571428,0.5714285714285714,0.1,0.1,0.1,-0.1666666666666666,1.5,0.6666666666666666
791304,62759,two people wearing skiis standing next to each other ,1.0,1.0,1.0,0.7,0.5,0.6,-0.1666666666666666,2.0,0.9166666666666666
29947,572347,"People standing and watching an elephant, while the elephant puts his trunk on a ladies head.",0.5,0.125,0.3125,0.2,0.1,0.15,-0.25,1.3333333333333333,0.5416666666666666
481545,501443,View from a park of a marina and mountains in the distance.,0.1666666666666666,1.0,0.5833333333333334,0.1,0.1,0.1,1.6666666666666663,2.0,1.8333333333333333
761738,392684,Man and woman under umbrellas in a crowd at a funeral.,0.0714285714285714,0.0357142857142857,0.0535714285714285,0.0,0.0,0.0,-0.4166666666666666,1.6666666666666663,0.625
582428,147331,The man is sitting on a bench next to a bicycle. ,1.0,1.0,1.0,0.5,0.3,0.4,0.5,-1.0,-0.25
341637,184161,A blue bench sits on the walkway by some stairs.,1.0,1.0,1.0,0.1,0.1,0.1,0.3333333333333333,1.5,0.9166666666666669
356373,521199,A sheep with large horns stares into the camera.,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,1.75,2.0,1.875
457750,498730,it is raining hard and two woman are walking down the street holding umbrellas,1.0,0.3333333333333333,0.6666666666666666,0.2,0.2,0.2,1.0,2.0,1.5
629364,30492,A person on a snowboard flies through the air.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.5,0.65,0.0,2.0,1.0
828834,108961,Two striped zebras are on knee high grazing grass.,1.0,0.5,0.75,0.3,0.2,0.25,-1.0,2.0,0.5
34757,358523,painting of people on a beach some holding surf boards,0.01,0.1666666666666666,0.0883333333333333,0.0,0.1,0.05,0.5,2.0,1.25
187395,284493,White surfboard leaning against a brown tiki wall.,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
817004,180515,A sign that states Wall St is the the right.,0.25,0.5,0.375,0.5,0.4,0.45,-1.0,1.5,0.25
708722,70257,A woman stands ready for action during a tennis match.,0.5,0.1428571428571428,0.3214285714285714,0.5,0.3,0.4,-0.1666666666666666,2.0,0.9166666666666666
196741,13230,Many people on the beach holding surf boards.,0.5,0.25,0.375,0.4,0.2,0.3,0.0,2.0,1.0
362138,344883,Two stuffed bears are perched on a window ledge.,0.1428571428571428,1.0,0.5714285714285714,0.2,0.2,0.2,0.5,1.8333333333333333,1.1666666666666667
282091,345973,An animal park with giraffe and several kinds of deer,0.0625,0.04,0.05125,0.0,0.0,0.0,1.5,2.0,1.75
232174,108463,A man plays a tug game with a small dog in the park.,0.125,0.2,0.1625,0.1,0.1,0.1,0.0,0.25,0.125
353386,523681,A black and white horse leaned over eating grass.,1.0,0.5,0.75,0.7,0.2,0.4499999999999999,1.5,0.0,0.75
251772,517161,A man holding a racquet and a tennis ball while another is in play.,0.006060606060606,0.0084745762711864,0.0072675911658962,0.0,0.0,0.0,-0.1666666666666666,2.0,0.9166666666666666
53003,192755,The windows of a railroad train photographed against a cloudy background.,0.0357142857142857,0.04,0.0378571428571428,0.0,0.0,0.0,1.3333333333333337,1.75,1.5416666666666667
550323,79506,A stove top topped with three pans filled with food.,1.0,0.25,0.625,0.2,0.1,0.15,-0.25,1.8333333333333333,0.7916666666666667
787736,554598,A view of a living room with purple chairs in it.,0.3333333333333333,1.0,0.6666666666666666,0.3,0.1,0.2,0.5,2.0,1.25
544194,8776,A cut in half sandwich on top of a plate.,1.0,0.25,0.625,0.8,0.2,0.5,1.8333333333333333,2.0,1.9166666666666667
589389,83178,A group of people in street area with bus and various vendor carts.,0.5,0.25,0.375,0.1,0.1,0.1,-0.1666666666666666,2.0,0.9166666666666666
467804,276794,"A clock with the name ""Eason"" hanging above a building entrance.",0.0714285714285714,1.0,0.5357142857142857,0.0,0.2,0.1,1.0,1.1666666666666663,1.0833333333333333
260902,215410,Old town building with clock tower on wide open cobblestone area.,0.2,0.25,0.225,0.1,0.3,0.2,1.3333333333333333,2.0,1.6666666666666663
795729,113259,large semi truck with steel front end parked in grass,0.5,1.0,0.75,0.1,0.2,0.15,1.5,2.0,1.75
552060,85867,A stop sign and a no uturn sign on a street ,0.0196078431372549,0.0033222591362126,0.0114650511367337,0.0,0.0,0.0,0.5,1.1666666666666663,0.8333333333333333
782373,33146,"A long hauler with numerous packages with packing tape, as well as other items surrounded by plastic strips, rests half on well-trimmed grass, and half on a parking lot with many other vehicles. ",0.0476190476190476,0.0333333333333333,0.0404761904761904,0.0,0.0,0.0,0.5,1.5,1.0
567683,390179,two laptops sitting beside each other on a desk ,0.3333333333333333,1.0,0.6666666666666666,0.5,0.4,0.45,0.0,0.25,0.125
577166,221881,Four Asian young adults play a Wii game together.,0.5,0.0769230769230769,0.2884615384615384,0.4,0.0,0.2,-0.1666666666666666,1.6666666666666663,0.75
18495,465969,An elephant is standing by a man in a red jacket.,0.5,0.3333333333333333,0.4166666666666666,0.2,0.1,0.15,-1.0,2.0,0.5
609550,534247,The black flower vase is full of white flowers,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2,0.1,0.15,1.0,2.0,1.5
314541,123749,These cars are parked near a fence and a stop sign.,1.0,1.0,1.0,0.1,0.1,0.1,1.3333333333333337,1.0,1.1666666666666667
812950,539760,A man with a tennis racket in his hands during a game. ,0.2,0.04,0.12,0.1,0.0,0.05,-0.3333333333333333,2.0,0.8333333333333334
556383,358200,Air Canada plane being serviced at an airport gate.,0.2,1.0,0.6,0.2,0.2,0.2,1.4166666666666663,1.8333333333333333,1.625
54314,550422,A group of sheep stands around grazing in a field,0.5,0.3333333333333333,0.4166666666666666,0.4,0.5,0.45,2.0,2.0,2.0
582619,220823,price signs labeling the prices of fruits and vegetables,0.1428571428571428,0.5,0.3214285714285714,0.1,0.1,0.1,0.3333333333333333,1.8333333333333333,1.0833333333333333
574168,240434,a fish eye view of a small white living room,0.0833333333333333,0.125,0.1041666666666666,0.0,0.1,0.05,2.0,1.0,1.5
250412,468029,"A plate with cheese, bananas, apples and grapes.",0.1111111111111111,0.1428571428571428,0.1269841269841269,0.1,0.1,0.1,1.3333333333333333,2.0,1.6666666666666663
782271,318006,"Display of snowboards against wall, posing for picture",1.0,1.0,1.0,0.2,0.2,0.2,-0.5833333333333333,2.0,0.7083333333333334
190511,432843,"A street sign in New York saying, ""5 Av Museum Mile""",0.5,1.0,0.75,0.1,0.1,0.1,1.0,1.0,1.0
122586,331871,Heart shaped pizza with pepperoni and spinach on a plate.,1.0,1.0,1.0,0.1,0.1,0.1,1.5,2.0,1.75
816112,97864,A man preparing to hit a tennis ball.,0.25,0.1666666666666666,0.2083333333333333,0.2,0.1,0.15,-0.3333333333333333,0.4166666666666667,0.0416666666666666
447306,349122,Pair of horseback riders during ride through wooded lane.,0.3333333333333333,1.0,0.6666666666666666,0.4,0.2,0.3,-0.3333333333333333,2.0,0.8333333333333334
530468,148358,Three zebras grazing in an enclosed area that is a wooded area,0.5,0.1111111111111111,0.3055555555555556,0.2,0.1,0.15,0.25,1.6666666666666663,0.9583333333333331
707652,565053,A red brick clock tower and a church steeple.,0.1428571428571428,1.0,0.5714285714285714,0.1,0.2,0.15,1.6666666666666667,2.0,1.8333333333333333
94230,153380,A woman eating a plate of spaghetti next to a dog,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,-0.75,2.0,0.625
327922,14027,an instructional information sign for bicycle riders and a stop sign,1.0,0.3333333333333333,0.6666666666666666,0.2,0.1,0.15,0.5,1.5833333333333337,1.0416666666666667
235054,301874,"During a baseball game, a batter prepares to swing.",1.0,0.25,0.625,0.3,0.2,0.25,0.0,2.0,1.0
136067,20362,two blue and white vases sit on a tabletop,0.5,0.25,0.375,0.2,0.1,0.15,1.1666666666666663,1.6666666666666667,1.4166666666666667
639403,356923,A large white and yellow boat docked next to a pier.,0.5,0.1666666666666666,0.3333333333333333,0.2,0.1,0.15,1.6666666666666667,2.0,1.8333333333333333
422927,275613,Person in orange coat with traffic sigh standing next to small boy at intersection.,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.6666666666666663,0.8333333333333333
72159,161654,An airplane is flying through the dark cloudy sky.,1.0,1.0,1.0,1.0,0.8,0.9,1.5833333333333337,2.0,1.7916666666666667
744963,462123,Two men are sitting on motor scooters in a dirt yard.,0.0030211480362537,0.0123456790123456,0.0076834135242997,0.0,0.0,0.0,-0.75,-1.0,-0.875
416601,227935,White bathroom with grey tile and well lit.,0.125,0.0769230769230769,0.1009615384615384,0.1,0.0,0.05,1.6666666666666663,2.0,1.8333333333333333
621969,524014,Two zebras stand together in a large grassy field,1.0,0.2,0.6,0.8,0.2,0.5,2.0,2.0,2.0
506457,557907,Two shorn sheep graze on tall green grass in a sunny pasture.,1.0,1.0,1.0,0.6,0.8,0.7,0.1666666666666666,1.5833333333333337,0.875
688949,227825,A man walking with a rolling case on the street.,1.0,1.0,1.0,0.2,0.3,0.25,0.0,2.0,1.0
57049,470516,A trailer is attached to a dump truck alongside another truck.,1.0,0.008695652173913,0.5043478260869565,0.1,0.0,0.05,1.3333333333333333,2.0,1.6666666666666663
615781,137937,A large pink cake is topped with a horse figure.,1.0,0.03125,0.515625,0.1,0.0,0.05,1.25,1.8333333333333333,1.5416666666666667
425820,362465,surfer in calm ocean waiting for wave with sunlight rays,0.0012360939431396,0.0344827586206896,0.0178594262819146,0.0,0.0,0.0,0.0,2.0,1.0
410625,522527,Dirty water or clay running through something brown. ,0.0123456790123456,0.1428571428571428,0.0776014109347442,0.0,0.1,0.05,1.5,2.0,1.75
68762,166868,A herd of cattle grazing out in a grassy open field,0.5,0.2,0.35,0.7,0.2,0.4499999999999999,1.5,2.0,1.75
301312,328727,A classroom with a purple chair and a chalkboard.,1.0,1.0,1.0,0.1,0.1,0.1,-1.0,2.0,0.5
511168,558234,A couple holding a knife and cutting their wedding cake together.,1.0,1.0,1.0,1.0,0.9,0.95,0.25,2.0,1.125
809596,218589,A view of a lounge car on a passenger train features gleaming wood surfaces and upholstered chairs.,1.0,1.0,1.0,0.2,0.2,0.2,-0.25,2.0,0.875
764970,482407,Some young bears cross a forest highway in the daytime.,1.0,0.125,0.5625,0.3,0.1,0.2,2.0,2.0,2.0
362168,130967,Some giraffes are standing by a tree and eating leaves.,0.1666666666666666,0.2,0.1833333333333333,0.5,0.1,0.3,0.25,1.8333333333333333,1.0416666666666667
237701,376747,An rounded building interior balcony with three double doors and high rounded ceiling.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,-0.5,1.3333333333333333,0.4166666666666666
73782,326065,A skier wearing an orange jacket and black pants swiftly skis down a pine laced hill.,0.1428571428571428,0.3333333333333333,0.238095238095238,0.1,0.1,0.1,-0.6666666666666666,2.0,0.6666666666666667
814647,317573,Table with a person eating cereal with a cup of coffee and muffin and another black coffee on the table across the table.,0.5,0.0909090909090909,0.2954545454545454,0.1,0.0,0.05,0.25,2.0,1.125
615023,286430,A surfer wearing a green shirt jumps up from a wave with his orange board.,0.0333333333333333,0.03125,0.0322916666666666,0.0,0.0,0.0,-0.6666666666666666,1.5,0.4166666666666667
279962,101059,A flower vase is sitting on the glass table near the window. ,0.5,0.2,0.35,0.1,0.2,0.15,1.8333333333333333,2.0,1.9166666666666667
185419,243231,small sleeping area with someones stuffed green fishy animal,0.5,1.0,0.75,0.1,0.1,0.1,-0.25,1.8333333333333333,0.7916666666666667
564009,129995,Many white sinks lined up in a room.,1.0,1.0,1.0,0.6,0.5,0.55,1.3333333333333337,2.0,1.6666666666666667
223630,566470,A sandy area with two boats and a cloudy background.,1.0,0.1666666666666666,0.5833333333333334,0.5,0.1,0.3,0.5,1.6666666666666667,1.0833333333333337
672827,106206,A small boy balances on a surfboard tip.,0.25,0.0666666666666666,0.1583333333333333,0.2,0.0,0.1,-0.3333333333333333,2.0,0.8333333333333334
11238,174504,Woman in pink coat riding snowboard down a hill.,0.0163934426229508,0.0089285714285714,0.0126610070257611,0.0,0.0,0.0,0.25,0.5,0.375
134405,350789,A group of zebras and birds are gathered around water.,1.0,0.25,0.625,0.4,0.3,0.35,0.0,1.6666666666666663,0.8333333333333333
483028,206349,Snowboarder making turn in large open area at night.,0.3333333333333333,0.1666666666666666,0.25,0.1,0.1,0.1,0.5,2.0,1.25
270550,191283,"A row of green donuts, a row of glazed donuts, and a row of chocolate donuts",1.0,0.5,0.75,0.1,0.1,0.1,1.1666666666666663,1.3333333333333333,1.25
812505,135607,"Skateboarder in a skate park at night, at the top of a bowl.",0.125,0.0222222222222222,0.0736111111111111,0.1,0.0,0.05,-0.8333333333333333,2.0,0.5833333333333334
172654,154898,Group interacting with statue of a baseball player and child.,1.0,1.0,1.0,0.1,0.1,0.1,-0.3333333333333333,1.5833333333333337,0.625
345410,553388,"Store display of ripe oranges, red and green apples, and other fruits.",0.3333333333333333,0.1666666666666666,0.25,0.5,0.1,0.3,1.0,2.0,1.5
675343,25974,A zebra is grazing in an open area.,1.0,0.1666666666666666,0.5833333333333334,0.9,0.2,0.55,1.6666666666666667,1.6666666666666667,1.6666666666666667
191091,88120,A person wearing a blue jacket is on skis holding ski poles as he holds up his arms.,1.0,0.0185185185185185,0.5092592592592593,0.1,0.0,0.05,-0.6666666666666666,2.0,0.6666666666666667
177966,347463,A woman shows her flip phone to a man in a ball cap,0.0018587360594795,1.0,0.5009293680297398,0.0,0.1,0.05,0.0,2.0,1.0
710132,154507,A yellow fire hydrant next to a tower.,1.0,0.0909090909090909,0.5454545454545454,0.2,0.0,0.1,1.0,1.5,1.25
347176,445814,Two elephants are standing near the water in their pen.,1.0,1.0,1.0,0.4,0.2,0.3,-0.5,1.8333333333333333,0.6666666666666667
64297,353915,A black and white picture of an intersection,1.0,0.25,0.625,0.2,0.1,0.15,0.75,2.0,1.375
