id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
726006,40531,An artistic picture of a cutting board with apples.,0.5,0.3333333333333333,0.4166666666666666,0.8,0.6,0.7,0.5,1.3333333333333337,0.9166666666666669
178253,373648,The sun is bright in the sky over the street light.  ,0.5,0.5,0.5,0.2,0.2,0.2,1.5,2.0,1.75
594963,561919,A view of a group of people holding umbrellas from a birds eye view.,1.0,0.1111111111111111,0.5555555555555556,0.7,0.2,0.4499999999999999,-0.5,2.0,0.75
210852,146972,A woman in a hat standing a a table of food items.,0.0909090909090909,0.5,0.2954545454545454,0.0,0.2,0.1,-0.5833333333333333,2.0,0.7083333333333334
343205,531404,Two silver cellphones on black surface next to a clipboard.,0.1666666666666666,0.015625,0.0911458333333333,0.1,0.0,0.05,0.3333333333333333,1.5833333333333337,0.9583333333333334
430470,180667,Two adult grey elephants with chains on their necks. ,0.0020242914979757,1.0,0.5010121457489879,0.0,0.1,0.05,0.0,1.5,0.75
777617,478029,A black bear naps under a twisted tree.,1.0,0.2,0.6,0.1,0.1,0.1,0.5,1.3333333333333337,0.9166666666666669
666824,162393,A man swinging a tennis racquet as a crowd watches.,1.0,1.0,1.0,0.2,0.2,0.2,0.0,1.8333333333333333,0.9166666666666669
443254,190700,a brown bear with red hat and scarf and a small stuffed bear,0.5,1.0,0.75,0.1,0.1,0.1,1.0,2.0,1.5
37690,113787,A giraffe and an ostrich standing in a sandy area.,0.1428571428571428,0.125,0.1339285714285714,0.1,0.1,0.1,0.25,1.25,0.75
386325,130240,A boy on a field with a baseball glove.,0.5,0.25,0.375,0.8,0.4,0.6000000000000001,-0.6666666666666666,1.6666666666666663,0.5
584346,234713,A conveyor belt at a doughnut-making facility. ,1.0,1.0,1.0,1.0,0.9,0.95,-0.3333333333333333,2.0,0.8333333333333334
552325,311709,three black cows are standing in a field,1.0,1.0,1.0,0.5,0.1,0.3,2.0,2.0,2.0
444079,16520,A baby lamb is sitting in the grass.,0.5,1.0,0.75,0.1,0.1,0.1,1.5833333333333337,1.8333333333333333,1.7083333333333337
783578,237445,A large orange and gold bus parked in a parking lot.,1.0,0.0769230769230769,0.5384615384615384,0.4,0.0,0.2,1.1666666666666663,1.6666666666666667,1.4166666666666667
652579,298353,Sliced carrots and onion covered in pepper and salt,0.125,0.0204081632653061,0.072704081632653,0.1,0.0,0.05,1.1666666666666663,1.1666666666666663,1.1666666666666663
626441,270290,Slices of pumpkin bread and banana bread on white plates.,1.0,1.0,1.0,0.3,0.3,0.3,1.6666666666666663,2.0,1.8333333333333333
649935,81954,Several horses can be seen gathered around a tree in an arid climate.,0.5,0.2,0.35,0.1,0.1,0.1,1.0,2.0,1.5
7384,569520,Three cows sitting and walking along a beach next to the ocean.,1.0,0.125,0.5625,0.2,0.1,0.15,-1.0,1.5,0.25
462802,440813,"Young brunette woman, in ocean, on white surfboard, wearing a black wet suit top and a purple bikini bottom.",0.25,0.5,0.375,0.1,0.1,0.1,0.0,1.0,0.5
437450,553501,Three bread products sitting on a cooling rack.,1.0,0.1666666666666666,0.5833333333333334,0.1,0.1,0.1,1.25,2.0,1.625
345387,401037,A teddy bear is bear a metal bar at night.,1.0,0.0178571428571428,0.5089285714285714,0.1,0.0,0.05,0.75,1.8333333333333333,1.2916666666666667
565044,127743,A broken blue umbrella lying on the street.,1.0,1.0,1.0,0.2,0.2,0.2,-0.75,1.6666666666666667,0.4583333333333333
52932,547100,"A purple bear reading ""The Shadow Of The Wind""",1.0,1.0,1.0,0.1,0.1,0.1,-0.5,1.6666666666666667,0.5833333333333334
227964,550049,a tennis match with a crowd of people in the stands.,1.0,1.0,1.0,0.6,0.7,0.6499999999999999,-0.1666666666666666,2.0,0.9166666666666666
41703,9288,A special toilet with an electronic seat and lid.,1.0,1.0,1.0,0.6,0.7,0.6499999999999999,1.0,1.0,1.0
633302,359066,A woman in a red jacket sits astride a white horse.,0.25,1.0,0.625,0.2,0.1,0.15,-0.25,2.0,0.875
396959,320429,A group of snowboarders prepares for a downhill run.  ,1.0,0.1,0.55,0.2,0.1,0.15,1.0,2.0,1.5
644830,291526,"Two men on a sofa talking, while a red bear sits on the back.",0.5,1.0,0.75,0.1,0.1,0.1,0.1666666666666666,1.6666666666666667,0.9166666666666669
561120,25430,"A bench overlooks a lush, green valley below.",1.0,0.25,0.625,0.4,0.4,0.4,1.3333333333333337,2.0,1.6666666666666667
126362,529258,Man crossing street passes another holding a tri-colored umbrella.,0.25,0.0142857142857142,0.1321428571428571,0.1,0.0,0.05,-0.6666666666666666,-0.75,-0.7083333333333333
5028,261431,A blue miniature train has smoke coming out of its chimney.,1.0,1.0,1.0,0.2,0.2,0.2,1.5833333333333337,2.0,1.7916666666666667
658626,443547,Woman riding atop an elephant while many other elephants follow nearby in parade at night.,1.0,0.25,0.625,0.1,0.1,0.1,-0.3333333333333333,1.75,0.7083333333333334
199120,443913,A kid in blue shirt with helmet stepping on a skateboard.,0.1428571428571428,0.0476190476190476,0.0952380952380952,0.1,0.0,0.05,0.0,0.25,0.125
68062,486123,"This photograph was taken from inside a vehicle on a road with a cross street called ""Google"".",0.125,0.0476190476190476,0.0863095238095238,0.1,0.0,0.05,1.3333333333333333,1.3333333333333333,1.3333333333333333
431569,419150,An umbrella is tied to a bike on a rainy day. ,1.0,0.1666666666666666,0.5833333333333334,0.2,0.1,0.15,-1.0,2.0,0.5
416864,264660,There is a desktop computer on a desk and many photos and a deer head on the wall. ,1.0,1.0,1.0,0.1,0.1,0.1,0.5,1.8333333333333333,1.1666666666666667
9097,540283,This is a picture of cows running in the foggy countryside.,0.0769230769230769,1.0,0.5384615384615384,0.0,0.2,0.1,1.6666666666666667,2.0,1.8333333333333333
275569,11288,Batter hitting the ball during a professional baseball game.,1.0,0.0909090909090909,0.5454545454545454,0.3,0.0,0.15,-0.1666666666666666,1.8333333333333333,0.8333333333333334
410971,116204,several brown and white cows relax in a pasture,0.5,1.0,0.75,0.4,0.4,0.4,1.1666666666666663,2.0,1.5833333333333333
330278,298065,a man dressed in red and green wearing a santa on a surf board,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.0,0.5
727488,237833,two men with glasses one has a blue shirt the other a white one with a tie,0.0049504950495049,0.0181818181818181,0.0115661566156615,0.0,0.0,0.0,-0.3333333333333333,0.75,0.2083333333333333
363237,48935,A black cat sitting on a closed toilet seat.,0.25,1.0,0.625,0.3,0.2,0.25,1.3333333333333337,1.6666666666666663,1.5
440435,41997,A beach with many kites flying in the wind,1.0,1.0,1.0,1.0,0.9,0.95,1.5,2.0,1.75
369627,322560,Large truck with cargo on a desert highway. ,1.0,0.25,0.625,0.4,0.3,0.35,1.3333333333333333,2.0,1.6666666666666663
736969,499634,"A bear with black-brown fur, from front, facing and looking into camera with green grass in mouth, standing in grass, rocks, and bushes outside.",0.0121951219512195,0.037037037037037,0.0246160794941282,0.0,0.0,0.0,2.0,1.8333333333333333,1.9166666666666667
209935,525342,"A pair of oranges rest near green apples, red apples, and leaves.",0.3333333333333333,0.0217391304347826,0.1775362318840579,0.1,0.0,0.05,1.0,2.0,1.5
422723,292810,A row of urinals with air freshener boxes on a wall.,1.0,0.2,0.6,0.1,0.1,0.1,0.5,1.25,0.875
581525,171656,A spindly plant casts are large shadow on a nearby wall.,1.0,0.1428571428571428,0.5714285714285714,0.1,0.1,0.1,1.5,2.0,1.75
452114,352495,Young girl at table with food items near seating area.,0.5,1.0,0.75,0.6,0.5,0.55,-0.1666666666666666,2.0,0.9166666666666666
502808,163514,A white type of dough that is in a bowl.,1.0,1.0,1.0,0.1,0.1,0.1,1.3333333333333337,2.0,1.6666666666666667
569464,291752,a close up of a child eating a slice of pizza,1.0,1.0,1.0,1.0,0.9,0.95,1.0,2.0,1.5
394256,124903,A man sitting on a bench in a park.,1.0,0.3333333333333333,0.6666666666666666,0.8,0.1,0.45,-1.0,2.0,0.5
821017,345562,The front of a shop with a chicken sculpture in front.,0.1,0.2,0.15,0.1,0.1,0.1,0.3333333333333333,2.0,1.1666666666666667
603414,559912,A big brown bear showing his teeth. ,1.0,0.2,0.6,0.5,0.4,0.45,1.5,2.0,1.75
416986,188478,Mounted horseback patrol near onlooker in large city setting.,1.0,1.0,1.0,0.2,0.4,0.3,-0.3333333333333333,2.0,0.8333333333333334
340877,162020,A street sign at Clive St and Campbell Lane,0.3333333333333333,0.25,0.2916666666666666,0.1,0.1,0.1,-0.4166666666666666,0.5,0.0416666666666666
322658,424788,A white bench sitting on a grass covered lawn.,1.0,1.0,1.0,0.5,0.1,0.3,2.0,2.0,2.0
226222,406550,A man holds a skinny piece of pizza on a paper plate.,0.037037037037037,0.1428571428571428,0.0899470899470899,0.0,0.1,0.05,-0.4166666666666666,2.0,0.7916666666666666
175559,125635,A black and white cat sits on a windowsill.,1.0,0.25,0.625,0.6,0.5,0.55,1.6666666666666667,2.0,1.8333333333333333
826703,5862,white dog and brown dog resting on sheet covered couch,1.0,0.1428571428571428,0.5714285714285714,0.3,0.1,0.2,0.5,2.0,1.25
276661,446310,Person skiing on slope near evergreen trees. ,1.0,0.0416666666666666,0.5208333333333334,0.6,0.0,0.3,1.0,2.0,1.5
433560,357948,"Two street signs read ""Dead End"" and ""College"".",0.5,1.0,0.75,0.1,0.1,0.1,-1.0,2.0,0.5
606248,3694,a person riding a skate board on a ledge,1.0,0.0909090909090909,0.5454545454545454,0.4,0.0,0.2,-0.3333333333333333,2.0,0.8333333333333334
670975,492065,A woman cooks in a spacious kitchen with a breakfast bar.,0.25,0.0277777777777777,0.1388888888888889,0.2,0.0,0.1,0.0,1.8333333333333333,0.9166666666666669
302739,142349,A white and red double decker bus on street next to car.,0.25,0.1666666666666666,0.2083333333333333,0.3,0.1,0.2,1.3333333333333333,2.0,1.6666666666666663
243395,166975,Driver examining a minor traffic accident between a bus and a car.,0.125,0.5,0.3125,0.1,0.1,0.1,-0.1666666666666666,1.4166666666666663,0.625
39146,78413,A red sidewalk sign stating directions to various locations.,0.5,1.0,0.75,0.1,0.1,0.1,0.5,2.0,1.25
734106,322350,Airplane stationed at the jet bridge of an airport terminal.,1.0,1.0,1.0,0.1,0.2,0.15,0.5,1.8333333333333333,1.1666666666666667
178112,436799,Construction workers use a truck to work on power lines.,0.5,0.3333333333333333,0.4166666666666666,0.2,0.1,0.15,-0.3333333333333333,2.0,0.8333333333333334
377312,72342,Large old tower with clock and gray sky background,0.2,1.0,0.6,0.1,0.2,0.15,1.0,2.0,1.5
311711,428326,A bus with zoo animal decorations on the side of it.,0.0103092783505154,0.0181818181818181,0.0142455482661668,0.0,0.0,0.0,1.1666666666666663,2.0,1.5833333333333333
277612,205563,an image of living room setting with tv,1.0,0.25,0.625,0.2,0.5,0.35,2.0,1.5,1.75
678396,550157,A cat laying on a back pack in a room.,1.0,1.0,1.0,0.5,0.4,0.45,0.0,1.6666666666666667,0.8333333333333334
804129,130314,A woman in pink and black bikini playing frisbee on a beach.,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.5,0.75
767168,320292,Motorcycle on display in exhibit of show looking black and shiny.,1.0,1.0,1.0,0.7,0.5,0.6,1.1666666666666663,2.0,1.5833333333333333
687067,370157,A horse eats grass in a dry field next to a small dog also smelling or eating the grass. ,0.25,0.0227272727272727,0.1363636363636363,0.1,0.0,0.05,0.0,1.1666666666666663,0.5833333333333333
31685,95679,"French fries, onions, ribs, and a roll in a box
",1.0,1.0,1.0,0.2,0.2,0.2,1.6666666666666667,1.5833333333333337,1.625
111127,488514,A man poses with skis in a field filled with cattle.,0.125,1.0,0.5625,0.1,0.1,0.1,1.0,2.0,1.5
445471,496410,Three baby sheep are in a pen with hay.,0.5,0.1111111111111111,0.3055555555555556,0.2,0.1,0.15,1.0,2.0,1.5
321369,433168,a silver and black refrigerator with a menu screen,1.0,1.0,1.0,0.3,0.3,0.3,-0.1666666666666666,2.0,0.9166666666666666
633472,167152,Many zebra and one wildebeest on a savanna ,0.0188679245283018,0.0294117647058823,0.0241398446170921,0.0,0.0,0.0,1.5833333333333337,1.6666666666666667,1.625
499290,7669,A very close up view of a tasty looking pizza.,1.0,1.0,1.0,0.7,0.4,0.55,1.6666666666666667,2.0,1.8333333333333333
51175,517603,A small horse pulls the passengers in a cart.,0.2,0.25,0.225,0.1,0.4,0.25,0.5,1.8333333333333333,1.1666666666666667
745991,58492,Vulture swooping down toward the ground in landscape.,0.1428571428571428,1.0,0.5714285714285714,0.1,0.1,0.1,1.6666666666666667,2.0,1.8333333333333333
550833,546877,Several boats at a marina near homes. ,1.0,0.2,0.6,0.7,0.1,0.3999999999999999,1.25,1.5,1.375
218302,362521,An image of a streetlight at the intersection of Niles Blvd And Niles Cyn.,0.2,0.02,0.11,0.1,0.0,0.05,-1.0,1.5,0.25
142526,34333,Man in a red suit smoking a cigarette standing against a red wall,0.5,1.0,0.75,0.1,0.1,0.1,0.0,2.0,1.0
541449,156915,beautiful red rose and white flowers are  in a vase.,1.0,0.125,0.5625,0.1,0.1,0.1,1.25,2.0,1.625
553313,369074,A man is holding an umbrella while riding an elephant.,1.0,1.0,1.0,0.2,0.1,0.15,-0.5,2.0,0.75
594941,202143,A snowboarder going down a very steep hill. ,1.0,0.5,0.75,0.8,0.4,0.6000000000000001,0.5,2.0,1.25
487599,530201,Plants fill a sink near a kitchen counter.,1.0,1.0,1.0,0.1,0.1,0.1,1.5833333333333337,2.0,1.7916666666666667
357682,162215,Group of swimmers in various stages of surfing with modest waves.,1.0,0.5,0.75,0.6,0.4,0.5,1.0,1.6666666666666663,1.3333333333333333
825329,332131,A group of zebras standing around and grazing in a field.,1.0,1.0,1.0,0.7,0.6,0.6499999999999999,2.0,2.0,2.0
349039,189504,A bunch of cat and dog neckties displayed with animal attributes labeling them.,1.0,0.0175438596491228,0.5087719298245614,0.1,0.0,0.05,-0.3333333333333333,2.0,0.8333333333333334
33493,185559,A newly married couple cutting a cake together.,1.0,1.0,1.0,1.0,0.8,0.9,1.0,2.0,1.5
680278,458123,Airplanes parked in the evening at an airport ,1.0,0.2,0.6,0.3,0.1,0.2,1.5,0.5,1.0
541996,429433,A little girl sits at the table preparing to eat some pizza and some juice in a wine glass.,0.0093457943925233,0.25,0.1296728971962616,0.0,0.1,0.05,1.0,2.0,1.5
679901,151956,A locomotive with the word BNSE and is painted orange and yellow.,1.0,0.3333333333333333,0.6666666666666666,0.2,0.2,0.2,1.0,1.8333333333333333,1.4166666666666667
562774,521574,Three players exiting and one entering baseball field.,0.0185185185185185,0.0007710100231303,0.0096447642708244,0.0,0.0,0.0,-0.3333333333333333,1.6666666666666667,0.6666666666666667
422452,232417,Rider guiding elephant with grass in open air area.,0.0072992700729927,0.0454545454545454,0.026376907763769,0.0,0.0,0.0,1.0,2.0,1.5
78926,111245,Three glazed doughnuts are on a white plate next to a vase of flowers.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.6666666666666667,1.3333333333333337
299405,393583,Arabic stop sign on highway near major industrial installation.,1.0,0.25,0.625,0.2,0.2,0.2,0.25,1.5,0.875
484718,64626,A clock tower made of adobe with a roman numeral face.,0.0555555555555555,0.1111111111111111,0.0833333333333333,0.0,0.1,0.05,1.0,2.0,1.5
70965,168843,A hot dog with mustard applied using an upside down bottle.,1.0,1.0,1.0,0.2,0.2,0.2,1.0,1.3333333333333333,1.1666666666666663
280280,187978,A sepia photograph of a bull and a carriage.,1.0,0.25,0.625,0.1,0.1,0.1,0.0,2.0,1.0
10573,36783,A small glider plane getting ready to land.,0.1428571428571428,0.0040485829959514,0.0734528629265471,0.1,0.0,0.05,1.3333333333333333,1.8333333333333333,1.5833333333333333
235099,450212,The pickup truck is vintage but it does need restoration.,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,1.6666666666666667,1.8333333333333333,1.75
360900,41265,Stretched out cat and slippers on a carpet.,0.0833333333333333,1.0,0.5416666666666666,0.0,0.1,0.05,0.0,2.0,1.0
673545,139518,A surfboard advertising offerings as people check them out.,0.25,0.0454545454545454,0.1477272727272727,0.1,0.0,0.05,0.0,1.8333333333333333,0.9166666666666669
805358,53870,A person opening up a pizza box in a living room.,0.0161290322580645,0.1428571428571428,0.0794930875576036,0.0,0.1,0.05,1.0,2.0,1.5
85510,576859,A clock mounted on top of a building above a window.,0.0106382978723404,0.2,0.1053191489361702,0.0,0.1,0.05,1.0,1.8333333333333333,1.4166666666666667
64203,395,a man with a white beard and hat on a cellphone,0.25,1.0,0.625,0.1,0.2,0.15,-0.1666666666666666,2.0,0.9166666666666666
458654,392363,there is a man riding a bike in a race,0.2,0.0714285714285714,0.1357142857142857,0.1,0.0,0.05,1.0,0.5,0.75
234568,132964,a giraffe is standing in some trees and bushes,1.0,1.0,1.0,0.9,0.6,0.75,1.25,2.0,1.625
510174,390435,A male soccer player engaged in play on a grass field.,1.0,1.0,1.0,0.5,0.3,0.4,0.0,2.0,1.0
500343,241148,"A room with a reclining chair, a table and curtains. ",1.0,0.1428571428571428,0.5714285714285714,0.2,0.1,0.15,0.3333333333333333,2.0,1.1666666666666667
495473,5913,A yellow fire hydrant dumped over on a street curb.,0.0625,0.0833333333333333,0.0729166666666666,0.0,0.0,0.0,1.4166666666666663,1.4166666666666663,1.4166666666666663
577370,20542,A child playing with a cell phone screen.,1.0,0.3333333333333333,0.6666666666666666,0.2,0.2,0.2,-0.6666666666666666,1.8333333333333333,0.5833333333333335
478313,58624,A flooded area by a gas station where two people riding a boat. ,1.0,0.5,0.75,0.1,0.1,0.1,1.3333333333333333,1.75,1.5416666666666663
373962,446898,Closeup of a person on a white horse.,1.0,1.0,1.0,0.5,0.2,0.35,0.0,0.0,0.0
656853,405574,Woman chasing flying bird near wood containers on grass.,1.0,0.0140845070422535,0.5070422535211268,0.1,0.0,0.05,0.0,1.5,0.75
814999,462129,A woman in a red coat holds an umbrella and stands in a crosswalk.,0.0555555555555555,0.0065359477124183,0.0310457516339869,0.0,0.0,0.0,-0.6666666666666666,2.0,0.6666666666666667
190825,92554,Various street signs in French outside of a building.,1.0,0.5,0.75,0.3,0.1,0.2,1.1666666666666663,1.25,1.2083333333333333
300299,80554,A older woman and younger girl competing in a game using Wii.,0.3333333333333333,0.0714285714285714,0.2023809523809523,0.2,0.0,0.1,-0.5,2.0,0.75
55034,42196,A commercial plane on a runway with snow on the ground.,1.0,0.0833333333333333,0.5416666666666666,0.6,0.0,0.3,0.1666666666666666,2.0,1.0833333333333333
388054,16961,Guy riding skateboard with a long stick while others ride bikes around him,0.1428571428571428,0.5,0.3214285714285714,0.1,0.1,0.1,-0.3333333333333333,1.75,0.7083333333333334
356472,229481,A woman is standing over a pan of food on the stove.,0.25,0.04,0.145,0.2,0.0,0.1,-0.25,2.0,0.875
295488,485595,"A man wearing glasses and a shirt and tie poses for a photo outside, in a courtyard",1.0,0.5,0.75,0.1,0.1,0.1,0.0,1.6666666666666667,0.8333333333333334
134050,578056,4 men wearing official uniforms and hats posing next to a biplane with pilot.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,0.0,1.6666666666666667,0.8333333333333334
716853,333738,A bird sits on a tree with greenery in the background.,1.0,0.5,0.75,1.0,0.6,0.8,2.0,2.0,2.0
258519,406250,an image of a boat docked in the harbor,0.5,1.0,0.75,0.5,0.3,0.4,1.3333333333333333,2.0,1.6666666666666663
214256,15356,A bus is near a sidewalk at night.,1.0,0.3333333333333333,0.6666666666666666,0.4,0.4,0.4,1.5,2.0,1.75
462660,24097,people in red coats marching in a parade with elephants while small boy looks on,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.3333333333333333,0.6666666666666666
743798,322,Man playing with flying red disk outdoors in evening.,0.125,0.1666666666666666,0.1458333333333333,0.1,0.1,0.1,0.0,0.5,0.25
262647,87878,Variety of colored commodes displayed in outdoor area.,0.5,0.0416666666666666,0.2708333333333333,0.1,0.0,0.05,-0.1666666666666666,1.8333333333333333,0.8333333333333334
499542,534965,The mall in Washington DC right next the the Washington Monument and kites flying,0.0833333333333333,0.25,0.1666666666666666,0.0,0.1,0.05,2.0,2.0,2.0
456269,534366,A kitchen that is filled with open boxes.,1.0,1.0,1.0,0.3,0.2,0.25,0.0,1.1666666666666663,0.5833333333333333
23797,173109,A motorboat passes beachfront houses flanked by palm trees.,1.0,1.0,1.0,0.2,0.1,0.15,1.0,1.6666666666666663,1.3333333333333333
73447,176174,"A kitchen and dining room are featured along with a large dining room table, kitchen appliances and a chandelier. ",0.5,0.1666666666666666,0.3333333333333333,0.1,0.1,0.1,0.5,2.0,1.25
820709,440434,A trio of large brass colored vases sitting on a wall line.,0.1666666666666666,1.0,0.5833333333333334,0.1,0.1,0.1,0.75,1.3333333333333333,1.0416666666666663
814886,400940,The New York City street  which intersects Park Avenue is crowded with pedestrian and vehicular traffic.,0.5,0.3333333333333333,0.4166666666666666,0.1,0.1,0.1,1.1666666666666663,1.3333333333333333,1.25
196017,431370,A closeup of vegetables that include broccoli and onion.,0.3333333333333333,0.125,0.2291666666666666,0.2,0.1,0.15,1.0,2.0,1.5
739638,361866,This cake is for a baby and has a train and stars on it. ,0.5,0.1,0.3,0.4,0.1,0.25,1.1666666666666663,2.0,1.5833333333333333
756932,98501,A leaning traffic signal is seen on a snowy day.,0.0120481927710843,0.1111111111111111,0.0615796519410977,0.0,0.1,0.05,0.5,2.0,1.25
576765,265176,"Women in geisha dress, in a tourist area.",1.0,1.0,1.0,0.3,0.3,0.3,0.0,2.0,1.0
487317,152108,a zebra standing outside in a pasture eating grass,0.5,1.0,0.75,0.7,0.4,0.55,1.6666666666666663,1.5,1.5833333333333333
568543,146236,A man in colorful dress and hat is tying ribbon on neck of a cow.,0.25,0.1111111111111111,0.1805555555555555,0.1,0.1,0.1,-0.3333333333333333,2.0,0.8333333333333334
447421,515655,Pair of red locomotives on tracks in rural setting near tall grasses.,0.25,0.0526315789473684,0.1513157894736842,0.1,0.0,0.05,1.5,0.5,1.0
782677,576537,Pair of zebras in articficial enclosure in field,1.0,1.0,1.0,0.4,0.2,0.3,-1.0,1.6666666666666667,0.3333333333333333
652062,21795,A sink is full of the hair after a haircut.,1.0,1.0,1.0,0.1,0.1,0.1,0.6666666666666666,1.0,0.8333333333333333
431003,67563,Working elephants in a village meander along a river bank. ,0.0833333333333333,1.0,0.5416666666666666,0.0,0.2,0.1,-1.0,2.0,0.5
601694,3590,People are walking in the rain holding umbrellas.,1.0,1.0,1.0,1.0,0.7,0.85,-0.25,2.0,0.875
173187,395957,A red and green old-fashioned train with a conductor riding behind the engine.,0.5,0.0555555555555555,0.2777777777777778,0.2,0.0,0.1,0.5,1.6666666666666667,1.0833333333333337
277984,66144,A window view of a small car near a street stop sign.,1.0,0.1,0.55,0.1,0.1,0.1,1.3333333333333337,1.3333333333333333,1.3333333333333333
327195,486899,A bat slipping from a batters hand flying into the crowd.,0.0178571428571428,1.0,0.5089285714285714,0.0,0.2,0.1,0.0,1.5,0.75
428958,573052,"Hot dog with cheese, mustard, jalapenos and onions.",0.1666666666666666,0.5,0.3333333333333333,0.2,0.1,0.15,1.1666666666666663,1.8333333333333333,1.5
712614,59525,Locomotive pulling rail cars in area with multiple tracks.,0.1666666666666666,0.0454545454545454,0.106060606060606,0.2,0.0,0.1,1.6666666666666663,2.0,1.8333333333333333
63663,241911,two women with glasses are making food in a kitchen,0.125,0.1428571428571428,0.1339285714285714,0.1,0.1,0.1,0.0,2.0,1.0
818173,54611,a close up of two zebras near one another ,1.0,0.3333333333333333,0.6666666666666666,0.7,0.2,0.4499999999999999,-1.0,0.5,-0.25
543959,280370,"rodeo with two riders on horseback, herding a cow",0.1,0.1666666666666666,0.1333333333333333,0.1,0.1,0.1,0.0,1.6666666666666667,0.8333333333333334
122694,15830,"A red street sign that reads ""BULLDOG DLVD""",1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.6666666666666667,1.3333333333333337
378338,163296,Broccoli just beginning to bud open and blossom,1.0,0.3333333333333333,0.6666666666666666,0.4,0.5,0.45,1.75,2.0,1.875
556748,475413,Orange slices and raisins are on top of this dish in a bowl.,0.027027027027027,0.0434782608695652,0.0352526439482961,0.0,0.0,0.0,1.0,2.0,1.5
479964,20145,A lane leading to two buildings with a clock tower in the background.,0.0666666666666666,0.0909090909090909,0.0787878787878788,0.0,0.0,0.0,1.75,2.0,1.875
437156,201134,Three horse stand in snow drinking water from a huge bowl.,0.5,1.0,0.75,0.1,0.1,0.1,1.5,1.1666666666666663,1.3333333333333333
333637,238709,"A baseball player, catcher and umpire at home plate.",1.0,0.1111111111111111,0.5555555555555556,0.6,0.1,0.35,-0.3333333333333333,1.3333333333333333,0.5
523991,484206,Two elephants mostly submerged in water as they cross a river.,1.0,0.3333333333333333,0.6666666666666666,0.2,0.1,0.15,0.1666666666666666,1.6666666666666663,0.9166666666666666
513549,349622,"Skate boarder male in mid air, skating at an indoor skate park.",0.3333333333333333,0.1,0.2166666666666666,0.3,0.1,0.2,-0.1666666666666666,2.0,0.9166666666666666
811360,259421,An airplane marked ANA flies against a grey sky.,0.2,1.0,0.6,0.1,0.1,0.1,1.3333333333333333,1.8333333333333333,1.5833333333333333
217163,418853,A cat is seen sitting next to a bag through a small window.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,0.25,1.6666666666666667,0.9583333333333334
793185,14257,Two young men walking through a small park at night.,0.1,1.0,0.55,0.1,0.1,0.1,-0.5,2.0,0.75
235625,194419,A clock sits atop a red brick building.,1.0,0.5,0.75,0.5,0.5,0.5,2.0,1.8333333333333333,1.9166666666666667
135762,108238,Students eat at a table while watching children on a screen.,1.0,0.03125,0.515625,0.1,0.0,0.05,0.0,1.8333333333333333,0.9166666666666669
630717,246146,A large passenger jet taxis on an airport tarmac.,1.0,0.125,0.5625,0.4,0.1,0.25,0.5,2.0,1.25
550910,49725,"A sign that reads ""turn approaching/maximum speed 30 km/h.""",0.5,0.5,0.5,0.1,0.1,0.1,0.25,1.75,1.0
574581,344974,a stuffed white teddy bear on a park bench,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,1.1666666666666663,2.0,1.5833333333333333
56702,228222,Brown cow with horns in grass staring into camera.,1.0,0.5,0.75,0.6,0.4,0.5,0.0,2.0,1.0
790003,39789,Porcelain toilet outside on a brick pathway and orange buidling,0.05,0.5,0.275,0.0,0.1,0.05,0.5,2.0,1.25
717793,135397,"Various people parts, including two arms that are reaching in to serve themselves, surround a table full of pies, many of them sampled, or partially gone. ",1.0,1.0,1.0,0.1,0.1,0.1,-0.8333333333333333,1.4166666666666663,0.2916666666666666
69991,45490,Two Canadian geese and their chicks by the water. ,1.0,0.25,0.625,0.1,0.1,0.1,1.25,1.5833333333333337,1.4166666666666667
172245,27585,A street clock with roman numerals on the clock face and a blue sky above.,0.25,0.0833333333333333,0.1666666666666666,0.4,0.0,0.2,1.3333333333333333,2.0,1.6666666666666663
651726,550140,Professional baseball players talking on the field during a game,0.5,0.25,0.375,0.5,0.7,0.6,1.0,2.0,1.5
591887,214413,"A double deck bus with the words ""WELCOME TO EARLY YEARS PLAYBUS"" on the front.",1.0,0.0526315789473684,0.5263157894736842,0.1,0.0,0.05,1.3333333333333337,1.5,1.4166666666666667
707288,486580,Skier tackling steep slope on bright sunny day.,0.25,0.0434782608695652,0.1467391304347826,0.2,0.0,0.1,0.0,2.0,1.0
797689,215226,"A beading kit including beads, small scissors and beading needles.",0.5,0.5,0.5,0.1,0.1,0.1,-0.3333333333333333,-1.0,-0.6666666666666666
424786,361472,Boys wearing helmets carry a bicycle up a ramp at a skate park.,1.0,0.0384615384615384,0.5192307692307693,0.1,0.0,0.05,-0.3333333333333333,2.0,0.8333333333333334
