,prompt,source,index,precision,reciprocal_rank,caption_id
1045,A skier on a steep snowy hill with evergreen trees.,mscoco,8630,0.1,0.1111111111111111,182486
1046,Black tiled bathroom with tub over looking a city out the window.,mscoco,9876,0.1,1.0,66888
1047,Woman cross country skiing alone on a trail in the woods.,mscoco,8759,0.1,0.2,748030
1048,A stove and refrigerator in a small kitchen.,mscoco,9517,0.1,0.16666666666666666,404357
1049,Closeup of a person on a white horse.,mscoco,9075,0.2,1.0,373962
1050,Male tennis player serves ball in front of crowd.,mscoco,9242,0.2,1.0,53813
1051,A box filled with two slices of pizza and sewing equipment.,mscoco,9269,0.1,0.5,716300
1052,A baseball player is up to bat at a game.,mscoco,8382,0.4,0.5,447435
1053,A bowl full of assorted vegetables and fruits.,mscoco,9829,0.6,1.0,753120
1054,A view of a very very nice kitchen that is clean.,mscoco,8778,0.1,0.1111111111111111,130776
1055,"A person in orange pants, a person in yellow pants and a person in pink pants are on skis on a hill covered with snow.",mscoco,8308,0.1,0.1,484584
1056,"Dunkin Donuts are pretty, tempting,  irresistible, and delicious",mscoco,9164,0.1,0.1111111111111111,543790
1057,Pizza with pepperoni and olives on tray being pulled by hands,mscoco,9769,0.0,0.08333333333333333,372244
1058,A passenger jet that is at the terminal.,mscoco,9846,0.2,1.0,582251
1059,The red bird is standing in the snow near thin trees. ,mscoco,8294,0.1,1.0,769173
1060,A black colored sandwich.,drawbench,10,0.0,0.0,10
1061,A group of planes flying in a formation.,mscoco,9426,0.9,1.0,337609
1062,An umbrella is tied to a bike on a rainy day. ,mscoco,8990,0.1,0.16666666666666666,431569
1063,A group picture that appears to be from the early 1900's and they are on a ship of some sort.,mscoco,9844,0.2,1.0,708044
1064,A child laying in crib with teddy bear.,mscoco,8930,0.1,0.1111111111111111,409310
1065,Baby having its teeth brush with a tooth brush.,mscoco,9992,0.7,0.5,790441
1066,A pin is attached to a plaid tie.,mscoco,8269,0.0,0.041666666666666664,210779
1067,Painting of Mona Lisa but the view is from behind of Mona Lisa.,drawbench,162,0.0,0.0,162
1068,A shelf with a clock and several books.,mscoco,8744,0.6,0.5,96490
1069,A view of a dirty restroom toilet through a wooden door.,mscoco,9836,0.4,0.3333333333333333,317843
1070,A group of school supplies and various electronics including a laptop computer all laid out in a display.,mscoco,9168,0.1,0.5,474773
1071,a stoplight and car on a city street,mscoco,8580,0.3,0.5,339644
1072,A giraffe is standing tall in an enclosure with large plants.,mscoco,9578,0.3,1.0,244585
1073,Two snow skiers are on top of a mountain.,mscoco,8573,0.4,1.0,359009
1074,A herd of cows in a southwestern scrub plain. ,mscoco,9550,0.1,0.1111111111111111,438675
1075,The Joseph William a blue boat grounded on the sand.,mscoco,8221,0.1,1.0,212651
1076,"Flock of sheep crazing in a grassy, green field",mscoco,9644,0.4,1.0,696007
1077,Person on snowboard jumping in air with mountains in the background.,mscoco,8866,0.3,1.0,232900
1078,A brightly-colored bird looks upward while sitting on a piece of metal.,mscoco,9678,0.0,0.012345679012345678,717710
1079,A woman taking a bite of a burger while looking at the camera. ,mscoco,8354,0.2,0.5,477492
1080,A bowl of bananas is next to a netted bag of oranges on a counter.,mscoco,8405,0.0,0.025,341570
1081,Person holding bowl and cutting greens with scissors,mscoco,8690,0.1,0.3333333333333333,372228
1082,A toilet basin with a square shape in a toilet with maroon tiles,mscoco,8046,0.0,0.0196078431372549,512609
1083,A herd of sheep are grazing on the grass in a field. ,mscoco,8272,0.7,1.0,642202
1084,"Bathroom with toilet, raised arms, and toiletries in tiled room",mscoco,9936,0.0,0.06666666666666667,371097
1085,"A man using a One Laptop Per Child computer, while another man uses a standard desktop computer.",mscoco,9422,0.1,0.125,499223
1086,A train that is sitting on the tracks.,mscoco,8357,0.1,0.1111111111111111,778432
1087,An Asian man stands in front of the sink of a messy kitchen and smiles.,mscoco,8676,0.0,0.025,293483
1088,A dog on a blanket in a suitcase.,mscoco,8892,0.1,0.14285714285714285,713252
1089,Several old sneakers being used as planters for cacti.,mscoco,9500,0.1,1.0,319665
1090,Two small dogs sitting on a towel in the back seat of a car.,mscoco,8383,0.1,0.25,710902
1091,Two suitcases on top of a luggage holder,mscoco,8586,0.0,0.05263157894736842,676158
1092,Some kites are flying in front of the Washington Monument.,mscoco,8949,0.7,1.0,381066
1093,Bathroom items for kids and parents organized on counter,mscoco,9689,0.1,0.16666666666666666,31332
1094,Corner street sign of Westwood street with a stop sign from behind.,mscoco,8940,0.1,1.0,326345
1095,a skateboarder in a yellow shirt is doing a trick,mscoco,9508,0.2,0.3333333333333333,614282
1096,Cowboys use a large team of draft horses.,mscoco,9924,0.0,0.014705882352941176,615704
1097,An outdoor produce market with a long line of bananas hanging over the fruit and vegetables displayed.,mscoco,9466,0.5,0.3333333333333333,559616
1098,Some type of electronic toilet with control buttons on an arm rest.,mscoco,9533,0.9,0.5,479111
1099,A display with a backdrop and statue featuring a famous baseball player.,mscoco,9308,0.5,1.0,821593
1100,A hot dog in a wrapper is smeared with yellow mustard.,mscoco,9551,0.6,1.0,107961
1101,A desk is cluttered with a computer and paperwork. ,mscoco,8216,0.2,0.2,705563
1102,Open toilet with cleaning equipment in a just wide enough room.,mscoco,8279,0.0,0.018518518518518517,346342
1103,A brown and black cat laying on blanket next to bookshelves.,mscoco,8146,0.3,1.0,419920
1104,A young man looks down at two pizzas.,mscoco,8895,0.0,0.04,137594
1105,A large crowd of motorcycle enthusiasts at a motorcycle event.,mscoco,9298,0.1,0.125,97472
1106,Adult and baby zebra in some wild grasses.,mscoco,8701,0.3,1.0,463663
1107,Black teddy bear looking over rail at crowded beach,mscoco,8927,0.1,1.0,317475
1108,Automobile traffic on a city street at night.,mscoco,8765,0.9,1.0,635736
1109,"Two hot dogs covered in chili, relish and coleslaw on a paper plate.",mscoco,9642,0.0,0.05263157894736842,36173
1110,Sepia photograph of man on a cell phone by a river,mscoco,8193,0.1,1.0,230122
1111,Pitcher stands on the mound ready to deliver a pitch,mscoco,8939,0.6,0.5,151841
1112,A man is riding his surf board on a wave.,mscoco,9660,0.3,1.0,142761
1113,Two toilets sit adjacent to each other in a dingy bathroom. ,mscoco,9735,0.1,0.5,751047
1114,A new flat-screen T.V on top of an older model television.,mscoco,8399,0.0,0.09090909090909091,137572
1115,A baseball player in a white uniform hits the ball.,mscoco,9283,0.2,0.16666666666666666,624708
1116,Young girl at table with food items near seating area.,mscoco,9004,0.5,1.0,452114
1117,Vase with tall flowers on top of bar that people are sitting at,mscoco,8566,0.1,1.0,361278
1118,"A purse, laptop, iPod, cell phone, coins, earphones and a pencil laying on a bed.",mscoco,9169,0.1,0.5,301381
1119,Two men cross country skiing in the woods ,mscoco,9402,0.3,0.3333333333333333,465131
1120,An astronomical and calendar clock on an old building in Europe,mscoco,9746,0.3,0.25,538550
1121,An electric train running on a track near a mountain range.,mscoco,8933,0.4,0.3333333333333333,640604
1122,Two men crouch near a tied- up cow. ,mscoco,9780,0.1,0.25,159883
1123,A city bus traveling at dusk in a metropolitan setting.,mscoco,8515,0.2,0.3333333333333333,75402
1124,A Dodgers player blowing a bubble with bubble gum.,mscoco,9834,0.1,0.5,15180
1125,Train or subway cars in open area appearing to be entering city with caution sign.,mscoco,8266,0.0,0.006578947368421052,99279
1126,A piece of chocolate cake with whipped cream sits on a small white plate.,mscoco,9843,0.9,1.0,299728
1127,A cat is watching a band performing on television.,mscoco,9310,0.1,1.0,572056
1128,A platform of various fruits that have different shapes and sizes.,mscoco,9616,0.1,0.25,526286
1129,A young boy and girl stand on the beach leaning on surf boards. ,mscoco,9201,0.1,0.16666666666666666,786707
1130,A woman is riding an elephant through the water.,mscoco,8478,0.0,0.06666666666666667,291416
1131,A polar bear is eating a carrot in the zoo.,mscoco,8127,0.5,1.0,715837
1132,Boy wearing safety gear is airborne while doing a skateboard trick.,mscoco,9712,0.0,0.037037037037037035,99568
1133,a cat sitting on the hood of a car that needs a paint job,mscoco,8817,0.3,0.16666666666666666,608982
1134,A boy flying a kite in the sky on a field.,mscoco,9911,0.5,1.0,793659
1135,a man and woman stand in front of a cake ,mscoco,8249,0.5,1.0,644041
1136,A teddy bear is bear a metal bar at night.,mscoco,8976,0.0,0.017857142857142856,345387
1137,A dog in a suitcase that is on a hardwood floor.,mscoco,9432,0.3,1.0,333047
1138,A Boys Scout party with a buffet of pizzas.,mscoco,9597,0.1,1.0,675160
1139,Two surfers in wet suits walking down to the beach,mscoco,8063,0.5,0.5,349691
1140,a man in a red shirt getting ready to throw a frisbee ,mscoco,8723,0.1,0.16666666666666666,508200
1141,A keyboard is shown with three computer mouses.,mscoco,9155,0.0,0.043478260869565216,677153
1142, a chicken dish with rice carrots and hush puppies  ,mscoco,8570,0.1,0.5,687334
1143,a cat is standing on a red and white chair,mscoco,9391,0.2,1.0,773293
1144,A kitchen with a red stove top under a framed picture.,mscoco,8133,0.1,0.25,600186
1145,A photo of a stone path with a bench in the background.,mscoco,9832,0.3,0.2,341112
1146,Adult and baby elephants drinking at a pond.,mscoco,8891,0.0,0.07692307692307693,755604
1147,An indoor train station with train and person.,mscoco,9348,0.0,0.030303030303030304,211354
1148,A train passes over a railroad bridge at sunset.,mscoco,8345,0.6,1.0,763117
1149,A couple cows by poles near the water.,mscoco,9833,0.2,1.0,500424
1150,A sideways image of a bathroom shows a pink shower curtain and red floor mats next to the toilet and bathtub.,mscoco,9745,0.1,1.0,658643
1151,Airborne skateboarder in front of a monument with onlookers.,mscoco,9582,0.1,0.16666666666666666,287930
1152,A car covered with snow on the road with traffic lights on the roadside,mscoco,8684,0.1,0.25,618464
1153,Chefs work in an open kitchen and at a counter.,mscoco,8138,0.0,0.043478260869565216,336149
1154,Man in baseball cap making pastries in public cooking area. ,mscoco,9784,0.1,0.5,517101
1155,A soccer team is praying on the field.,mscoco,8165,0.1,0.5,490932
1156,Octothorpe.,drawbench,140,0.0,0.0,140
1157,Adults using laptop computers while sitting at outdoor venue.,mscoco,8534,0.1,0.3333333333333333,447789
1158,A man is playing a baseball game on the Wii.,mscoco,9198,0.1,1.0,400907
1159,A man with his children pushes his luggage on a cart.,mscoco,9355,0.0,0.07692307692307693,805248
1160,Man sitting in a chair with television in view while using a laptop,mscoco,8668,0.1,0.125,345602
1161,a margherita pizza being served on a plate,mscoco,8549,0.2,1.0,74848
1162,A skateboard in the sand while people stand around it and on it.,mscoco,9686,0.1,1.0,604974
1163,Some moron with Paintshop defaced the lovely photograph of the attractive couple playing Wii video games.,mscoco,8119,0.0,0.003968253968253968,296368
1164,A a desk with two plastic storage containers and a laptop on top.,mscoco,9476,0.0,0.041666666666666664,135937
1165,Man in chair next to stove built in a wall.,mscoco,8793,0.0,0.006944444444444444,512442
1166,A group of young people stand near the dock on a lake.,mscoco,9360,0.0,0.02631578947368421,432623
1167,white dog and brown dog resting on sheet covered couch,mscoco,9015,0.1,0.14285714285714285,826703
1168,A pizza in a box has a slice taken out.,mscoco,8726,0.1,0.5,20813
1169,British Columbia man posses with hockey stick and great hockey hair.,mscoco,8739,0.0,0.06666666666666667,52845
1170,Boardwalk with orange stripes in the middle and a black hydrant with a yellow cap.,mscoco,9554,0.1,0.16666666666666666,291907
1171,Group of zebras grazing in dry grassy plain.,mscoco,8638,0.3,0.3333333333333333,640682
1172,A young person ridding a small wave on a surfboard.,mscoco,8680,0.0,0.08333333333333333,743001
1173,A food processor filled with flour on a kitchen counter.,mscoco,9461,0.1,0.5,223463
1174,Two Canadian geese and their chicks by the water. ,mscoco,9135,0.1,0.25,69991
1175,Dog sleeping a soft mattress in front of an open laptop.,mscoco,9698,0.2,0.5,296576
1176,An old fashioned bathtub is in a small bathroom.,mscoco,8180,0.0,0.0625,451526
1177,A man with a camera takes a picture of a pizza.,mscoco,8806,0.3,1.0,577406
1178,Photo of an athlete cat explaining it's latest scandal at a press conference to journalists.,drawbench,155,0.0,4.697702823319397e-05,155
1179,A skier poses on a slope for a picture.,mscoco,8873,0.0,0.058823529411764705,714101
1180,An egg white omelet is on a plate with bread and fruit.,mscoco,9340,0.1,1.0,192633
1181,Group of giraffes walking through grassy plain near mountain.,mscoco,8060,0.2,0.3333333333333333,646189
1182,The walking zebra has a bird perched on it's head.,mscoco,8649,0.0,0.00684931506849315,299761
1183,Man on tennis blue court takes a forehand stance. ,mscoco,8349,0.1,0.125,713185
1184,A man wearing sunglasses holding a bottle of soap,mscoco,8909,0.0,0.04,796850
1185,"A pizza with mushrooms, sauce and cheese is shown.",mscoco,8888,0.4,1.0,522582
1186,Two elephants mostly submerged in water as they cross a river.,mscoco,9122,0.1,0.3333333333333333,523991
1187,Some muffin like food that is on a plate.,mscoco,9885,0.3,0.5,288851
1188,Skier on a ski slope under a dark blue sky.,mscoco,8553,0.2,0.14285714285714285,167213
1189,Outdoor art display of elephant sculptures of various colorings.,mscoco,9888,0.1,0.5,237937
1190,A plate with an uneaten sandwich sitting beside a glass of beer.,mscoco,9317,0.4,0.5,743265
1191,Wrapped presents in kitchen with small Christmas tree on counter.,mscoco,9618,0.1,0.3333333333333333,281027
1192,Women and men playing a frisbee-based sport on a soccer field.,mscoco,8238,0.5,1.0,374644
1193,"A street sign reads ""Jack Kerouac"" on a street corner.",mscoco,9221,0.3,1.0,241397
1194,Three pizza boxes that are sitting on picnic blanket,mscoco,9805,0.3,0.3333333333333333,186540
1195,Man wearing a Santa hat with a small child holding luggage. ,mscoco,9900,0.1,0.1,216125
1196,Several skiers are skiing down an indoor slope.,mscoco,9425,0.1,1.0,707439
1197,A little league player is winding up to pitch the ball. ,mscoco,8329,0.1,0.1111111111111111,100070
1198,Skateboard rider in the street paused in the air.,mscoco,8906,0.2,0.5,104607
1199,A MALE OR FEMALE DOING A WATER SPORT IN THE RIVER.,mscoco,8929,0.0,0.022222222222222223,390796
1200,Group of people sitting in a room with a railing in the middle,mscoco,8204,0.1,1.0,139666
1201,"A clean, modern restaurant, looking as though it is ready to open.",mscoco,9259,0.0,0.02631578947368421,383141
1202,A trash truck is parked at the curb.,mscoco,9964,0.1,0.16666666666666666,151125
1203,A man in the air with his hands together as a Frisbee is flying toward him.,mscoco,8289,0.3,0.2,453806
1204,picture with 3 men and 2 women at a table ,mscoco,9727,0.0,0.034482758620689655,612323
1205,A clock tower over the information booth at a theme park or zoo,mscoco,9194,0.1,0.5,652427
1206,a red double decker bus with a white ribbon on it ,mscoco,9319,0.2,1.0,714382
1207,A man walking down a street at night near a pawn shop. ,mscoco,8466,0.1,0.5,813274
1208,"A plate of chicken, rice, broccoli, and dinner rolls. ",mscoco,9567,0.1,0.5,41780
1209,A yellow and black train is on the tracks.,mscoco,9174,0.1,0.16666666666666666,143787
1210,Elephants walking through scrub under tall green trees,mscoco,9216,0.6,1.0,281269
1211,Skateboarder riding in skate park performing a trip.,mscoco,8407,0.0,0.07692307692307693,765148
1212,A man riding a red motorcycle down a street.,mscoco,9397,0.3,0.5,222795
1213,A giraffe is fed by a human from their hands.,mscoco,8140,0.7,0.5,118518
1214,Elephants standing on cement platform area near forest.,mscoco,9605,0.1,0.125,642092
1215,An elephant is in captivity in a hard concrete enclosement.,mscoco,8868,0.1,0.3333333333333333,444779
1216,Cooks prepare food in a modern restaurant kitchen.,mscoco,8206,0.7,1.0,216086
1217,A teddy bear with a piece of wood sitting on a table.,mscoco,8635,0.1,1.0,273256
1218,a kitchen with a black refrigerator and wood paneling,mscoco,9523,0.4,1.0,212081
1219,A dress shirt and jacket with a blue and pink dotted tie. ,mscoco,9479,0.1,1.0,527304
1220,a male in an orange shirt is playing tennis,mscoco,9584,0.1,1.0,252766
1221,A woman smiling while talking on her cell phone. ,mscoco,9288,0.6,1.0,605746
1222,Street signs at an intersection of roads in front of a brick building.,mscoco,9820,0.3,1.0,401790
1223,Sign shows bicycle rider how to press a button to get the right of way. ,mscoco,8674,0.2,1.0,133031
1224,A clock tower is seen in front of a tall building.,mscoco,9376,0.3,0.25,778048
1225,A silver bullet looking train rests between oriental looking canopies.,mscoco,8719,0.0,0.03125,78777
1226,A waiter prepares to serve three pizzas on plates.,mscoco,9649,0.1,1.0,90645
1227,A sugared donut being held with a napkin.,mscoco,8304,0.0,0.018518518518518517,827505
1228,A large orange and gold bus parked in a parking lot.,mscoco,8969,0.0,0.07692307692307693,783578
1229,A small lap top sitting on a bed.,mscoco,9172,0.5,1.0,178665
1230,People walk on a street crosswalk with umbrellas.,mscoco,8364,0.5,0.3333333333333333,561626
1231,A group of people gather by a bus with its doors open at the curb.,mscoco,8487,0.1,0.1111111111111111,694409
1232,Two giraffes standing next to each other near some trees,mscoco,9516,0.4,1.0,235183
1233,A man standing in front of a bicycle looking at his cellphone while other people stand in the yard of a house behind him.,mscoco,9334,0.1,0.25,272827
1234,People shop for vegetables like carrots and potatoes at an open air market.,mscoco,8884,0.1,1.0,5254
1235,A muddy baby elephant walks in a fenced enclosure.,mscoco,8268,0.1,1.0,803142
1236,This old classic truck is painted in a patriotic manner.,mscoco,8751,0.2,1.0,513527
1237,"A renovated bathroom with new cabinet, mirror and light",mscoco,8442,0.0,0.05,360531
1238,"a large field with kites flying over some vehicles
",mscoco,9514,0.1,0.25,229153
1239,A man in a suit listens grimly to his cell phone as a woman looks on.,mscoco,9522,0.0,0.07692307692307693,406282
1240,Giraffes gather around a Range Rover safari vehicle on a cloudy day.,mscoco,8735,0.1,1.0,493002
1241,A cow standing outside of a fenced in area,mscoco,8607,0.1,1.0,320577
1242,"A kitchen with a sink, toaster and refrigerator.",mscoco,8441,0.0,0.020833333333333332,691847
1243,This is an image of a Japanese dinner,mscoco,8105,0.0,0.05555555555555555,19583
1244,People standing in snow observing a person performing a stun on a snowboard.,mscoco,8775,0.0,0.02702702702702703,712358
1245,A group of cross county skiers on a course. ,mscoco,8682,0.2,0.25,504452
1246,"inflatable boats sit on the arizona river, and on the bank",mscoco,8931,0.1,0.5,574092
1247,Professional baseball players are walking around during practice.,mscoco,9526,0.0,0.05,297588
1248,McDonalds Church.,drawbench,154,0.0,0.0,154
1249,Contestants at a hot dog eating contest prepare to pig out.,mscoco,8613,0.1,0.1,410574
1250,"A plate that has a small piece of food with a bite taken out of it, next to a laptop computer.",mscoco,9362,0.1,0.5,692466
1251,a tennis player swinging a racket on a court,mscoco,9938,0.3,1.0,260252
1252,A man in a village has pots full of food and other food on the stove.,mscoco,8023,0.1,1.0,812456
1253,Black girls pose for a photo on a bench.,mscoco,8120,0.1,1.0,529619
1254,two people standing in the sand with one holding a kite,mscoco,9199,0.0,0.0625,698146
1255,"Two cats in the restroom, one on top of the toilet lid, the other in the sink.",mscoco,8104,0.1,0.5,357446
1256,a man sitting on the floor while holding onto a wii mote ,mscoco,8318,0.2,0.16666666666666666,532146
1257,African american man flies a kite in a field. ,mscoco,9158,0.1,0.3333333333333333,778421
1258,An up close of a red tie and checkered blue and white shirt. ,mscoco,9309,0.1,1.0,716471
1259,A sky view looking up at Big Ben lit up at night.,mscoco,9874,0.3,1.0,286898
1260,"Stuffed animal in pirate motif in shiny display of ""coins"".",mscoco,8417,0.1,1.0,467040
1261,A large teddy bear sits next to a red wall inside a toy store.,mscoco,8251,0.1,1.0,119730
1262,Surfboards and clothing displayed outside of a shop.,mscoco,8922,0.0,0.027777777777777776,510698
1263,Los Angeles Dodgers baseball player throwing a ball.,mscoco,9200,0.2,0.25,417421
1264,A city street line with brick buildings and trees.,mscoco,9734,0.2,0.2,597603
1265,Three cats and two dogs sitting on the grass.,drawbench,52,0.0,0.0,52
1266,Farmers markets have become popular destination points in metropolitan areas.,mscoco,8463,0.1,0.14285714285714285,48809
1267,Two adult elephants flank a baby elephant in the wild.  ,mscoco,8164,0.0,0.02631578947368421,251808
1268,Dude on horseback leads herd of sheep with two dogs,mscoco,8794,0.1,1.0,378412
1269,A red bird with a long beak stands on thick branches in a tree.,mscoco,9464,0.5,1.0,412800
1270,A lunch box filled with fruit and utensils.,mscoco,9411,0.4,0.14285714285714285,240484
1271,A cat sitting on a desk in front of a computer monitor,mscoco,8898,0.4,0.25,487528
1272,A person preparing food in bowls sitting on a table. ,mscoco,9421,0.0,0.05555555555555555,453647
1273,"Snow boarder doing jump in front of snow, trees and houses.",mscoco,9966,0.2,0.3333333333333333,430016
1274,Office with a computer and a cat on a table.,mscoco,8879,0.1,1.0,612415
1275,Big Ben stands tall above crowds of people and traffic.,mscoco,9585,0.1,1.0,239041
1276,A group of cross country snow skiers race across the course with a forest behind them.,mscoco,9781,0.8,1.0,534836
1277,A young man attempts to throw a frisbee while another person tries to block the throw.,mscoco,8107,0.2,0.16666666666666666,569452
1278,Two cats and one dog sitting on the grass.,drawbench,48,0.0,0.0,48
1279,Shelves in a bathroom cupboard lined with objects behind the mirror that hangs over a sink in a bathroom.,mscoco,8850,0.0,0.008928571428571428,302901
1280,an intersection at night with street lights and signs ,mscoco,8606,0.2,0.5,193599
1281,An old steam train with a single carriage and two men.,mscoco,9647,0.1,0.5,347468
1282,A wooden box wit clock hanging from ceiling of building.,mscoco,9245,0.2,0.5,388258
1283,a skier using a practice ramp to learn tricks,mscoco,8542,0.0,0.04,334538
1284,Many people are behind the gate as a man stands next to a large cow. ,mscoco,8754,0.0,0.0021231422505307855,804180
1285,A small yellow bird perched on a tree branch ,mscoco,9807,1.0,1.0,465877
1286,A women who is swinging a tennis racket as two others watch.,mscoco,9987,0.0,0.008403361344537815,823677
1287,Cars stopped at a red light in heavy traffic. ,mscoco,8819,0.4,1.0,606254
1288,An arrangement of fruits and vegetables are laid out on a counter.,mscoco,8642,0.2,0.14285714285714285,727317
1289,a close up of a baseball player with a ball and glove,mscoco,8374,0.0,0.043478260869565216,503681
1290,A man playing tennis in front of a crowd of spectators.,mscoco,8511,0.3,1.0,132966
1291,"A plate with a barbecue sandwich, a casserole and green beans",mscoco,8100,0.0,0.09090909090909091,752380
1292,A very small bathroom that is under repair.,mscoco,9532,0.5,1.0,364532
1293,A young man and a young woman are riding on a bus. ,mscoco,8250,0.2,0.5,612651
1294,A floor urinal next to a stall with a toilet.,mscoco,9810,0.6,0.5,388602
1295,"Three elephants are together, two are babies the other is the parent",mscoco,8768,0.1,0.3333333333333333,145306
1296,Herd of cattle moving along a muddy road.,mscoco,9974,0.3,0.25,148029
1297,a baseball player swings his bat at a ball ,mscoco,8731,0.0,0.0625,776159
1298,Little girl with a group of children watches a show.,mscoco,8477,0.1,0.5,395602
1299,Mother and young black & white cow eating in a field of grass.,mscoco,9493,0.1,1.0,119775
1300,A silver toaster oven with some baked bread on top.,mscoco,9439,0.0,0.0625,444742
1301,Flowers in a vase are on an outdoor table.,mscoco,9967,0.2,1.0,404011
1302,A pair of ski emergency responders transporting an injured skier.,mscoco,9345,0.0,0.003076923076923077,191562
1303,a brown bear standing and leaning on a tree,mscoco,9313,0.3,0.3333333333333333,728394
1304,Young girl on spring loaded board in children's play area.,mscoco,9331,0.1,1.0,760194
1305,Red double-decker bus passing in front of a white building. ,mscoco,9434,0.0,0.07692307692307693,810588
1306,A train travelling under a bridge near a platform. ,mscoco,9896,0.4,1.0,568641
1307,Three horse stand in snow drinking water from a huge bowl.,mscoco,9120,0.1,1.0,437156
1308,Rainbow coloured penguin.,drawbench,33,0.0,0.0,33
1309,A dog is shown sitting on rocks by the beach.,mscoco,8622,0.0,0.01694915254237288,653976
1310,A woman catching a piece of donut in her mouth in front of a door and a stand with a cat statue on it.,mscoco,8880,0.0,0.007692307692307693,284400
1311,A batter about to hit a baseball during a baseball game.,mscoco,9933,0.2,1.0,10929
1312,a group of people sit around a table eating dinner ,mscoco,8284,0.2,0.2,738241
1313,"This appears to be a small bathroom, with a blue rug and toilet cover.",mscoco,9358,0.0,0.03333333333333333,285034
1314,Cars are traveling down a busy street through a green light.,mscoco,9867,0.1,0.125,768534
1315,A tall stop sign next to the road near a red fire hydrant. ,mscoco,8647,0.1,0.16666666666666666,284853
1316,"Stir fry with chopsticks includes chicken, bean sprouts, peppers, rice and broccoli.",mscoco,9713,0.0,0.0625,347418
1317,Baby running towards camera with toothbrush in hand.,mscoco,9300,0.1,0.5,139650
1318,Couch next to large window overlooking city from dimly lit room.,mscoco,8218,0.1,0.5,582150
1319,A bird flies over a tower with a green dome.,mscoco,9801,0.1,0.5,736958
1320,"Twin engine plane, parked in front of a hangar.",mscoco,9287,0.0,0.03571428571428571,818684
1321,a couple of small giraffes that are next to each other,mscoco,8358,0.0,0.0007429420505200594,793560
1322,Two yellow Metro passenger trains going under a red steel bridge.,mscoco,9606,0.0,0.005025125628140704,430690
1323,Men's clothing of casual and business is displayed with price tags.,mscoco,8188,0.1,0.25,239912
1324,Men playing a game of tennis on a dirt tennis court.,mscoco,8808,0.1,1.0,7341
1325,Two snowboarders pose for a picture in front of a slope.,mscoco,9729,0.1,0.1,370681
1326,A white and brown dog laying on top of a grass covered ground.,mscoco,8336,0.2,0.3333333333333333,581954
1327,Oranges in packaged rope about to be bought or sold,mscoco,9915,0.1,0.1,774587
1328,A public stall showing a squat toilet and flush button.,mscoco,8210,0.2,1.0,297634
1329,Sheep in their pen during the winter months.,mscoco,8529,0.3,1.0,42344
1330,Flock of pigeons in mid flight in a city public area.,mscoco,8302,0.2,0.3333333333333333,454768
1331,A flock of sheep graze in wooded hills along a river.,mscoco,8211,0.0,0.09090909090909091,769837
1332,"Altered photograph of beach, beach fence and suitcase with text",mscoco,9290,0.1,0.3333333333333333,111600
1333,Luggage seen in small closet in residential home.,mscoco,9695,0.1,0.5,777426
1334,a black frying pan with a bacon pizza on a stove,mscoco,9225,0.2,0.5,401766
1335,A college sports card depicting a goalie for a soccer team. ,mscoco,8285,0.1,0.5,277780
1336,A food cart is watched over by a person on a motor bike.,mscoco,8197,0.1,0.3333333333333333,655030
1337,"An instqrumemnt used for cutting cloth, paper, axdz othr thdin mteroial, consamistng of two blades lad one on tvopb of the other and fhastned in tle mixdqdjle so as to bllow them txo be pened and closed by thumb and fitngesr inserted tgrough rings on kthe end oc thei vatndlzes.",drawbench,111,0.1,0.3333333333333333,111
1338,Careful bicycle riders add florescents to their clothes for safety in the dark.,mscoco,9431,0.1,0.25,690639
1339,A child in baseball uniform prepares to pitch a ball. ,mscoco,8894,0.0,0.041666666666666664,136745
1340,A woman in a red coat holds an umbrella and stands in a crosswalk.,mscoco,9077,0.0,0.006535947712418301,814999
1341,A group of birds standing in the water at sunset,mscoco,8161,0.3,0.5,494456
1342,"A green classic car taxi stopped in traffic next to a city bus in Havana, Cuba.",mscoco,8535,0.1,1.0,412911
1343,A person wind surfing in the ocean with a mountain in the background.,mscoco,8631,0.1,1.0,24226
1344,A man is playing tennis on a tennis court.,mscoco,9275,0.6,0.3333333333333333,243879
1345,skateboarder riding down sloped wall in industrial building,mscoco,8583,0.0,0.013157894736842105,674694
1346,A woman in pink and black bikini playing frisbee on a beach.,mscoco,9029,0.1,1.0,804129
1347,A person holding up a cell phone in front of a pizza.,mscoco,9361,0.0,0.006211180124223602,254679
1348,A man with a backpack is standing near a row of bicycles.,mscoco,8474,0.0,0.017241379310344827,155831
1349,A young man is doing a trick on a skate board.,mscoco,8223,0.0,0.05,198638
1350,A person sits in a chair in a field with a tv set.,mscoco,8309,0.1,0.125,617242
1351,A couple of white toilets sitting inside of stalls.,mscoco,9403,0.0,0.041666666666666664,607600
1352,blue plate on a table with meat sandwich and sidedish,mscoco,8019,0.0,0.024390243902439025,827290
1353,many kites flying in the sky with a street light,mscoco,8486,0.0,0.037037037037037035,561358
1354,City street sidewalk area with clock and business sign displayed.,mscoco,9959,0.4,1.0,691916
1355,Horse and rider jumping rails during outdoor event.,mscoco,9497,0.2,0.3333333333333333,661844
1356,A man helps another man with his tie.,mscoco,8654,0.8,1.0,297685
1357,"A bench with a person sitting on one end, someone standing in front of it and a coffee cup on the other end.",mscoco,9205,0.0,0.005952380952380952,278946
