,prompt,source,index,precision,reciprocal_rank,caption_id
1009,a rest room and a bench inside the dugout,mscoco,7342,0.1,0.5,234176
1010,two women and a man holding a big white surfboard,mscoco,6648,0.1,0.3333333333333333,554942
1011,A lettuce salad topped with chopped carrots and tomatoes.,mscoco,6169,0.1,0.5,86777
1012,A yak needs long hair to survive in these mountains.,mscoco,7624,0.0,0.07142857142857142,227930
1013,Woman smile as they walk with a waving flag.,mscoco,6227,0.0,0.014285714285714285,769401
1014,A boy is preparing to hit a tennis ball. ,mscoco,7409,0.4,0.2,551649
1015,A TRUCK USED TO HAUL FAIR EQUIPMENT PARKED UNTIL THE FAIR IS OVER,mscoco,7553,0.0,0.004608294930875576,55936
1016,Two men play Wii bowling at an event.,mscoco,7075,0.0,0.022222222222222223,276215
1017,An Baltimore Orioles clock during the daytime hours.,mscoco,6047,0.2,0.14285714285714285,785995
1018,a bathroom with red walls and a tiled floor,mscoco,7656,0.1,0.3333333333333333,819721
1019,A small game room with vintage arcade systems,mscoco,6869,0.1,1.0,440258
1020,a celebratory with a suit on and hes smiling and is very happy ,mscoco,6269,0.0,0.047619047619047616,230432
1021,A cat stands up to sniff a water bottle.,mscoco,6205,0.1,0.3333333333333333,630649
1022,A brown and black bear walking on a rocky area.,mscoco,6587,0.2,0.25,356183
1023,"People standing and watching an elephant, while the elephant puts his trunk on a ladies head.",mscoco,7174,0.1,0.125,29947
1024,A brown and white cow has an ear tag.,mscoco,6629,0.0,0.09090909090909091,724991
1025,A white bird is perched on the back of a chair. ,mscoco,6888,0.3,0.3333333333333333,518675
1026,Selfie of woman smiling next to a large cat on a pillow,mscoco,6818,0.1,0.16666666666666666,674361
1027,A street sign is framed by large huge buildings.,mscoco,7655,0.0,0.014705882352941176,653166
1028,"Airplanes inside hanger, one is red, white, and blue. ",mscoco,7359,0.2,0.5,767055
1029,A large modern touring bus in city traffic,mscoco,7570,0.0,0.030303030303030304,495454
1030,A man holding a frisbee is in the air in front of a crowd. ,mscoco,7094,0.0,0.019230769230769232,647002
1031,Two children work at a desk on laptop computers.,mscoco,6403,0.2,1.0,805234
1032,"A bowl of fruit has bananas, apples, peaches, and limes.",mscoco,7579,0.0,0.03225806451612903,627941
1033,Various colored  and sized doughnuts displayed on a shelf.,mscoco,7036,0.4,0.5,396693
1034,One dog on the street.,drawbench,40,0.0,0.004830917874396135,40
1035,A partially installed toilet inside a basement ,mscoco,6832,0.0,0.006802721088435374,144251
1036,An outhouse that is made out of mud bricks.,mscoco,7109,0.1,0.5,492938
1037,A couple holding a knife and cutting their wedding cake together.,mscoco,7239,0.9,1.0,511168
1038,A man with an umbrella walks along a row of cars. ,mscoco,7820,0.1,1.0,634406
1039,A skateboarder jumps on a rail while doing a trick.,mscoco,6968,0.1,0.14285714285714285,597120
1040,These cakes are in the form of a train.,mscoco,7070,0.9,1.0,215364
1041,Doubles tennis match on a real grass court,mscoco,6954,0.2,0.5,698197
1042,A herd of elephants walking across a river.,mscoco,7691,0.4,0.5,670205
1043,Many white sinks lined up in a room.,mscoco,7249,0.5,1.0,564009
1044,a young girl holding a toothbrush in her mouth,mscoco,7661,0.5,0.5,136108
1045,STOP sign with street labels in front of palm tree. ,mscoco,6573,0.2,0.25,272426
1046,"Several people standing around with skateboards, one of whom is holding a plate.",mscoco,6945,0.0,0.025,169938
1047,A realistic photo of a Pomeranian dressed up like a 1980s professional wrestler with neon green and neon orange face paint and bright green wrestling tights with bright orange boots.,drawbench,177,0.0,0.0,177
1048,"A street sign in New York saying, ""5 Av Museum Mile""",mscoco,7215,0.1,1.0,190511
1049,A brown dog carrying a blue frisbee on grass,mscoco,6151,0.1,0.125,373335
1050,Man flying a kite with two small children in a park.,mscoco,6675,0.2,0.16666666666666666,277396
1051,Dark hair lama or alpaca with farm and mountain background.,mscoco,6193,0.1,1.0,96751
1052,"Traffic in a Chinese city, bicyclists, autos, and motorized three wheel transports.",mscoco,7477,0.0,0.03125,62415
1053,A group of people all working with boxes of bananas .,mscoco,6694,0.1,0.2,339257
1054,Many boats docked in a marina next to a huge building.,mscoco,7371,0.0,0.05555555555555555,231718
1055,a group of people standing together wearing skiis,mscoco,6215,0.4,1.0,692866
1056,Yorkshire terrier puppy rides in his owner's backpack. ,mscoco,6099,0.2,1.0,763341
1057,A rainbow colored kite and a bird are flying in the sky.,mscoco,7473,0.1,0.5,228633
1058,A bird flies over a large body of water. ,mscoco,7763,0.6,1.0,494042
1059,Statues of a woman and four small children with luggage ,mscoco,7077,0.1,1.0,549124
1060,Two graphically striking zebras showing their true colors,mscoco,6117,0.1,0.3333333333333333,166374
1061,A bus mirror is shown on the side of a bus.,mscoco,7816,0.5,0.5,375234
1062,Giraffes feeding on hay from elevated feed holder.,mscoco,6789,0.4,1.0,243202
1063,A man and woman are riding a motorcycle with a flag on the back.,mscoco,7704,0.3,1.0,196561
1064,Two ducks are resting on a rock near the river.,mscoco,7006,0.1,0.5,152432
1065,A woman is sitting on a bench with a laptop in her lap.,mscoco,7012,0.1,0.125,210560
1066,A man and woman cutting a wedding cake,mscoco,6793,1.0,1.0,69298
1067,An elephant stands and grazes on low growing greenery.,mscoco,7325,0.2,0.25,175565
1068,"Old, tusked elephant eating grass with his buddies",mscoco,6499,0.0,0.03125,186175
1069,a number of people riding skis on a snowy slope ,mscoco,6679,0.0,0.07692307692307693,799531
1070,Motorcyclists leading firetruck on roadway during holiday event.,mscoco,6066,0.1,1.0,482651
1071,Closeup of a hand preparing miniature pizzas on plate.,mscoco,6103,0.1,0.16666666666666666,324299
1072,Budapest River Ride amphibious sightseeing bus travels the Danube.,mscoco,7833,0.1,1.0,466256
1073,A small dog wearing a banana split costume.,mscoco,7160,0.1,1.0,58211
1074,"This sandwich is made on a French roll and has Pepper Jack cheese, turkey, guacamole, and lettuce. ",mscoco,7043,0.1,1.0,615904
1075,A man holding a tooth brush up to his face.,mscoco,6898,0.7,0.5,225442
1076,a clock tower with trees in the foreground,mscoco,7858,0.4,0.3333333333333333,487087
1077,Woman with bookin sat on sidewalk from the top view,mscoco,7268,0.0,0.045454545454545456,800059
1078,Several people on surfboards in the ocean with a ship in the background.,mscoco,7418,0.1,0.25,133414
1079,A bus is passing by a large building.,mscoco,6355,0.1,0.5,91330
1080,"At an ag fair, several 4H girls show off their lambs. ",mscoco,7106,0.1,0.25,479921
1081,A black and white bird stands underneath a wooden bench.,mscoco,7468,0.1,0.5,431292
1082,A statue of a man riding a horse on a tower of rocks.,mscoco,6377,0.1,1.0,497148
1083,Street signage indicating earlier days hang in front of primitive looking homes.,mscoco,7566,0.0,0.010101010101010102,77525
1084,A pair of red scissors on a white surface. ,mscoco,7972,0.3,0.5,256203
1085,Giraffes necking above small tree line in forest,mscoco,6326,0.0,0.005025125628140704,572768
1086,two zebras walking in an enclosed fenced area,mscoco,6780,0.3,1.0,204806
1087,A park bench in the middle of a forest.,mscoco,6861,0.6,1.0,286460
1088,Small public restroom with chrome counter and wall.,mscoco,6790,0.0,0.027777777777777776,562338
1089,"A bathroom with toilet, sink, and trash can.",mscoco,7895,0.1,0.3333333333333333,811114
1090,The batter looks toward the catcher whose arm is extended.,mscoco,6473,0.0,0.0058823529411764705,157788
1091,A man who is holding a surfboard and walking in the water.,mscoco,7019,0.6,0.3333333333333333,748991
1092,Two bidets in old style tiled public restroom.,mscoco,6828,0.1,0.5,522987
1093,Woman tennis player with blonde hair wearing white hat and a orange and white outfit.,mscoco,7529,0.1,1.0,605776
1094,Child in a body of water wearing a life preserver and water skis.,mscoco,7977,0.0,0.06666666666666667,187870
1095,Place setting with snowman napkin and gold start scattered around.,mscoco,6579,0.1,1.0,749349
1096,A bathroom with a large white bathtub and a tile floor.,mscoco,7354,0.0,0.09090909090909091,815270
1097,A red hair woman holding an open box of pizza.,mscoco,7505,0.1,0.5,599532
1098,A polar bear eating a carrot in the water,mscoco,6791,0.1,0.5,395526
1099,some clocks buildings and many bicycle riders at night,mscoco,7098,0.1,0.1,337754
1100,Three plates of breakfast foods on a table with tea cups.,mscoco,7509,0.0,0.08333333333333333,538888
1101,Silhouette of a person hang gliding in the water.,mscoco,6053,0.0,0.08333333333333333,699835
1102,A plastic cart next to a refrigerator in a kitchen,mscoco,6185,0.0,0.043478260869565216,82898
1103,A person on a snowboard flies through the air.,mscoco,7181,0.5,0.3333333333333333,629364
1104,"A bathroom with a sink, urinal and a cabinet and mirror on the wall",mscoco,6575,0.0,0.0009746588693957114,465642
1105,A bright yellow fire hydrant has pretty flowers and decorative stones surrounding it; a cement building is in the background and one of the curtains is very colorful. ,mscoco,6015,0.1,1.0,160144
1106,N erotic woman with pose on a couch,mscoco,7331,0.0,0.020833333333333332,798621
1107,"Fast train on tracks with ""first"" on front at train station",mscoco,6019,0.0,0.007874015748031496,372493
1108,A truck is carrying a large construction vehicle.,mscoco,6680,0.1,0.3333333333333333,545472
1109,Contents of a backpack laid out on top of the table. ,mscoco,6873,0.3,0.2,772948
1110,The apple is attached to the back of the laptop.,mscoco,6144,0.1,1.0,504484
1111,A dog next to a frisbee with a thought bubble,mscoco,6252,0.0,0.008695652173913044,201447
1112,A pink toilet with an open seat and an open top.,mscoco,6208,0.1,1.0,526563
1113,A lone giraffe is walking through a grassy area.,mscoco,7332,0.6,1.0,459902
1114,An elephant is walking through the green terrain.,mscoco,7693,0.5,1.0,141236
1115,A group of trike cyclists an bicyclists on a bike trail by a beach,mscoco,6649,0.1,0.16666666666666666,439135
1116,A baseball player sliding into a base on a field.,mscoco,6853,0.8,1.0,688928
1117,A sign that says 'Text to Image'.,drawbench,188,0.0,0.0,188
1118,A man and a woman are playing a Wii game while a woman sits on the couch with a wine glass in her hand.,mscoco,6583,0.4,0.2,48215
1119,Altered photograph of sheep in a snowy landscape,mscoco,7033,0.3,0.25,594860
1120,A girl holds a doughnut up to her eye.,mscoco,7266,0.1,0.5,327037
1121,A group of sheep stands around grazing in a field,mscoco,7210,0.5,0.3333333333333333,54314
1122,A mirror that is hanging above a sink.,mscoco,7491,0.5,1.0,749290
1123,A group of people on horseback riding on the beach,mscoco,6022,0.6,0.5,395480
1124,Iguana eating fruit in fruit stand not intended for him.,mscoco,6594,0.1,1.0,768046
1125,A red dump truck on an asphalt street.,mscoco,7081,0.0,0.08333333333333333,284210
1126,Tcennis rpacket.,drawbench,104,0.0,0.012987012987012988,104
1127,A living room with wooden floors and tan walls. ,mscoco,6936,0.0,0.09090909090909091,87899
1128,A statue of a bear in the snow in front of a house.,mscoco,6961,0.2,1.0,308704
1129,A woman in pink shirt cutting a slice of pizza.,mscoco,6330,0.1,0.14285714285714285,261425
1130,Two giraffes are standing behind a wood fence,mscoco,6598,0.2,0.3333333333333333,246675
1131,Young man preforming a stunt on a skateboard.,mscoco,6159,0.2,1.0,628806
1132,The baby lamb feeds in the open field as the mother peers forward.,mscoco,6948,0.0,0.07142857142857142,148981
1133,A sail boat riding through the water while an Airplane takes off in the background.,mscoco,7953,0.1,0.3333333333333333,319643
1134,A line of small fishing boats moored in the water.,mscoco,7295,0.0,0.030303030303030304,257425
1135,There is plenty of cheese and other types of vegetables on a plate.,mscoco,6488,0.0,0.025,541731
1136,An old photograph of a man in a suit with a hat on.,mscoco,6952,0.6,1.0,181432
1137,A group of giraffes stand in a grassy area.,mscoco,6137,0.5,1.0,751551
1138,A female professional tennis player serving a the US Open.,mscoco,7729,0.1,1.0,731357
1139,"Giraffes, zebras and rhinoceros' graze on the open plain.  ",mscoco,7649,0.0,0.07142857142857142,67274
1140,Two young children are reading a book in bed.,mscoco,6088,0.2,1.0,450408
1141,Airplanes parked on the tarmac while one appears to be smoking in the distance.,mscoco,6910,0.1,1.0,352233
1142,Cityscape of streets and the El track in Chicago,mscoco,7274,0.0,0.07692307692307693,113294
1143,The black flower vase is full of white flowers,mscoco,7206,0.1,0.3333333333333333,609550
1144,A red double decker bus drives near a bus stop,mscoco,7487,0.4,0.3333333333333333,414931
1145,A yellow cat wears a blue plastic sports hat.,mscoco,6712,0.1,1.0,692185
1146,A trains with both passenger and freight cars moving along a train track.,mscoco,6113,0.0,0.00847457627118644,312020
1147,a man looking at a motorcycle at a motorcycle show,mscoco,6759,0.0,0.011904761904761904,38403
1148,An adult zebra and a baby zebra stand in foliage.,mscoco,6020,0.2,0.3333333333333333,197191
1149,A table topped with two plates of food.,mscoco,6669,0.0,0.029411764705882353,221434
1150,Having a pasta dinner on the deck with a glass of beer.,mscoco,7591,0.1,1.0,132680
1151,Worker loading luggage onto an airplane on a conveyor belt.,mscoco,6260,0.2,0.5,84221
1152,"Young baseball batter at home plate, waiting for a pitch.",mscoco,7101,0.1,0.5,522242
1153,Three women in a room with a Nintendo Wii controller.,mscoco,6640,0.2,0.16666666666666666,278979
1154,Large construction equipment in street with child watching from stroller.,mscoco,6906,0.1,1.0,298047
1155,some grapes and some other fruits on a plate,mscoco,6426,0.3,0.5,532199
1156,a baby giraffe walks in front of an adult giraffe ,mscoco,7898,0.1,0.25,663451
1157,A close up of a man's black and blue neck tie on a blue shirt.,mscoco,6630,0.1,0.3333333333333333,404074
1158,A baby sheep that is nursing from an adult sheep.,mscoco,7340,0.3,1.0,755569
1159,Several planes lined up on the tarmac at the airport.,mscoco,7148,0.5,0.5,471755
1160,Adults looking at motorcycle at outdoor riding event.,mscoco,7882,0.0,0.00819672131147541,449308
1161,Doughnuts are displayed under glass on a table.,mscoco,7824,0.2,1.0,320159
1162,"A road sign that says ""North A Beverly Ipswich"".",mscoco,6127,0.1,1.0,758075
1163,An old and worn toilet inside an abandoned building.,mscoco,7380,0.8,1.0,533390
1164,A red and black motorcycle is parked on the street in front of a building.,mscoco,6106,0.0,0.022727272727272728,417251
1165,The female tennis player is wearing red and white.,mscoco,7983,0.2,1.0,789568
1166,Two polar bears are swimming pool looking water.,mscoco,6267,0.1,1.0,447153
1167,Livestock walking near side of marked road in urban setting.,mscoco,6956,0.2,0.5,280166
1168,A group of cows grazing behind a fence. ,mscoco,6542,0.1,0.1,635377
1169,"Close up on middle section on a remote control, black with button with labels above or symbols on the buttons, which are light blue with white, or pale yellow with arrow heads, computer mouse l & r, and one orange button with LASER printed above it.",mscoco,6512,0.0,0.01818181818181818,727275
1170,Two boys with pink and blue Disney princess toothbrushes.,mscoco,7161,0.1,0.1111111111111111,321129
1171,A group of people standing around a table with pizza.,mscoco,6498,0.4,0.5,266582
1172,"Four airplanes, trailed by smoke, fly through the blue sky.",mscoco,6400,0.3,0.3333333333333333,692658
1173,Two people playing a WII video game in a living room.,mscoco,6577,0.2,1.0,408468
1174,A view of a living room with purple chairs in it.,mscoco,7195,0.1,1.0,787736
1175,A man is playing tennis on a blue court.,mscoco,7522,0.2,0.3333333333333333,430427
1176,A small dog chewing on the foot of a stuffed animal,mscoco,6993,0.1,0.16666666666666666,805818
1177,Looking out of a window at a couple of horses in an enclosed dirt patch.,mscoco,7995,0.1,1.0,722301
1178,A view of a lounge car on a passenger train features gleaming wood surfaces and upholstered chairs.,mscoco,7240,0.2,1.0,809596
1179,large semi truck with steel front end parked in grass,mscoco,7200,0.2,1.0,795729
1180,"A giraffe is seen, through the trees, in a field.",mscoco,7717,0.3,1.0,708067
1181,A man in a suit and sunglasses is holding a cell phone.,mscoco,6986,0.3,0.5,238854
1182,An elephant is behind a tree. You can see the trunk on one side and the back legs on the other.,drawbench,98,0.0,0.0,98
1183,A rodeo participant rides two horses with one foot on each horse.,mscoco,6716,0.0,0.02631578947368421,34966
1184,Two soccer players wear red and and black and are on green grass with a white ball.,mscoco,6849,0.0,0.00196078431372549,484942
1185,An air plane parked by a dock on the water near a house.,mscoco,6852,0.1,1.0,163273
1186,"a shopping cart full  of bananas on the street
",mscoco,7908,0.2,1.0,764165
1187,A train parked in front of a power pole and electrical box.,mscoco,7384,0.0,0.04,709201
1188,Man using cell phone while artist makes tattoo on right leg.,mscoco,6677,0.1,1.0,405352
1189,A Frontier Airlines jet on a runway during the day.,mscoco,6781,0.2,0.5,307077
1190,A small fire hydrant by a sign for pet rest area.,mscoco,7819,0.0,0.02702702702702703,568628
1191,a living room having a chair some rugs and a bed ,mscoco,7347,0.0,0.0036231884057971015,600887
1192,Square plate holding a  meal made of chicken and broccoli,mscoco,6973,0.0,0.013157894736842105,416041
1193,A black and white photo of a parking meter. ,mscoco,6457,0.6,0.5,622754
1194,A white plastic container filled with fruit and cakes.,mscoco,6187,0.1,0.5,427374
1195,"A living room with couch, modern chair, fireplace television and rug on a wood floor.",mscoco,7881,0.1,0.125,751769
1196,A herd of cattle grazing on a dry grass field.,mscoco,6493,0.0,0.04,33630
1197,Two white draft horses pulling a single blade plow,mscoco,7684,0.1,0.25,499641
1198,a woman in a white jacket is holding an orange umbrella,mscoco,6644,0.1,1.0,252719
1199,Open farmers market with different kinds of vegetable sitting out. ,mscoco,6145,0.7,1.0,795208
1200,A horse stands near a fence on a cloudy day.,mscoco,6105,0.3,1.0,181225
1201,A dog that is on a leash next to an orange bowl.,mscoco,7388,0.1,0.3333333333333333,484871
1202,"A rainy patio with chairs, umbrellas and tables. ",mscoco,6197,0.2,1.0,804475
1203,A large brown and black dog laying on top of a bed.,mscoco,7921,0.2,0.2,429084
1204,A man is swinging a tennis racket at a ball,mscoco,6463,0.2,1.0,435313
1205,"A small bathroom with a vanity, toilet and rack.",mscoco,6264,0.0,0.0006265664160401002,633914
1206,Fire hose that is plugged into a fire hydrant.,mscoco,6049,0.1,0.5,814481
1207,A counter with various craft supplies including a glue gun.,mscoco,6196,0.1,0.14285714285714285,261193
1208,A man with a racket goes to hit a ball in the air.,mscoco,6872,0.1,0.14285714285714285,35581
1209,A man skateboarding down a metal hand rail,mscoco,7943,0.1,0.14285714285714285,313868
1210,Young zebra feeding from another zebra in a large grassy area,mscoco,7470,0.0,0.009708737864077669,317473
1211,a man using a red phone receiver to talk on his cell phone,mscoco,7666,0.1,0.3333333333333333,551906
1212,A man is using a game remote control in front of a television.,mscoco,6283,0.7,0.5,652050
1213,This truck has an open deck for the passengers. ,mscoco,7975,0.0,0.005714285714285714,767941
1214,"Hotel room with queen sized bed, arm chair, sliding glass door, and television atop wooden cabinet.",mscoco,6204,0.0,0.01694915254237288,52209
1215,Several people that are riding on top of surfboards.,mscoco,7441,0.6,1.0,316618
1216,"A dinner table is decorated with white cups, plates and a vase with flowers in it.",mscoco,7772,0.1,0.125,506266
1217,"A drawer with a toothbrush, toothpaste, a comb and dental floss. ",mscoco,7970,0.1,1.0,393275
1218,A man and a woman sleeping on a bed.,mscoco,6232,0.3,0.5,365965
1219,A picture of a panel van going through a busy intersection in a small town.,mscoco,6565,0.0,0.02564102564102564,613652
1220,Two cheese pizzas sit on a wood table with forks and knives.,mscoco,7595,0.1,0.16666666666666666,467939
1221,A dog with its paws on a steering wheel and on coming car.,mscoco,7919,0.3,1.0,365226
1222,a male tennis player wearing white is playing tennis,mscoco,7163,0.2,1.0,84441
1223,"Westminster palace, Big Bend tower and Westminster bridge.",mscoco,7575,0.0,0.05,81635
1224,Man leading a race horse past photographers at an event.,mscoco,6266,0.1,0.125,761640
1225,A sheep with large horns stares into the camera.,mscoco,7179,0.1,1.0,356373
1226,A polar bear with a green ball and a yellow ball,mscoco,6509,0.2,1.0,401686
1227,Four baseball players pitching balls in the middle of a baseball field.,mscoco,7685,0.0,0.034482758620689655,37329
1228,two laptops sitting beside each other on a desk ,mscoco,7203,0.4,1.0,567683
1229,A Bristrol sign is placed near the building. ,mscoco,6437,0.0,0.0011641443538998836,450127
1230,Image of cars sitting at an intersection with a bicycle warning sign.,mscoco,7451,0.0,0.007874015748031496,317930
1231,A red and blue passenger train traveling through countryside.,mscoco,7863,0.0,0.07142857142857142,727252
1232,Two zebras walking in between rocks at a zoo.,mscoco,6034,0.1,1.0,619851
1233,Smiling girl sitting on a couch with lamps and artwork around her,mscoco,7926,0.1,0.5,142843
1234,A train pulling into a station beside a platform full of people.,mscoco,6688,0.2,0.3333333333333333,533635
1235,Two rooms of a house are left in disarray on moving day.,mscoco,6424,0.0,0.030303030303030304,259792
1236,A group of zebras are on some grass with trees and bushes behind them.,mscoco,6891,0.1,0.3333333333333333,336589
1237,Young boy playing baseball in the middle of a swing at the plate,mscoco,7720,0.5,1.0,624860
1238,Urban city road intersection on rainy day near hill.,mscoco,7617,0.0,0.07692307692307693,675673
1239,a bed with a laptop a backpack a book a mouse and red case and other items,mscoco,7283,0.1,1.0,155842
1240,Authority personnel holding back dog while gunman prepares to shoot running black bear.,mscoco,6165,0.1,1.0,126361
1241,Tables with white tablecloths and brown place mats in well decorated dining area.,mscoco,6924,0.2,0.16666666666666666,552156
1242,The youth carrying a surfboard is walking along the beach.,mscoco,7923,0.1,0.3333333333333333,229222
1243,A cat on the right of a tennis racket.,drawbench,130,0.0,2.3735491680710166e-05,130
1244,A table with plates of food containing sandwiches and eggs.,mscoco,7403,0.0,0.023255813953488372,135001
1245,A few elephants walking in large grassy field,mscoco,6334,0.6,0.3333333333333333,377425
1246,Apple and banana displayed in black and white photograph.,mscoco,6990,0.2,0.5,263665
1247,some red yellow green and blue chairs and a yellow umbrella,mscoco,7760,0.1,0.5,787038
1248,A double-decker bus driving on the streets in London.,mscoco,6111,0.0,0.058823529411764705,714987
1249,Two striped zebras are on knee high grazing grass.,mscoco,7182,0.2,0.5,828834
1250,Two people kite ski over a snowy expanse in the mountains.,mscoco,7940,0.1,1.0,82571
1251,A large black bear walking in the grass,mscoco,6811,1.0,1.0,409251
1252,A red fire hydrant on the side of the street.,mscoco,7313,0.6,1.0,542318
1253,Snowboarder making turn in large open area at night.,mscoco,7254,0.1,0.16666666666666666,483028
1254,A modern bathroom is shown with a square sink.,mscoco,7446,0.1,0.14285714285714285,762042
1255,Woman Skier sits on snowy mountain side with skis. ,mscoco,7376,0.0,0.009615384615384616,196639
1256,"A large specimen of zebras, or African equids",mscoco,7791,0.0,0.0058823529411764705,32647
1257,View of a London clock tower from across the river alongside a bridge,mscoco,6432,0.2,1.0,829589
1258,An overhead view of a train traveling next to a lake.,mscoco,6842,0.2,0.5,412226
1259,Black curly haired dog chasing yellow flying disc in grass yard.,mscoco,7466,0.0,0.07692307692307693,575799
1260,A person holds up a shoe with a jumping cat logo and compares it to a cat lounging on the floor.,mscoco,6738,0.1,1.0,531422
1261,A person flying through the air on skis.,mscoco,7603,0.5,1.0,386835
1262,two sheep sitting on a hill next to a fence,mscoco,7288,0.0,0.045454545454545456,720903
1263,A double parking meter sitting on a pier.,mscoco,6516,0.0,0.0625,684120
1264,Two elephants in leafy area eating grass and leaves.,mscoco,7126,0.1,0.14285714285714285,508061
1265,A large white bear standing next to a fallen tree log.,mscoco,7459,0.0,0.09090909090909091,262052
1266,Yellow fire engine parked on roadway at outdoor event.,mscoco,7963,0.1,1.0,575458
1267,A baseball batter who is at bat and ready to swing.,mscoco,7780,0.0,0.013513513513513514,203714
1268,A group of woman shopping at a market,mscoco,6497,0.0,0.018867924528301886,103037
1269,Aerial jump performed by skateboarder at night time.,mscoco,6566,0.3,1.0,777202
1270,Mother and child elephants playing in water feature of zoo enclosure.,mscoco,7532,0.2,0.5,293222
1271,New York City Time Square Center with traffic stopped as pedestrians walk by.,mscoco,6345,0.0,0.022727272727272728,326695
1272,Students with laptops at long tables in a room studying.,mscoco,6190,0.5,1.0,816463
1273,A white plate topped with different types of breakfast foods.,mscoco,6289,0.5,0.5,713580
1274,A surfer wearing a green shirt jumps up from a wave with his orange board.,mscoco,7246,0.0,0.03125,615023
1275,A large polar bear on a toy ice pond in a zoo.,mscoco,6425,0.0,0.014285714285714285,217837
1276,A group of skiers on skis at a mountain resort.,mscoco,7346,0.1,0.2,170372
1277,A freshly baked tomato and pesto pizza at a restaurant,mscoco,7726,0.0,0.05555555555555555,246459
1278,Bunch of bananas on a basket next to a watermelon,mscoco,6279,0.0,0.02564102564102564,404892
1279,A suitcase is open with a cat in it.,mscoco,7867,0.8,1.0,61410
1280,A purple city bus stopping at a bus stop,mscoco,6450,0.1,0.3333333333333333,663563
1281,A laptop on a small table in a room.,mscoco,6358,0.2,0.25,829426
1282,A train on top of a surfboard.,drawbench,114,0.0,0.0,114
1283,Two personal sized pizzas are being prepared on a pan.,mscoco,6825,0.3,0.3333333333333333,424810
1284,A white bathroom has a double sink and mirrors.,mscoco,6782,0.0,0.006622516556291391,31144
1285,The tennis player in a green shirt hits a ball on the clay court.,mscoco,7800,0.2,0.25,491673
1286,Black and white image of three different elephants. ,mscoco,7066,0.1,0.1,448534
1287,Multi container train at switching junction on tracks.,mscoco,6657,0.0,0.017543859649122806,819075
1288,a small boy smiles after having made small pizzas ,mscoco,6582,0.1,1.0,128225
1289,Skiers are skiing down a snow covered mountain.,mscoco,7822,0.1,0.25,73292
1290,A motor bike's handlebars and two review mirrors.,mscoco,7052,0.1,0.25,622605
1291,Black and white photo of a train at a station.,mscoco,7150,0.5,1.0,191868
1292,A disc golfer releases a throw from a dirt tee box on a wooded course.,mscoco,7490,0.0,0.01282051282051282,730133
1293,A woman training a white horse in a contest.,mscoco,7370,0.1,0.16666666666666666,690364
1294,A fire hydrant is shown on a sidewalk with a brick building nearby. ,mscoco,6786,0.0,0.04,362027
1295,"Man in standing near a tree holding two umbrellas.
",mscoco,7788,0.1,1.0,825905
1296,Group interacting with statue of a baseball player and child.,mscoco,7257,0.1,1.0,172654
1297,Ocean view through a dirt road surrounded by a forested area. ,mscoco,7674,0.1,1.0,197910
1298,A wedding cake design with roses and wine glasses.,mscoco,6100,0.1,1.0,686336
1299,Billboard celebrating ten years of film on a building.,mscoco,6965,0.1,1.0,821676
1300,A toothbrush and travel size toothpaste in plastic coating.,mscoco,7759,0.1,0.3333333333333333,278435
1301,Pink suitcase with clothing articles sits on wooden flooring.,mscoco,7616,0.1,0.14285714285714285,707457
1302,White plate with white and purple sandwiches on it. ,mscoco,7548,0.0,0.0136986301369863,413318
1303,The old black train is on display in the museum.,mscoco,6347,0.4,1.0,470417
1304,A stop sign is shown on the side of a corner.,mscoco,7902,0.5,1.0,391672
1305,A cross-country skiing even with many skiers in a dead heat,mscoco,6191,0.5,1.0,281903
1306,A black bird perches at the top of a telephone pole.,mscoco,6998,0.1,1.0,206999
1307,Panda climbing up a tree to his wooden bed in zoo.,mscoco,7944,0.2,0.3333333333333333,146934
1308,A row of urinals in a men's bathroom.,mscoco,6241,0.8,1.0,728844
1309,A slice of strawberry meringue pie with a knife and fork in Sweden,mscoco,7449,0.1,0.3333333333333333,557991
1310,Child in large shirt and tie pinning sleeves with black background,mscoco,7907,0.1,0.5,377079
1311,A park bench next to a path and trees.,mscoco,6860,0.7,1.0,789865
1312,"A room has a table, books, piano, and door in it.",mscoco,6254,0.1,1.0,288117
1313,A bathroom is shown with a toilet and a sink.,mscoco,6276,0.5,0.3333333333333333,441876
1314,A painting that involves a reverse of a beach and umbrellas,mscoco,7778,0.0,0.005235602094240838,174517
1315,a man is walking in the water with a surfboard,mscoco,6173,0.4,1.0,410941
1316,Outdoor pavilion in Dubai with several people walking through it.,mscoco,7883,0.1,1.0,45087
1317,A cats eyes are glowing yellow as its laying on the television. ,mscoco,7686,0.2,1.0,436255
1318,A city walkway area with people standing and sitting near a street post and buildings around the area.,mscoco,7828,0.0,0.0024271844660194173,599781
1319,"Two tiers of a train scene in mountain setting birthday cake with name baby Herring... on side with grass and track detail, on an aluminum wrapped disk.",mscoco,6788,0.1,0.1111111111111111,730901
1320,Kite flying that includes a lobster kite and a bear(?) kite.,mscoco,6179,0.1,0.125,540238
1321,A small kitchen has teal green walls and a small window.,mscoco,7416,0.0,0.045454545454545456,446921
1322,several different teddy bears displayed in a case,mscoco,7341,0.9,1.0,328025
1323,A woman in black shirt holding a hotdog and paper.,mscoco,6415,0.1,0.3333333333333333,276245
